 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
191,373,4.03729,52.83001,1,1,832.85614
191,372,4.03729,52.83001,1,1,832.87174
191,372,4.03729,52.83001,1,1,832.88872
191,372,4.03729,52.83001,1,1,832.90560
192,371,4.03729,52.83001,1,1,832.93712
192,371,4.03714,52.83000,1,1,832.95388
192,370,4.03714,52.83000,1,1,832.97119
193,369,4.03714,52.83000,1,1,832.97233
197,365,4.03714,52.83000,1,1,833.00397
201,362,4.03714,52.83000,1,1,833.02038
203,361,4.03714,52.83000,1,1,833.03731
203,361,4.03855,52.83000,1,1,833.05409
207,358,4.03855,52.83000,1,1,833.07052
210,355,4.03855,52.83000,1,1,833.07188
217,351,4.03855,52.83000,1,1,833.10403
221,348,4.03855,52.83000,1,1,833.10524
227,343,4.03855,52.83000,1,1,833.13720
229,341,4.03855,52.83000,1,1,833.13919
229,341,4.03846,52.83000,1,1,833.15436
232,337,4.03846,52.83000,1,1,833.17141
233,336,4.03846,52.83000,1,1,833.17257
234,334,4.03846,52.83000,1,1,833.20468
236,332,4.03846,52.83000,1,1,833.22086
236,331,4.03846,52.83000,1,1,833.23701
236,331,4.03784,52.83000,1,1,833.25366
237,330,4.03784,52.83000,1,1,833.27132
239,329,4.03784,52.83000,1,1,833.27244
242,326,4.03784,52.83000,1,1,833.30392
244,324,4.03784,52.83000,1,1,833.30513
247,321,4.03784,52.83000,1,1,833.33768
247,321,4.03802,52.83000,1,1,833.35458
255,314,4.03802,52.83000,1,1,833.37034
257,311,4.03802,52.83000,1,1,833.37173
258,310,4.03802,52.83000,1,1,833.40393
259,309,4.03802,52.83000,1,1,833.40514
260,308,4.03802,52.83000,1,1,833.43769
262,308,4.03802,52.83000,1,1,833.43897
262,308,4.03758,52.83000,1,1,833.45381
264,308,4.03758,52.83000,1,1,833.47144
268,308,4.03758,52.83000,1,1,833.47261
269,308,4.03758,52.83000,1,1,833.50424
269,308,4.03758,52.83000,1,1,833.52422
269,308,4.03758,52.83000,1,1,833.53791
269,308,4.03745,52.83000,1,1,833.55351
269,308,4.03745,52.83000,1,1,833.57046
271,309,4.03745,52.83000,1,1,833.57164
273,311,4.03745,52.83000,1,1,833.60429
280,317,4.03745,52.83000,1,1,833.62151
282,320,4.03745,52.83000,1,1,833.63693
282,320,4.03706,52.83000,1,1,833.65441
282,321,4.03706,52.83000,1,1,833.67026
282,322,4.03706,52.83000,1,1,833.67148
283,324,4.03706,52.83000,1,1,833.68895
283,326,4.03706,52.83000,1,1,833.70532
285,333,4.03706,52.83000,1,1,833.72243
286,336,4.03706,52.83000,1,1,833.73833
286,336,4.03694,52.83000,1,1,833.75407
287,338,4.03694,52.83000,1,1,833.75562
290,342,4.03694,52.83000,1,1,833.77151
291,344,4.03694,52.83000,1,1,833.78864
294,347,4.03694,52.83000,1,1,833.80569
295,349,4.03694,52.83000,1,1,833.82148
295,349,4.03512,52.81600,1,1,833.83703
296,349,4.03512,52.81600,1,1,833.83856
298,353,4.03512,52.81600,1,1,833.87140
299,354,4.03512,52.81600,1,1,833.88767
299,355,4.03512,52.81600,1,1,833.90394
301,358,4.03512,52.81600,1,1,833.92137
301,358,4.03418,52.81180,1,1,833.93718
302,359,4.03418,52.81180,1,1,833.95421
303,361,4.03418,52.81180,1,1,833.95559
308,365,4.03418,52.81180,1,1,833.98793
308,366,4.03418,52.81180,1,1,834.00456
309,368,4.03418,52.81180,1,1,834.02057
309,368,4.03471,52.81054,1,1,834.03707
310,369,4.03471,52.81054,1,1,834.05428
311,372,4.03471,52.81054,1,1,834.05554
312,374,4.03471,52.81054,1,1,834.08699
314,378,4.03471,52.81054,1,1,834.08820
314,380,4.03471,52.81054,1,1,834.12046
315,382,4.03471,52.81054,1,1,834.12175
315,382,4.03675,52.82416,1,1,834.13712
317,385,4.03675,52.82416,1,1,834.15427
318,386,4.03675,52.82416,1,1,834.15557
318,387,4.03675,52.82416,1,1,834.18719
318,387,4.03675,52.82416,1,1,834.18864
319,387,4.03675,52.82416,1,1,834.22140
320,388,4.03675,52.82416,1,1,834.22265
320,388,4.03704,52.81425,1,1,834.23767
321,388,4.03704,52.81425,1,1,834.23919
322,388,4.03704,52.81425,1,1,834.25486
324,388,4.03704,52.81425,1,1,834.27139
326,388,4.03704,52.81425,1,1,834.28915
337,389,4.03704,52.81425,1,1,834.32172
337,389,4.03745,52.82527,1,1,834.33703
337,389,4.03745,52.82527,1,1,834.35397
337,389,4.03745,52.82527,1,1,834.35537
338,389,4.03745,52.82527,1,1,834.38753
340,389,4.03745,52.82527,1,1,834.38909
342,389,4.03745,52.82527,1,1,834.42071
342,389,4.03420,52.82858,1,1,834.43797
346,389,4.03420,52.82858,1,1,834.45367
347,389,4.03420,52.82858,1,1,834.45485
349,389,4.03420,52.82858,1,1,834.48726
350,389,4.03420,52.82858,1,1,834.48847
353,387,4.03420,52.82858,1,1,834.52065
356,386,4.03420,52.82858,1,1,834.52187
356,386,4.03542,52.82957,1,1,834.53682
362,381,4.03542,52.82957,1,1,834.55401
364,379,4.03542,52.82957,1,1,834.57071
364,378,4.03542,52.82957,1,1,834.58804
366,377,4.03542,52.82957,1,1,834.60450
367,376,4.03542,52.82957,1,1,834.62052
367,376,4.03573,52.82987,1,1,834.63717
367,375,4.03573,52.82987,1,1,834.65356
369,373,4.03573,52.82987,1,1,834.65485
370,372,4.03573,52.82987,1,1,834.68759
372,371,4.03573,52.82987,1,1,834.70496
373,369,4.03573,52.82987,1,1,834.72106
373,369,4.03621,52.81596,1,1,834.73722
374,368,4.03621,52.81596,1,1,834.75387
376,364,4.03621,52.81596,1,1,834.75507
377,362,4.03621,52.81596,1,1,834.78764
381,357,4.03621,52.81596,1,1,834.78890
381,357,4.03524,52.82579,1,1,834.82052
389,349,4.03524,52.82579,1,1,834.83787
392,346,4.03524,52.82579,1,1,834.85422
393,344,4.03524,52.82579,1,1,834.87047
397,337,4.03524,52.82579,1,1,834.88791
400,334,4.03524,52.82579,1,1,834.90378
400,334,4.03502,52.82874,1,1,834.92050
404,329,4.03502,52.82874,1,1,834.93777
406,328,4.03502,52.82874,1,1,834.93911
410,326,4.03502,52.82874,1,1,834.97128
411,326,4.03502,52.82874,1,1,834.97253
413,326,4.03502,52.82874,1,1,835.00390
413,326,4.03386,52.82962,1,1,835.02077
414,325,4.03386,52.82962,1,1,835.03778
414,324,4.03386,52.82962,1,1,835.03911
416,323,4.03386,52.82962,1,1,835.07101
417,322,4.03386,52.82962,1,1,835.07231
419,321,4.03386,52.82962,1,1,835.10411
420,321,4.03386,52.82962,1,1,835.10565
420,321,4.03502,52.82989,1,1,835.12053
426,316,4.03502,52.82989,1,1,835.13763
427,315,4.03502,52.82989,1,1,835.15392
429,314,4.03502,52.82989,1,1,835.17160
430,314,4.03502,52.82989,1,1,835.18810
431,314,4.03502,52.82989,1,1,835.20378
431,314,4.03279,52.81597,1,1,835.22143
433,314,4.03279,52.81597,1,1,835.23777
439,314,4.03279,52.81597,1,1,835.23903
444,313,4.03279,52.81597,1,1,835.27048
451,313,4.03279,52.81597,1,1,835.27174
453,313,4.03279,52.81597,1,1,835.30413
455,313,4.03279,52.81597,1,1,835.30538
455,313,4.03211,52.81179,1,1,835.32054
455,313,4.03211,52.81179,1,1,835.33815
456,313,4.03211,52.81179,1,1,835.35795
457,314,4.03211,52.81179,1,1,835.37053
458,314,4.03211,52.81179,1,1,835.38719
461,316,4.03211,52.81179,1,1,835.40423
461,316,4.03443,52.82454,1,1,835.42048
462,317,4.03443,52.82454,1,1,835.43673
466,319,4.03443,52.82454,1,1,835.45396
467,320,4.03443,52.82454,1,1,835.47041
467,320,4.03443,52.82454,1,1,835.48797
467,321,4.03443,52.82454,1,1,835.50441
467,321,4.03368,52.82836,1,1,835.52045
468,321,4.03368,52.82836,1,1,835.53775
468,323,4.03368,52.82836,1,1,835.53905
469,324,4.03368,52.82836,1,1,835.55510
470,325,4.03368,52.82836,1,1,835.57248
471,327,4.03368,52.82836,1,1,835.58890
471,328,4.03368,52.82836,1,1,835.60462
471,328,4.03377,52.82951,1,1,835.62130
475,335,4.03377,52.82951,1,1,835.63770
476,337,4.03377,52.82951,1,1,835.65376
476,338,4.03377,52.82951,1,1,835.67082
477,341,4.03377,52.82951,1,1,835.68781
477,342,4.03377,52.82951,1,1,835.70388
477,342,4.03379,52.82985,1,1,835.72061
478,344,4.03379,52.82985,1,1,835.73767
483,350,4.03379,52.82985,1,1,835.75421
484,351,4.03379,52.82985,1,1,835.77082
486,354,4.03379,52.82985,1,1,835.78808
486,354,4.03312,52.82996,1,1,835.80447
488,356,4.03312,52.82996,1,1,835.82056
491,360,4.03312,52.82996,1,1,835.82233
492,362,4.03312,52.82996,1,1,835.85439
496,367,4.03312,52.82996,1,1,835.85573
497,369,4.03312,52.82996,1,1,835.88712
500,374,4.03312,52.82996,1,1,835.88840
500,374,4.03367,52.81599,1,1,835.90384
501,375,4.03367,52.81599,1,1,835.92035
502,377,4.03367,52.81599,1,1,835.92175
503,380,4.03367,52.81599,1,1,835.93900
504,381,4.03367,52.81599,1,1,835.95545
505,383,4.03367,52.81599,1,1,835.97186
505,383,4.03128,52.82580,1,1,836.00394
508,385,4.03128,52.82580,1,1,836.02122
508,385,4.03128,52.82580,1,1,836.03748
509,386,4.03128,52.82580,1,1,836.05387
513,388,4.03128,52.82580,1,1,836.07111
516,388,4.03128,52.82580,1,1,836.08797
516,388,4.03210,52.81474,1,1,836.10408
518,389,4.03210,52.81474,1,1,836.12104
524,392,4.03210,52.81474,1,1,836.13797
525,392,4.03210,52.81474,1,1,836.15464
527,393,4.03210,52.81474,1,1,836.17033
528,394,4.03210,52.81474,1,1,836.18791
528,394,4.03473,52.82542,1,1,836.20411
531,395,4.03473,52.82542,1,1,836.22107
533,396,4.03473,52.82542,1,1,836.22247
541,397,4.03473,52.82542,1,1,836.25480
545,397,4.03473,52.82542,1,1,836.25604
548,397,4.03473,52.82542,1,1,836.28775
548,397,4.03349,52.81463,1,1,836.30440
550,397,4.03349,52.81463,1,1,836.32111
551,397,4.03349,52.81463,1,1,836.32235
554,397,4.03349,52.81463,1,1,836.35454
556,397,4.03349,52.81463,1,1,836.35588
559,397,4.03349,52.81463,1,1,836.38786
561,397,4.03349,52.81463,1,1,836.38913
561,397,4.03049,52.81139,1,1,836.40428
565,396,4.03049,52.81139,1,1,836.42079
566,396,4.03049,52.81139,1,1,836.42205
568,395,4.03049,52.81139,1,1,836.45404
573,392,4.03049,52.81139,1,1,836.47130
574,391,4.03049,52.81139,1,1,836.48779
575,391,4.03049,52.81139,1,1,836.48907
575,391,4.03077,52.81042,1,1,836.50457
575,391,4.03077,52.81042,1,1,836.52037
577,390,4.03077,52.81042,1,1,836.52163
578,389,4.03077,52.81042,1,1,836.55414
581,387,4.03077,52.81042,1,1,836.55541
582,386,4.03077,52.81042,1,1,836.58780
584,384,4.03077,52.81042,1,1,836.59023
584,384,4.03048,52.81012,1,1,836.60467
584,383,4.03048,52.81012,1,1,836.62057
585,382,4.03048,52.81012,1,1,836.62202
586,381,4.03048,52.81012,1,1,836.65453
586,381,4.03048,52.81012,1,1,836.65592
586,381,4.03048,52.81012,1,1,836.68713
586,381,4.03033,52.81004,1,1,836.70380
586,381,4.03033,52.81004,1,1,836.75293
586,381,4.03033,52.81004,1,1,836.76417
586,380,4.03033,52.81004,1,1,836.77545
586,380,4.03033,52.81004,1,1,836.78703
586,380,4.03138,52.81001,1,1,836.80136
586,380,4.03138,52.81001,1,1,836.81751
585,380,4.03138,52.81001,1,1,836.81900
585,380,4.03138,52.81001,1,1,836.87670
585,380,4.03037,52.81000,1,1,836.88785
585,380,4.03066,52.82400,1,1,836.98620
585,380,4.03066,52.82400,1,1,836.98921
585,380,4.03184,52.82820,1,1,837.08450
585,380,4.03219,52.82946,1,1,837.18285
585,381,4.03219,52.82946,1,1,837.19189
584,381,4.03219,52.82946,1,1,837.20207
579,383,4.03219,52.82946,1,1,837.21780
577,385,4.03219,52.82946,1,1,837.23425
564,388,4.03219,52.82946,1,1,837.25208
560,390,4.03219,52.82946,1,1,837.26817
560,390,4.03384,52.82984,1,1,837.28501
548,391,4.03384,52.82984,1,1,837.30117
545,391,4.03384,52.82984,1,1,837.30241
538,392,4.03384,52.82984,1,1,837.33521
529,394,4.03384,52.82984,1,1,837.33642
512,396,4.03384,52.82984,1,1,837.36846
462,406,4.03384,52.82984,1,1,837.36959
462,406,4.03597,52.82995,1,1,837.38417
395,414,4.03597,52.82995,1,1,837.40096
349,421,4.03597,52.82995,1,1,837.40211
290,433,4.03597,52.82995,1,1,837.43438
272,436,4.03597,52.82995,1,1,837.43560
229,444,4.03597,52.82995,1,1,837.46842
220,446,4.03597,52.82995,1,1,837.46958
220,446,4.03641,52.82999,1,1,837.48426
199,448,4.03641,52.82999,1,1,837.50191
188,449,4.03641,52.82999,1,1,837.50313
171,451,4.03641,52.82999,1,1,837.53430
164,453,4.03641,52.82999,1,1,837.53544
160,454,4.03641,52.82999,1,1,837.56798
152,455,4.03641,52.82999,1,1,837.56915
152,455,4.03530,52.83000,1,1,837.58403
148,455,4.03530,52.83000,1,1,837.60137
145,455,4.03530,52.83000,1,1,837.60251
143,456,4.03530,52.83000,1,1,837.63489
131,455,4.03530,52.83000,1,1,837.63603
119,455,4.03530,52.83000,1,1,837.66764
97,460,4.03530,52.83000,1,1,837.66879
97,460,4.03709,52.83700,1,1,837.68483
92,462,4.03709,52.83700,1,1,837.70156
78,466,4.03709,52.83700,1,1,837.70269
74,468,4.03709,52.83700,1,1,837.73511
61,470,4.03709,52.83700,1,1,837.73634
54,471,4.03709,52.83700,1,1,837.76797
45,474,4.03709,52.83700,1,1,837.76917
45,474,4.03302,52.83210,1,1,837.78496
41,475,4.03302,52.83210,1,1,837.80165
36,476,4.03302,52.83210,1,1,837.80281
33,476,4.03302,52.83210,1,1,837.83446
30,476,4.03302,52.83210,1,1,837.83561
26,476,4.03302,52.83210,1,1,837.86834
25,476,4.03302,52.83210,1,1,837.86948
25,476,4.03470,52.83063,1,1,837.88487
25,476,4.03470,52.83063,1,1,837.95692
25,477,4.03470,52.83063,1,1,837.96800
25,477,4.03591,52.81619,1,1,837.97074
25,477,4.03591,52.81619,1,1,838.04684
25,477,4.03628,52.82586,1,1,838.06782
25,476,4.03628,52.82586,1,1,838.14796
26,475,4.03628,52.82586,1,1,838.15917
26,475,4.03534,52.81476,1,1,838.16773
27,473,4.03534,52.81476,1,1,838.18403
31,469,4.03534,52.81476,1,1,838.20134
34,465,4.03534,52.81476,1,1,838.21791
36,462,4.03534,52.81476,1,1,838.23409
39,458,4.03534,52.81476,1,1,838.25163
39,458,4.03678,52.82543,1,1,838.26833
40,456,4.03678,52.82543,1,1,838.28412
43,452,4.03678,52.82543,1,1,838.28528
45,449,4.03678,52.82543,1,1,838.31812
48,445,4.03678,52.82543,1,1,838.31930
50,442,4.03678,52.82543,1,1,838.35177
54,437,4.03678,52.82543,1,1,838.35291
54,437,4.03686,52.82863,1,1,838.36773
55,435,4.03686,52.82863,1,1,838.38413
57,433,4.03686,52.82863,1,1,838.38534
58,432,4.03686,52.82863,1,1,838.41819
59,432,4.03686,52.82863,1,1,838.41940
59,432,4.03686,52.82863,1,1,838.45092
59,432,4.03688,52.82959,1,1,838.46748
60,431,4.03688,52.82959,1,1,838.48385
60,431,4.03688,52.82959,1,1,838.48496
63,431,4.03688,52.82959,1,1,838.51790
64,430,4.03688,52.82959,1,1,838.51914
66,430,4.03688,52.82959,1,1,838.55098
66,430,4.03505,52.82988,1,1,838.56768
69,429,4.03505,52.82988,1,1,838.58507
70,429,4.03505,52.82988,1,1,838.58636
71,429,4.03505,52.82988,1,1,838.61858
72,429,4.03505,52.82988,1,1,838.61981
74,429,4.03505,52.82988,1,1,838.65181
76,429,4.03505,52.82988,1,1,838.65297
76,429,4.03634,52.82996,1,1,838.66764
81,430,4.03634,52.82996,1,1,838.68430
84,430,4.03634,52.82996,1,1,838.68545
87,431,4.03634,52.82996,1,1,838.71777
89,431,4.03634,52.82996,1,1,838.71891
89,431,4.03634,52.82996,1,1,838.75103
89,431,4.03634,52.82996,1,1,838.75216
89,431,4.03640,52.81599,1,1,838.76681
89,431,4.03640,52.81599,1,1,838.78455
89,431,4.03640,52.81599,1,1,838.80050
89,431,4.03640,52.81599,1,1,838.82296
90,431,4.03640,52.81599,1,1,838.83419
91,432,4.03640,52.81599,1,1,838.85066
91,432,4.03530,52.82580,1,1,838.86720
92,433,4.03530,52.82580,1,1,838.87951
93,434,4.03530,52.82580,1,1,838.88071
99,440,4.03530,52.82580,1,1,838.91754
100,441,4.03530,52.82580,1,1,838.93385
102,442,4.03530,52.82580,1,1,838.95039
102,442,4.03433,52.81474,1,1,838.96781
104,446,4.03433,52.81474,1,1,838.98398
107,450,4.03433,52.81474,1,1,839.00133
113,456,4.03433,52.81474,1,1,839.01769
114,458,4.03433,52.81474,1,1,839.03457
117,462,4.03433,52.81474,1,1,839.05041
117,462,4.03632,52.81142,1,1,839.06706
118,464,4.03632,52.81142,1,1,839.08408
120,470,4.03632,52.81142,1,1,839.08526
121,473,4.03632,52.81142,1,1,839.11693
122,475,4.03632,52.81142,1,1,839.11825
127,483,4.03632,52.81142,1,1,839.15064
127,483,4.03608,52.81043,1,1,839.16707
128,484,4.03608,52.81043,1,1,839.18406
130,486,4.03608,52.81043,1,1,839.18531
131,487,4.03608,52.81043,1,1,839.21693
135,490,4.03608,52.81043,1,1,839.21815
136,491,4.03608,52.81043,1,1,839.25056
136,491,4.03671,52.82413,1,1,839.25181
140,496,4.03671,52.82413,1,1,839.26713
140,497,4.03671,52.82413,1,1,839.28466
142,499,4.03671,52.82413,1,1,839.30066
142,500,4.03671,52.82413,1,1,839.31684
143,501,4.03671,52.82413,1,1,839.33419
143,501,4.03512,52.81424,1,1,839.35107
143,502,4.03512,52.81424,1,1,839.36748
144,502,4.03512,52.81424,1,1,839.36869
145,503,4.03512,52.81424,1,1,839.40034
147,504,4.03512,52.81424,1,1,839.40154
149,505,4.03512,52.81424,1,1,839.43401
152,505,4.03512,52.81424,1,1,839.43518
152,505,4.03675,52.81127,1,1,839.45103
154,506,4.03675,52.81127,1,1,839.46752
155,506,4.03675,52.81127,1,1,839.46872
157,506,4.03675,52.81127,1,1,839.50107
157,506,4.03675,52.81127,1,1,839.51698
157,507,4.03675,52.81127,1,1,839.54291
157,507,4.03589,52.82438,1,1,839.55037
162,508,4.03589,52.82438,1,1,839.56763
166,508,4.03589,52.82438,1,1,839.58453
169,508,4.03589,52.82438,1,1,839.60075
174,508,4.03589,52.82438,1,1,839.61801
177,508,4.03589,52.82438,1,1,839.63416
177,508,4.03484,52.82831,1,1,839.65028
177,508,4.03484,52.82831,1,1,839.66671
177,508,4.03484,52.82831,1,1,839.66807
177,508,4.03484,52.82831,1,1,839.70034
178,508,4.03484,52.82831,1,1,839.70154
180,507,4.03484,52.82831,1,1,839.73388
181,506,4.03484,52.82831,1,1,839.73513
181,506,4.03525,52.82949,1,1,839.75033
183,506,4.03525,52.82949,1,1,839.75180
184,505,4.03525,52.82949,1,1,839.76817
185,505,4.03525,52.82949,1,1,839.78454
186,504,4.03525,52.82949,1,1,839.80155
186,504,4.03525,52.82949,1,1,839.81813
186,504,4.03502,52.82985,1,1,839.85103
189,503,4.03502,52.82985,1,1,839.86702
190,503,4.03502,52.82985,1,1,839.86829
191,501,4.03502,52.82985,1,1,839.90124
193,500,4.03502,52.82985,1,1,839.90253
196,495,4.03502,52.82985,1,1,839.93445
196,495,4.03561,52.82995,1,1,839.95038
207,485,4.03561,52.82995,1,1,839.96764
211,482,4.03561,52.82995,1,1,839.96885
214,480,4.03561,52.82995,1,1,840.00139
214,479,4.03561,52.82995,1,1,840.00266
215,476,4.03561,52.82995,1,1,840.03452
216,475,4.03561,52.82995,1,1,840.03574
216,475,4.03332,52.82999,1,1,840.05043
219,470,4.03332,52.82999,1,1,840.06784
220,469,4.03332,52.82999,1,1,840.06910
222,466,4.03332,52.82999,1,1,840.10125
223,466,4.03332,52.82999,1,1,840.10255
223,465,4.03332,52.82999,1,1,840.13453
223,465,4.03155,52.83000,1,1,840.15039
224,465,4.03155,52.83000,1,1,840.16706
224,465,4.03155,52.83000,1,1,840.16855
224,463,4.03155,52.83000,1,1,840.20143
224,463,4.03155,52.83000,1,1,840.20274
224,463,4.03169,52.81600,1,1,840.23467
225,461,4.03169,52.81600,1,1,840.23539
227,458,4.03169,52.81600,1,1,840.25200
233,448,4.03169,52.81600,1,1,840.28374
234,443,4.03169,52.81600,1,1,840.30039
235,442,4.03169,52.81600,1,1,840.31786
235,442,4.03304,52.83280,1,1,840.33371
237,439,4.03304,52.83280,1,1,840.35102
239,438,4.03304,52.83280,1,1,840.35233
243,435,4.03304,52.83280,1,1,840.38452
245,433,4.03304,52.83280,1,1,840.38584
249,430,4.03304,52.83280,1,1,840.41727
252,428,4.03304,52.83280,1,1,840.41942
252,428,4.03146,52.83084,1,1,840.43390
254,426,4.03146,52.83084,1,1,840.45045
255,425,4.03146,52.83084,1,1,840.45189
256,425,4.03146,52.83084,1,1,840.48363
256,425,4.03146,52.83084,1,1,840.50130
256,425,4.03146,52.83084,1,1,840.51716
256,425,4.03310,52.83025,1,1,840.53440
256,424,4.03310,52.83025,1,1,840.55542
257,424,4.03310,52.83025,1,1,840.56805
258,423,4.03310,52.83025,1,1,840.58354
262,423,4.03310,52.83025,1,1,840.60056
264,422,4.03310,52.83025,1,1,840.61741
264,422,4.03073,52.81608,1,1,840.63366
266,421,4.03073,52.81608,1,1,840.65053
268,421,4.03073,52.81608,1,1,840.65206
269,420,4.03073,52.81608,1,1,840.68409
270,420,4.03073,52.81608,1,1,840.68554
271,420,4.03073,52.81608,1,1,840.71744
275,421,4.03073,52.81608,1,1,840.71896
275,421,4.03288,52.82582,1,1,840.73438
278,421,4.03288,52.82582,1,1,840.75113
282,423,4.03288,52.82582,1,1,840.75257
283,423,4.03288,52.82582,1,1,840.78414
284,423,4.03288,52.82582,1,1,840.78571
284,424,4.03288,52.82582,1,1,840.81765
284,424,4.03372,52.82875,1,1,840.83395
285,425,4.03372,52.82875,1,1,840.85012
285,425,4.03372,52.82875,1,1,840.85160
286,426,4.03372,52.82875,1,1,840.88406
287,428,4.03372,52.82875,1,1,840.88551
290,430,4.03372,52.82875,1,1,840.91707
290,430,4.03028,52.81562,1,1,840.93388
293,434,4.03028,52.81562,1,1,840.95041
295,438,4.03028,52.81562,1,1,840.95196
296,440,4.03028,52.81562,1,1,840.98408
297,443,4.03028,52.81562,1,1,840.98560
297,444,4.03028,52.81562,1,1,841.01807
298,448,4.03028,52.81562,1,1,841.01960
298,448,4.03282,52.81169,1,1,841.03444
298,449,4.03282,52.81169,1,1,841.05038
299,453,4.03282,52.81169,1,1,841.05185
299,454,4.03282,52.81169,1,1,841.08448
300,457,4.03282,52.81169,1,1,841.10050
300,458,4.03282,52.81169,1,1,841.11692
300,458,4.03247,52.81051,1,1,841.13416
300,460,4.03247,52.81051,1,1,841.15025
300,461,4.03247,52.81051,1,1,841.15171
300,463,4.03247,52.81051,1,1,841.18384
300,465,4.03247,52.81051,1,1,841.18526
300,465,4.03382,52.82415,1,1,841.21779
300,468,4.03382,52.82415,1,1,841.23386
301,470,4.03382,52.82415,1,1,841.25078
302,470,4.03382,52.82415,1,1,841.26799
302,471,4.03382,52.82415,1,1,841.28457
303,472,4.03382,52.82415,1,1,841.30033
303,472,4.03350,52.82825,1,1,841.31680
304,474,4.03350,52.82825,1,1,841.33398
308,477,4.03350,52.82825,1,1,841.33547
309,478,4.03350,52.82825,1,1,841.36800
311,480,4.03350,52.82825,1,1,841.36947
312,481,4.03350,52.82825,1,1,841.40044
315,482,4.03350,52.82825,1,1,841.40190
315,482,4.03286,52.83647,1,1,841.41729
317,483,4.03286,52.83647,1,1,841.43450
319,484,4.03286,52.83647,1,1,841.43594
321,485,4.03286,52.83647,1,1,841.46818
321,485,4.03286,52.83647,1,1,841.49040
321,485,4.03148,52.83194,1,1,841.51267
321,485,4.03148,52.83194,1,1,841.52290
323,485,4.03148,52.83194,1,1,841.53538
325,486,4.03148,52.83194,1,1,841.55143
328,486,4.03148,52.83194,1,1,841.56736
331,486,4.03148,52.83194,1,1,841.58395
335,486,4.03148,52.83194,1,1,841.60066
335,486,4.03142,52.83058,1,1,841.61715
337,486,4.03142,52.83058,1,1,841.63427
337,486,4.03142,52.83058,1,1,841.63554
338,486,4.03142,52.83058,1,1,841.66722
338,487,4.03142,52.83058,1,1,841.66851
342,487,4.03142,52.83058,1,1,841.70034
344,487,4.03142,52.83058,1,1,841.70161
344,487,4.03023,52.81617,1,1,841.71746
348,488,4.03023,52.81617,1,1,841.73457
350,488,4.03023,52.81617,1,1,841.73586
353,488,4.03023,52.81617,1,1,841.76710
355,488,4.03023,52.81617,1,1,841.76844
356,488,4.03023,52.81617,1,1,841.80043
357,488,4.03023,52.81617,1,1,841.80170
357,488,4.03039,52.82585,1,1,841.81788
358,488,4.03039,52.82585,1,1,841.83461
359,488,4.03039,52.82585,1,1,841.85062
359,488,4.03039,52.82585,1,1,841.86759
360,488,4.03039,52.82585,1,1,841.88415
361,487,4.03039,52.82585,1,1,841.90075
361,487,4.03074,52.81476,1,1,841.91682
362,487,4.03074,52.81476,1,1,841.93437
365,484,4.03074,52.81476,1,1,841.93569
367,483,4.03074,52.81476,1,1,841.96801
371,478,4.03074,52.81476,1,1,841.98385
372,477,4.03074,52.81476,1,1,842.00027
373,476,4.03074,52.81476,1,1,842.00166
373,476,4.03084,52.81143,1,1,842.01709
374,475,4.03084,52.81143,1,1,842.03476
375,473,4.03084,52.81143,1,1,842.03600
376,472,4.03084,52.81143,1,1,842.06739
379,469,4.03084,52.81143,1,1,842.06865
381,466,4.03084,52.81143,1,1,842.10102
385,463,4.03084,52.81143,1,1,842.10235
385,463,4.02860,52.81043,1,1,842.11762
387,463,4.02860,52.81043,1,1,842.13410
391,461,4.02860,52.81043,1,1,842.13537
392,461,4.02860,52.81043,1,1,842.16784
396,459,4.02860,52.81043,1,1,842.16914
398,457,4.02860,52.81043,1,1,842.20046
401,455,4.02860,52.81043,1,1,842.20174
401,455,4.02727,52.81013,1,1,842.21767
401,454,4.02727,52.81013,1,1,842.23446
402,454,4.02727,52.81013,1,1,842.23573
403,452,4.02727,52.81013,1,1,842.26810
404,451,4.02727,52.81013,1,1,842.28448
405,449,4.02727,52.81013,1,1,842.30047
405,449,4.02798,52.81004,1,1,842.31784
405,448,4.02798,52.81004,1,1,842.33410
407,444,4.02798,52.81004,1,1,842.33535
409,443,4.02798,52.81004,1,1,842.36691
414,438,4.02798,52.81004,1,1,842.38471
414,437,4.02798,52.81004,1,1,842.40043
414,437,4.02994,52.82401,1,1,842.40080
415,436,4.02994,52.82401,1,1,842.40227
415,435,4.02994,52.82401,1,1,842.43434
416,433,4.02994,52.82401,1,1,842.43565
417,432,4.02994,52.82401,1,1,842.46715
418,431,4.02994,52.82401,1,1,842.46853
418,431,4.03197,52.82820,1,1,842.50123
420,429,4.03197,52.82820,1,1,842.50199
421,428,4.03197,52.82820,1,1,842.51851
424,426,4.03197,52.82820,1,1,842.53462
425,424,4.03197,52.82820,1,1,842.55217
428,422,4.03197,52.82820,1,1,842.56897
430,421,4.03197,52.82820,1,1,842.58536
430,421,4.02969,52.82946,1,1,842.60117
432,420,4.02969,52.82946,1,1,842.60278
433,419,4.02969,52.82946,1,1,842.61878
436,419,4.02969,52.82946,1,1,842.63573
436,418,4.02969,52.82946,1,1,842.65133
438,418,4.02969,52.82946,1,1,842.66889
438,418,4.02969,52.82946,1,1,842.68574
438,418,4.02799,52.82984,1,1,842.70113
