 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
160,585,4.49484,52.28000,1,1,136.92197
161,585,4.49484,52.28000,1,1,136.93319
162,586,4.49484,52.28000,1,1,136.94685
163,586,4.49484,52.28000,1,1,136.95565
163,586,4.49484,52.28000,1,1,136.96689
163,586,4.49484,52.28000,1,1,136.98051
160,586,4.49484,52.28000,1,1,136.98980
160,586,4.43634,52.28000,1,1,137.00092
154,585,4.43634,52.28000,1,1,137.01318
154,585,4.41885,52.27300,1,1,137.09995
154,585,4.41468,52.27790,1,1,137.19821
154,586,4.41468,52.27790,1,1,137.27159
154,586,4.41468,52.27790,1,1,137.28227
155,586,4.41468,52.27790,1,1,137.29336
155,586,4.50409,52.27937,1,1,137.29789
155,586,4.50409,52.27937,1,1,137.30443
155,586,4.50409,52.27937,1,1,137.31568
156,586,4.50409,52.27937,1,1,137.32698
156,586,4.50409,52.27937,1,1,137.33828
156,586,4.50409,52.27937,1,1,137.34942
157,585,4.50409,52.27937,1,1,137.36303
158,584,4.50409,52.27937,1,1,137.37236
159,584,4.50409,52.27937,1,1,137.38321
159,584,4.53009,52.27981,1,1,137.39434
161,583,4.53009,52.27981,1,1,137.39667
163,583,4.53009,52.27981,1,1,137.40566
166,582,4.53009,52.27981,1,1,137.41708
167,582,4.53009,52.27981,1,1,137.43056
168,582,4.53009,52.27981,1,1,137.43949
169,582,4.53009,52.27981,1,1,137.45077
170,581,4.53009,52.27981,1,1,137.46433
171,580,4.53009,52.27981,1,1,137.47325
172,580,4.53009,52.27981,1,1,137.48466
172,580,4.53872,52.27994,1,1,137.49266
173,579,4.53872,52.27994,1,1,137.49652
175,578,4.53872,52.27994,1,1,137.50690
176,577,4.53872,52.27994,1,1,137.51822
176,576,4.53872,52.27994,1,1,137.53121
177,576,4.53872,52.27994,1,1,137.54058
177,576,4.53872,52.27994,1,1,137.55205
177,576,4.53872,52.27994,1,1,137.56442
177,576,4.53872,52.27994,1,1,137.57580
177,576,4.53872,52.27994,1,1,137.58588
177,576,4.54169,52.27998,1,1,137.59096
178,576,4.54169,52.27998,1,1,137.59791
178,575,4.54169,52.27998,1,1,137.60824
178,575,4.54169,52.27998,1,1,137.61959
179,575,4.54169,52.27998,1,1,137.63111
182,575,4.54169,52.27998,1,1,137.64188
184,575,4.54169,52.27998,1,1,137.65413
187,575,4.54169,52.27998,1,1,137.66446
189,574,4.54169,52.27998,1,1,137.67567
191,573,4.54169,52.27998,1,1,137.68753
191,573,4.54129,52.27999,1,1,137.69012
193,573,4.54129,52.27999,1,1,137.69818
193,572,4.54129,52.27999,1,1,137.70958
194,571,4.54129,52.27999,1,1,137.72081
195,571,4.54129,52.27999,1,1,137.73188
195,571,4.54129,52.27999,1,1,137.74313
195,571,4.54129,52.27999,1,1,137.75444
196,570,4.54129,52.27999,1,1,137.76569
196,570,4.54129,52.27999,1,1,137.77739
196,570,4.45587,52.27300,1,1,137.78770
197,570,4.45587,52.27300,1,1,137.78830
198,569,4.45587,52.27300,1,1,137.79941
199,568,4.45587,52.27300,1,1,137.81300
200,567,4.45587,52.27300,1,1,137.82191
202,565,4.45587,52.27300,1,1,137.83343
204,563,4.45587,52.27300,1,1,137.85562
206,560,4.45587,52.27300,1,1,137.85958
209,557,4.45587,52.27300,1,1,137.86692
210,554,4.45587,52.27300,1,1,137.88119
210,554,4.42935,52.27790,1,1,137.88593
211,550,4.42935,52.27790,1,1,137.88945
212,548,4.42935,52.27790,1,1,137.90063
212,547,4.42935,52.27790,1,1,137.91369
213,546,4.42935,52.27790,1,1,137.92323
213,545,4.42935,52.27790,1,1,137.93482
213,545,4.42935,52.27790,1,1,137.94661
213,545,4.42935,52.27790,1,1,137.95687
213,544,4.42935,52.27790,1,1,137.96825
213,544,4.42935,52.27790,1,1,137.98003
213,544,4.42024,52.27237,1,1,137.98430
214,544,4.42024,52.27237,1,1,137.99070
214,543,4.42024,52.27237,1,1,138.00265
215,543,4.42024,52.27237,1,1,138.01385
215,542,4.42024,52.27237,1,1,138.02443
217,542,4.42024,52.27237,1,1,138.03574
218,541,4.42024,52.27237,1,1,138.04725
221,540,4.42024,52.27237,1,1,138.05815
223,539,4.42024,52.27237,1,1,138.06948
225,538,4.42024,52.27237,1,1,138.08213
225,538,4.41705,52.27771,1,1,138.08544
228,538,4.41705,52.27771,1,1,138.09188
231,537,4.41705,52.27771,1,1,138.10314
234,537,4.41705,52.27771,1,1,138.11449
238,536,4.41705,52.27771,1,1,138.12617
241,536,4.41705,52.27771,1,1,138.13726
245,536,4.41705,52.27771,1,1,138.14832
248,536,4.41705,52.27771,1,1,138.15945
252,536,4.41705,52.27771,1,1,138.17077
252,536,4.41738,52.27231,1,1,138.18101
255,536,4.41738,52.27231,1,1,138.18195
258,536,4.41738,52.27231,1,1,138.19318
260,536,4.41738,52.27231,1,1,138.20520
261,536,4.41738,52.27231,1,1,138.21573
262,536,4.41738,52.27231,1,1,138.22689
263,536,4.41738,52.27231,1,1,138.23815
264,536,4.41738,52.27231,1,1,138.24951
266,537,4.41738,52.27231,1,1,138.26307
269,538,4.41738,52.27231,1,1,138.27195
269,538,4.41781,52.27769,1,1,138.27938
274,539,4.41781,52.27769,1,1,138.28322
278,540,4.41781,52.27769,1,1,138.29652
283,542,4.41781,52.27769,1,1,138.30570
288,545,4.41781,52.27769,1,1,138.31747
290,546,4.41781,52.27769,1,1,138.33078
294,548,4.41781,52.27769,1,1,138.33945
297,550,4.41781,52.27769,1,1,138.35074
299,551,4.41781,52.27769,1,1,138.36389
300,552,4.41781,52.27769,1,1,138.37312
300,552,4.41383,52.27231,1,1,138.37768
300,553,4.41383,52.27231,1,1,138.38445
300,554,4.41383,52.27231,1,1,138.40710
300,554,4.41383,52.27231,1,1,138.41235
301,555,4.41383,52.27231,1,1,138.41824
301,556,4.41383,52.27231,1,1,138.43113
302,557,4.41383,52.27231,1,1,138.44065
303,558,4.41383,52.27231,1,1,138.45188
304,559,4.41383,52.27231,1,1,138.46433
305,561,4.41383,52.27231,1,1,138.47442
305,561,4.41192,52.27069,1,1,138.47873
306,562,4.41192,52.27069,1,1,138.48564
307,565,4.41192,52.27069,1,1,138.49801
308,566,4.41192,52.27069,1,1,138.50817
309,568,4.41192,52.27069,1,1,138.51948
310,569,4.41192,52.27069,1,1,138.53197
311,570,4.41192,52.27069,1,1,138.54205
311,571,4.41192,52.27069,1,1,138.55387
312,572,4.41192,52.27069,1,1,138.56457
312,572,4.41224,52.27021,1,1,138.57427
313,572,4.41224,52.27021,1,1,138.57574
313,573,4.41224,52.27021,1,1,138.58707
313,574,4.41224,52.27021,1,1,138.59816
314,574,4.41224,52.27021,1,1,138.60952
314,575,4.41224,52.27021,1,1,138.62080
315,575,4.41224,52.27021,1,1,138.63196
315,576,4.41224,52.27021,1,1,138.64372
315,576,4.41224,52.27021,1,1,138.65466
316,576,4.41224,52.27021,1,1,138.66579
316,576,4.41137,52.27706,1,1,138.67266
317,577,4.41137,52.27706,1,1,138.67691
319,577,4.41137,52.27706,1,1,138.68819
321,578,4.41137,52.27706,1,1,138.69943
323,579,4.41137,52.27706,1,1,138.71295
327,579,4.41137,52.27706,1,1,138.72181
330,579,4.41137,52.27706,1,1,138.73312
333,579,4.41137,52.27706,1,1,138.74653
336,579,4.41137,52.27706,1,1,138.75615
338,578,4.41137,52.27706,1,1,138.76700
338,578,4.41192,52.27912,1,1,138.77121
339,578,4.41192,52.27912,1,1,138.78048
340,578,4.41192,52.27912,1,1,138.78949
340,577,4.41192,52.27912,1,1,138.80068
341,577,4.41192,52.27912,1,1,138.81427
341,577,4.41192,52.27912,1,1,138.82311
341,577,4.41192,52.27912,1,1,138.83447
342,577,4.41192,52.27912,1,1,138.84649
342,577,4.41192,52.27912,1,1,138.85735
343,577,4.41192,52.27912,1,1,138.86816
343,577,4.41227,52.27274,1,1,138.87106
344,577,4.41227,52.27274,1,1,138.88017
345,577,4.41227,52.27274,1,1,138.90197
347,577,4.41227,52.27274,1,1,138.90615
348,576,4.41227,52.27274,1,1,138.91392
350,576,4.41227,52.27274,1,1,138.92441
352,576,4.41227,52.27274,1,1,138.93580
354,576,4.41227,52.27274,1,1,138.94796
357,575,4.41227,52.27274,1,1,138.95820
357,575,4.41237,52.27082,1,1,138.96765
359,575,4.41237,52.27082,1,1,138.96932
362,575,4.41237,52.27082,1,1,138.98080
364,574,4.41237,52.27082,1,1,138.99237
366,574,4.41237,52.27082,1,1,139.00334
367,574,4.41237,52.27082,1,1,139.01444
369,574,4.41237,52.27082,1,1,139.02561
370,573,4.41237,52.27082,1,1,139.03702
371,573,4.41237,52.27082,1,1,139.04808
372,573,4.41237,52.27082,1,1,139.05938
372,573,4.41193,52.27725,1,1,139.06590
373,573,4.41193,52.27725,1,1,139.07064
373,573,4.41193,52.27725,1,1,139.08186
374,573,4.41193,52.27725,1,1,139.09314
375,572,4.41193,52.27725,1,1,139.10531
376,572,4.41193,52.27725,1,1,139.11569
377,571,4.41193,52.27725,1,1,139.12692
378,571,4.41193,52.27725,1,1,139.13835
381,570,4.41193,52.27725,1,1,139.14944
383,568,4.41193,52.27725,1,1,139.16320
383,568,4.41169,52.27917,1,1,139.16779
386,567,4.41169,52.27917,1,1,139.17190
389,565,4.41169,52.27917,1,1,139.18319
391,563,4.41169,52.27917,1,1,139.19663
394,561,4.41169,52.27917,1,1,139.20607
396,558,4.41169,52.27917,1,1,139.21712
398,556,4.41169,52.27917,1,1,139.23066
400,554,4.41169,52.27917,1,1,139.23944
402,552,4.41169,52.27917,1,1,139.25072
405,551,4.41169,52.27917,1,1,139.26395
405,551,4.41213,52.27975,1,1,139.26821
406,550,4.41213,52.27975,1,1,139.27319
407,549,4.41213,52.27975,1,1,139.28436
408,548,4.41213,52.27975,1,1,139.29682
409,547,4.41213,52.27975,1,1,139.30691
410,546,4.41213,52.27975,1,1,139.31824
411,546,4.41213,52.27975,1,1,139.33001
412,545,4.41213,52.27975,1,1,139.34066
412,544,4.41213,52.27975,1,1,139.35244
413,544,4.41213,52.27975,1,1,139.36348
413,544,4.41462,52.27993,1,1,139.36675
413,544,4.41462,52.27993,1,1,139.37435
414,544,4.41462,52.27993,1,1,139.38556
415,544,4.41462,52.27993,1,1,139.39709
415,544,4.41462,52.27993,1,1,139.40832
416,543,4.41462,52.27993,1,1,139.41953
418,543,4.41462,52.27993,1,1,139.43065
420,542,4.41462,52.27993,1,1,139.44192
423,542,4.41462,52.27993,1,1,139.45383
423,542,4.50180,52.27998,1,1,139.46242
424,541,4.50180,52.27998,1,1,139.46433
426,540,4.50180,52.27998,1,1,139.47626
428,539,4.50180,52.27998,1,1,139.48792
429,538,4.50180,52.27998,1,1,139.49805
430,537,4.50180,52.27998,1,1,139.50940
431,535,4.50180,52.27998,1,1,139.52101
432,534,4.50180,52.27998,1,1,139.53203
434,533,4.50180,52.27998,1,1,139.54342
436,532,4.50180,52.27998,1,1,139.55484
436,532,4.53330,52.27999,1,1,139.56075
437,531,4.53330,52.27999,1,1,139.56571
438,530,4.53330,52.27999,1,1,139.58014
438,530,4.53330,52.27999,1,1,139.58855
439,529,4.53330,52.27999,1,1,139.59985
440,529,4.53330,52.27999,1,1,139.61214
440,529,4.53330,52.27999,1,1,139.62191
441,528,4.53330,52.27999,1,1,139.63346
443,528,4.53330,52.27999,1,1,139.64624
444,528,4.53330,52.27999,1,1,139.65573
444,528,4.54539,52.28000,1,1,139.65938
445,528,4.54539,52.28000,1,1,139.66703
447,528,4.54539,52.28000,1,1,139.67941
448,529,4.54539,52.28000,1,1,139.68955
449,529,4.54539,52.28000,1,1,139.70094
451,530,4.54539,52.28000,1,1,139.71456
453,532,4.54539,52.28000,1,1,139.72325
456,533,4.54539,52.28000,1,1,139.73483
458,534,4.54539,52.28000,1,1,139.74562
459,535,4.54539,52.28000,1,1,139.75703
459,535,4.55004,52.28000,1,1,139.76093
460,536,4.55004,52.28000,1,1,139.76835
461,537,4.55004,52.28000,1,1,139.77972
462,538,4.55004,52.28000,1,1,139.79087
463,539,4.55004,52.28000,1,1,139.80204
464,540,4.55004,52.28000,1,1,139.81356
466,541,4.55004,52.28000,1,1,139.82450
467,542,4.55004,52.28000,1,1,139.83619
468,544,4.55004,52.28000,1,1,139.84788
468,544,4.54821,52.28000,1,1,139.85573
470,546,4.54821,52.28000,1,1,139.85867
472,548,4.54821,52.28000,1,1,139.86946
474,549,4.54821,52.28000,1,1,139.88058
477,552,4.54821,52.28000,1,1,139.89186
480,555,4.54821,52.28000,1,1,139.90375
483,558,4.54821,52.28000,1,1,139.91433
487,561,4.54821,52.28000,1,1,139.92614
487,561,4.54681,52.28000,1,1,139.95418
492,565,4.54681,52.28000,1,1,139.95958
494,567,4.54681,52.28000,1,1,139.96407
497,569,4.54681,52.28000,1,1,139.97081
498,570,4.54681,52.28000,1,1,139.97347
499,571,4.54681,52.28000,1,1,139.98195
499,571,4.54681,52.28000,1,1,139.99321
499,571,4.54681,52.28000,1,1,140.00466
500,572,4.54681,52.28000,1,1,140.01572
500,572,4.54681,52.28000,1,1,140.02968
501,572,4.54681,52.28000,1,1,140.03852
502,573,4.54681,52.28000,1,1,140.05124
502,573,4.54773,52.28000,1,1,140.05458
503,573,4.54773,52.28000,1,1,140.07206
504,573,4.54773,52.28000,1,1,140.07720
506,574,4.54773,52.28000,1,1,140.08319
509,574,4.54773,52.28000,1,1,140.09621
511,575,4.54773,52.28000,1,1,140.10582
515,575,4.54773,52.28000,1,1,140.11696
519,576,4.54773,52.28000,1,1,140.12966
522,577,4.54773,52.28000,1,1,140.13956
526,577,4.54773,52.28000,1,1,140.15071
526,577,4.54615,52.28000,1,1,140.15088
528,577,4.54615,52.28000,1,1,140.16370
530,577,4.54615,52.28000,1,1,140.17323
530,577,4.54615,52.28000,1,1,140.18475
531,577,4.54615,52.28000,1,1,140.19581
532,577,4.54615,52.28000,1,1,140.20695
533,577,4.54615,52.28000,1,1,140.21848
533,577,4.54615,52.28000,1,1,140.22976
534,577,4.54615,52.28000,1,1,140.24090
534,577,4.54223,52.27300,1,1,140.24912
534,576,4.54223,52.27300,1,1,140.25214
535,576,4.54223,52.27300,1,1,140.26471
537,576,4.54223,52.27300,1,1,140.27504
539,576,4.54223,52.27300,1,1,140.28596
541,576,4.54223,52.27300,1,1,140.29728
543,576,4.54223,52.27300,1,1,140.30824
544,576,4.54223,52.27300,1,1,140.31950
543,576,4.54223,52.27300,1,1,140.33079
540,575,4.54223,52.27300,1,1,140.34234
540,575,4.54501,52.27790,1,1,140.34728
534,576,4.54501,52.27790,1,1,140.35447
534,576,4.54430,52.29337,1,1,140.44580
534,576,4.54605,52.28401,1,1,140.54429
535,576,4.54605,52.28401,1,1,140.62446
537,576,4.54605,52.28401,1,1,140.63511
537,576,4.55556,52.28120,1,1,140.64259
540,576,4.55556,52.28120,1,1,140.64728
541,576,4.55556,52.28120,1,1,140.65716
542,576,4.55556,52.28120,1,1,140.66865
544,576,4.55556,52.28120,1,1,140.68067
547,575,4.55556,52.28120,1,1,140.69081
550,575,4.55556,52.28120,1,1,140.70213
553,575,4.55556,52.28120,1,1,140.71420
556,575,4.55556,52.28120,1,1,140.72450
559,575,4.55556,52.28120,1,1,140.73599
559,575,4.55596,52.28036,1,1,140.74105
561,574,4.55596,52.28036,1,1,140.74817
563,574,4.55596,52.28036,1,1,140.75828
566,573,4.55596,52.28036,1,1,140.77155
569,572,4.55596,52.28036,1,1,140.78077
572,571,4.55596,52.28036,1,1,140.79209
575,570,4.55596,52.28036,1,1,140.80328
577,569,4.55596,52.28036,1,1,140.81451
578,568,4.55596,52.28036,1,1,140.82569
579,567,4.55596,52.28036,1,1,140.83717
579,567,4.55512,52.29411,1,1,140.84067
580,567,4.55512,52.29411,1,1,140.84809
581,566,4.55512,52.29411,1,1,140.85942
581,566,4.55512,52.29411,1,1,140.87069
582,566,4.55512,52.29411,1,1,140.88185
582,565,4.55512,52.29411,1,1,140.89320
582,565,4.55512,52.29411,1,1,140.90476
582,565,4.55512,52.29411,1,1,140.91564
582,565,4.55723,52.28423,1,1,140.93767
582,565,4.55723,52.28423,1,1,141.02862
583,565,4.55723,52.28423,1,1,141.03464
583,565,4.55389,52.28127,1,1,141.03858
584,564,4.55389,52.28127,1,1,141.03950
585,563,4.55389,52.28127,1,1,141.04217
586,561,4.55389,52.28127,1,1,141.05119
587,560,4.55389,52.28127,1,1,141.05419
588,556,4.55389,52.28127,1,1,141.06381
589,555,4.55389,52.28127,1,1,141.07313
589,554,4.55389,52.28127,1,1,141.08448
589,552,4.55389,52.28127,1,1,141.09626
590,551,4.55389,52.28127,1,1,141.10703
590,551,4.55389,52.28127,1,1,141.11836
590,551,4.55389,52.28127,1,1,141.12946
590,551,4.55755,52.28038,1,1,141.13403
590,550,4.55755,52.28038,1,1,141.14078
590,550,4.55755,52.28038,1,1,141.15220
591,550,4.55755,52.28038,1,1,141.16487
591,549,4.55755,52.28038,1,1,141.17452
591,549,4.55755,52.28038,1,1,141.18594
591,548,4.55755,52.28038,1,1,141.19706
592,548,4.55755,52.28038,1,1,141.20813
592,547,4.55755,52.28038,1,1,141.21956
592,546,4.55755,52.28038,1,1,141.23062
592,546,4.56048,52.28011,1,1,141.23375
593,544,4.56048,52.28011,1,1,141.24204
593,542,4.56048,52.28011,1,1,141.25413
594,540,4.56048,52.28011,1,1,141.26442
594,538,4.56048,52.28011,1,1,141.27568
595,536,4.56048,52.28011,1,1,141.28769
595,534,4.56048,52.28011,1,1,141.29815
596,534,4.56048,52.28011,1,1,141.30946
596,533,4.56048,52.28011,1,1,141.32103
596,533,4.55769,52.29403,1,1,141.33081
596,532,4.55769,52.29403,1,1,141.33207
596,532,4.55769,52.29403,1,1,141.34328
597,531,4.55769,52.29403,1,1,141.35484
597,531,4.55769,52.29403,1,1,141.36570
597,531,4.55769,52.29403,1,1,141.38843
597,531,4.55769,52.29403,1,1,141.40076
597,531,4.55769,52.29403,1,1,141.41446
597,531,4.55676,52.28421,1,1,141.42930
597,531,4.55676,52.28421,1,1,141.44457
597,531,4.55676,52.28421,1,1,141.48979
597,531,4.55676,52.28421,1,1,141.50166
597,531,4.55676,52.28421,1,1,141.51503
597,531,4.55895,52.28126,1,1,141.52748
597,531,4.55895,52.28126,1,1,141.53453
597,531,4.55895,52.28126,1,1,141.54612
597,531,4.55895,52.28126,1,1,141.57949
597,531,4.55895,52.28126,1,1,141.59076
597,531,4.55895,52.28126,1,1,141.60212
597,531,4.55889,52.28038,1,1,141.62620
597,531,4.55889,52.28038,1,1,141.63568
597,531,4.55889,52.28038,1,1,141.68096
597,531,4.55887,52.28011,1,1,141.72420
597,531,4.55887,52.28011,1,1,141.73729
597,531,4.55887,52.28011,1,1,141.79329
596,532,4.55887,52.28011,1,1,141.79779
592,535,4.55887,52.28011,1,1,141.80448
588,537,4.55887,52.28011,1,1,141.81556
588,537,4.56265,52.28003,1,1,141.82257
584,538,4.56265,52.28003,1,1,141.82961
572,540,4.56265,52.28003,1,1,141.83825
572,540,4.56232,52.28001,1,1,141.92110
572,540,4.56423,52.28000,1,1,142.01994
572,541,4.56423,52.28000,1,1,142.07541
571,543,4.56423,52.28000,1,1,142.08045
568,545,4.56423,52.28000,1,1,142.08573
567,545,4.56423,52.28000,1,1,142.08840
567,545,4.56423,52.28000,1,1,142.09746
569,545,4.56423,52.28000,1,1,142.10064
573,543,4.56423,52.28000,1,1,142.10818
573,543,4.56982,52.29400,1,1,142.11736
577,540,4.56982,52.29400,1,1,142.11954
588,534,4.56982,52.29400,1,1,142.13068
588,534,4.56823,52.28420,1,1,142.21893
588,534,4.56456,52.28126,1,1,142.31734
588,534,4.57049,52.28038,1,1,142.41570
588,534,4.57258,52.30111,1,1,142.51404
588,534,4.57365,52.28633,1,1,142.61213
588,534,4.57674,52.29590,1,1,142.71064
588,534,4.57962,52.30577,1,1,142.80880
588,534,4.58149,52.30173,1,1,142.90744
588,534,4.58136,52.28652,1,1,143.00626
588,534,4.58021,52.29596,1,1,143.10384
588,534,4.58529,52.28479,1,1,143.20278
588,534,4.59019,52.29544,1,1,143.30121
588,534,4.59132,52.29863,1,1,143.39935
588,534,4.59235,52.29959,1,1,143.49766
588,534,4.59217,52.29988,1,1,143.59559
588,534,4.59014,52.29996,1,1,143.69385
588,534,4.59146,52.28599,1,1,143.79214
588,534,4.59300,52.29580,1,1,143.89044
588,534,4.59058,52.29874,1,1,143.98880
588,534,4.58796,52.28562,1,1,144.08767
588,534,4.58588,52.29569,1,1,144.18591
588,534,4.58243,52.29871,1,1,144.28455
588,534,4.58351,52.29961,1,1,144.38268
588,534,4.58431,52.28588,1,1,144.48072
588,534,4.58329,52.29577,1,1,144.57919
588,534,4.58816,52.29873,1,1,144.67753
588,534,4.58790,52.29962,1,1,144.77595
588,534,4.58595,52.28589,1,1,144.87523
588,534,4.58309,52.28177,1,1,144.97234
588,534,4.58190,52.28053,1,1,145.07075
588,534,4.58534,52.28016,1,1,145.16944
588,534,4.58557,52.28005,1,1,145.27040
588,534,4.58416,52.28001,1,1,145.36871
588,534,4.58170,52.29400,1,1,145.46704
588,534,4.58091,52.29820,1,1,145.56531
588,534,4.58466,52.29946,1,1,145.66347
588,534,4.58687,52.29984,1,1,145.76196
588,534,4.58883,52.28595,1,1,145.86035
588,534,4.58773,52.28179,1,1,145.95863
588,534,4.58694,52.28054,1,1,146.05799
588,534,4.58812,52.29416,1,1,146.15589
588,534,4.59266,52.29825,1,1,146.25379
588,534,4.59116,52.29947,1,1,146.35183
588,534,4.59040,52.29984,1,1,146.45022
593,250,4.59040,52.29984,1,1,146.54108
593,250,4.58912,52.28595,1,1,146.54863
588,250,4.58912,52.28595,1,1,146.55227
578,249,4.58912,52.28595,1,1,146.56328
572,249,4.58912,52.28595,1,1,146.57483
562,250,4.58912,52.28595,1,1,146.58579
553,250,4.58912,52.28595,1,1,146.59688
545,250,4.58912,52.28595,1,1,146.60842
534,250,4.58912,52.28595,1,1,146.61999
528,250,4.58912,52.28595,1,1,146.63077
521,250,4.58912,52.28595,1,1,146.64206
521,250,4.58906,52.29579,1,1,146.64692
518,250,4.58906,52.29579,1,1,146.65327
514,251,4.58906,52.29579,1,1,146.66432
512,251,4.58906,52.29579,1,1,146.67575
511,252,4.58906,52.29579,1,1,146.68713
511,252,4.58906,52.29579,1,1,146.69807
511,252,4.58906,52.29579,1,1,146.70947
511,252,4.58906,52.29579,1,1,146.72067
511,252,4.58906,52.29579,1,1,146.73204
511,252,4.58766,52.28474,1,1,146.74520
511,253,4.58766,52.28474,1,1,146.74545
511,253,4.58766,52.28474,1,1,146.75443
511,253,4.58766,52.28474,1,1,146.77740
511,253,4.58894,52.29542,1,1,146.84384
511,253,4.60099,52.43863,1,1,146.94180
512,253,4.60099,52.43863,1,1,146.96836
512,253,4.57971,53.96559,1,1,147.04037
512,253,4.57971,53.96559,1,1,147.13025
512,253,4.70923,56.32068,1,1,147.13870
512,253,4.74573,0.00000,1,1,147.23730
512,253,4.76908,56.23606,2,2,147.33544
512,253,4.79732,55.79782,2,2,147.43371
512,253,4.73085,55.47035,2,2,147.53242
512,253,4.71619,55.61010,2,2,147.63004
512,253,4.75768,55.96703,2,2,147.72848
512,253,4.82226,56.28411,2,2,147.82703
512,253,4.88228,56.67323,2,2,147.92522
512,253,4.89652,0.00000,2,2,148.02336
512,253,4.86440,0.00000,1,3,148.12215
512,253,4.87402,0.00000,1,3,148.22037
512,253,4.89255,0.00000,1,3,148.31835
512,253,4.91615,0.00000,1,3,148.41715
512,253,5.16550,0.00000,1,3,148.51522
512,253,5.39155,56.67981,1,3,148.61304
512,253,5.61327,56.47694,1,3,148.71141
512,253,5.71648,56.28308,1,3,148.80975
512,253,5.74774,56.16192,1,3,148.90800
512,253,5.75437,55.95758,1,3,149.00609
512,253,5.75437,55.95758,1,3,149.07203
520,257,5.75437,55.95758,1,3,149.08321
530,262,5.75437,55.95758,1,3,149.09618
530,262,5.76367,55.77027,1,3,149.10421
547,269,5.76367,55.77027,1,3,149.10567
556,273,5.76367,55.77027,1,3,149.11683
563,277,5.76367,55.77027,1,3,149.12903
566,278,5.76367,55.77027,1,3,149.13991
568,278,5.76367,55.77027,1,3,149.15086
569,278,5.76367,55.77027,1,3,149.16339
573,279,5.76367,55.77027,1,3,149.17324
582,282,5.76367,55.77027,1,3,149.18456
589,284,5.76367,55.77027,1,3,149.19570
589,284,5.77081,55.69308,1,3,149.20279
589,284,5.77303,55.64192,1,3,149.30111
589,284,5.77253,55.58458,1,3,149.39976
589,284,5.77582,55.49037,1,3,149.49770
589,284,5.76711,55.32211,1,3,149.59597
589,284,5.74512,55.06163,1,3,149.69440
589,284,5.69749,54.86449,1,3,149.79322
589,284,5.63159,54.51135,1,3,149.89134
589,284,5.56567,54.15340,1,3,149.98920
589,284,5.56855,54.02502,1,3,150.08742
589,284,5.57439,53.93051,1,3,150.18612
589,284,5.63755,54.05615,1,3,150.28461
589,284,5.67545,54.11485,1,3,150.38290
589,284,5.67465,54.19545,1,3,150.48084
589,284,5.66101,54.21264,1,3,150.57943
589,284,5.66426,54.21779,1,3,150.67820
589,284,5.67379,54.26134,1,3,150.77672
589,284,5.67197,54.27440,1,3,150.87502
589,284,5.69185,54.37632,1,3,150.97272
589,284,5.77698,56.11490,1,3,151.07102
589,284,5.71488,0.00000,1,3,151.16898
589,284,5.52643,56.71944,1,4,151.26799
589,284,5.21010,55.99883,1,4,151.36612
589,284,4.98626,55.83865,1,4,151.46425
589,284,4.84966,55.60159,1,4,151.56277
589,284,4.73672,55.43248,1,4,151.66081
589,284,4.75399,55.30474,1,4,151.76038
589,284,4.80155,55.20342,1,4,151.85713
589,284,4.82649,55.17303,1,4,151.95555
589,284,4.80711,55.13591,1,4,152.05407
589,284,4.75877,55.10377,1,4,152.15271
589,284,4.71616,55.07313,1,4,152.25042
589,284,4.54310,55.00794,1,4,152.34930
589,284,4.54314,54.98838,1,4,152.44728
589,284,4.59243,54.95451,1,4,152.54584
589,284,4.60866,54.93035,1,4,152.64459
589,284,4.62107,54.93711,1,4,152.74181
589,284,4.62749,54.93913,1,4,152.84095
589,284,4.56669,54.93974,1,4,152.93909
589,284,4.54848,54.92592,1,4,153.03798
589,284,4.60161,54.90078,1,4,153.13519
589,284,4.60399,54.87223,1,4,153.23351
589,284,4.60009,54.86367,1,4,153.33260
589,284,4.60759,54.86810,1,4,153.43308
589,284,4.60857,54.86243,1,4,153.53138
589,284,4.60251,54.84673,1,4,153.62982
589,284,4.51059,54.82102,1,4,153.72820
589,284,4.47610,54.81331,1,4,153.82656
589,284,4.44786,54.81099,1,4,153.92476
589,284,4.41727,54.74730,1,4,154.02295
589,284,4.39845,54.74919,1,4,154.12131
589,284,4.40114,54.72876,1,4,154.21968
589,284,4.40157,54.65263,1,4,154.31811
589,284,4.40646,54.55979,1,4,154.41645
589,284,4.42192,54.44094,1,4,154.51451
589,284,4.55633,54.44028,1,4,154.61300
589,284,4.60796,54.39108,1,4,154.71152
589,284,4.63363,54.32733,1,4,154.80964
589,284,4.63632,54.31520,1,4,154.90781
589,284,4.67841,54.29056,1,4,155.00664
589,284,4.69137,54.28317,1,4,155.10458
589,284,4.65408,54.21795,1,4,155.20291
589,284,4.61318,54.17739,1,4,155.30097
589,284,4.60496,54.11622,1,4,155.39962
589,284,4.60052,54.07686,1,4,155.49774
589,284,4.57307,54.04406,1,4,155.59592
589,284,4.63185,54.04822,1,4,155.69453
589,284,4.57756,54.04947,1,4,155.79285
589,284,4.56433,54.04984,1,4,155.89105
589,284,4.55032,54.04995,1,4,155.98925
589,284,4.62023,54.03599,1,4,156.08767
589,284,4.63306,54.03180,1,4,156.18599
589,284,4.63076,54.03054,1,4,156.28415
