 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
333,372,4.73589,53.42126,1,1,632.04590
333,372,4.73589,53.42126,1,1,632.05551
333,372,4.73589,53.42126,1,1,632.06677
333,372,4.73589,53.42126,1,1,632.08086
333,372,4.73472,53.42038,1,1,632.09045
333,372,4.73472,53.42038,1,1,632.09998
333,372,4.73472,53.42038,1,1,632.11143
334,372,4.73472,53.42038,1,1,632.12253
334,373,4.73472,53.42038,1,1,632.13367
335,373,4.73472,53.42038,1,1,632.14548
336,374,4.73472,53.42038,1,1,632.15630
337,374,4.73472,53.42038,1,1,632.16771
338,375,4.73472,53.42038,1,1,632.17887
338,375,4.73728,53.42011,1,1,632.18913
338,375,4.73728,53.42011,1,1,632.19176
338,375,4.73728,53.42011,1,1,632.20186
338,375,4.73728,53.42011,1,1,632.21293
338,375,4.73778,53.43403,1,1,632.28813
338,375,4.73778,53.43403,1,1,632.35886
338,375,4.73745,53.42421,1,1,632.38544
339,375,4.73745,53.42421,1,1,632.39309
338,375,4.73745,53.42421,1,1,632.44950
338,375,4.73745,53.42421,1,1,632.47219
339,375,4.73745,53.42421,1,1,632.48449
339,375,4.73587,53.42126,1,1,632.48751
339,375,4.73587,53.42126,1,1,632.49623
340,376,4.73587,53.42126,1,1,632.50553
341,377,4.73587,53.42126,1,1,632.51626
341,377,4.73587,53.42126,1,1,632.52840
342,378,4.73587,53.42126,1,1,632.53882
342,378,4.73587,53.42126,1,1,632.54982
343,379,4.73587,53.42126,1,1,632.56135
343,379,4.73587,53.42126,1,1,632.57233
343,379,4.73597,53.42038,1,1,632.58198
344,379,4.73597,53.42038,1,1,632.58382
345,379,4.73597,53.42038,1,1,632.59483
346,379,4.73597,53.42038,1,1,632.60656
346,379,4.73597,53.42038,1,1,632.61809
347,379,4.73597,53.42038,1,1,632.62997
348,380,4.73597,53.42038,1,1,632.64087
348,380,4.73597,53.42038,1,1,632.65140
350,380,4.73597,53.42038,1,1,632.66305
351,380,4.73597,53.42038,1,1,632.67404
351,380,4.73542,53.42011,1,1,632.68034
353,380,4.73542,53.42011,1,1,632.68513
354,380,4.73542,53.42011,1,1,632.69745
355,380,4.73542,53.42011,1,1,632.70763
356,380,4.73542,53.42011,1,1,632.71963
357,380,4.73542,53.42011,1,1,632.73022
357,380,4.73542,53.42011,1,1,632.74289
357,380,4.73542,53.42011,1,1,632.75260
358,380,4.73542,53.42011,1,1,632.76390
358,380,4.73542,53.42011,1,1,632.77591
358,380,4.73812,53.42003,1,1,632.78403
358,380,4.73812,53.42003,1,1,632.78665
358,380,4.73812,53.42003,1,1,632.79751
359,380,4.73812,53.42003,1,1,632.80878
359,380,4.73812,53.42003,1,1,632.82026
360,380,4.73812,53.42003,1,1,632.83161
360,380,4.73812,53.42003,1,1,632.84686
360,380,4.73812,53.42003,1,1,632.85402
360,379,4.73812,53.42003,1,1,632.86543
360,379,4.73635,53.42001,1,1,632.87864
361,379,4.73635,53.42001,1,1,632.87960
361,379,4.73635,53.42001,1,1,632.88777
361,379,4.73635,53.42001,1,1,632.89899
362,379,4.73635,53.42001,1,1,632.91217
362,379,4.73635,53.42001,1,1,632.92166
362,379,4.73635,53.42001,1,1,632.93295
363,379,4.73635,53.42001,1,1,632.94562
363,379,4.73635,53.42001,1,1,632.97874
363,379,4.73827,53.42000,1,1,632.98285
363,379,4.73827,53.42000,1,1,632.98888
363,379,4.73827,53.42000,1,1,633.03469
362,379,4.73827,53.42000,1,1,633.04736
362,379,4.73827,53.42000,1,1,633.06941
362,379,4.73973,53.42000,1,1,633.07773
363,379,4.73973,53.42000,1,1,633.08021
363,379,4.73973,53.42000,1,1,633.12584
363,379,4.73973,53.42000,1,1,633.13530
364,378,4.73973,53.42000,1,1,633.14689
365,378,4.73973,53.42000,1,1,633.15804
366,377,4.73973,53.42000,1,1,633.16953
366,377,4.74011,53.42000,1,1,633.17524
368,375,4.74011,53.42000,1,1,633.18017
369,374,4.74011,53.42000,1,1,633.19180
371,373,4.74011,53.42000,1,1,633.20298
373,371,4.74011,53.42000,1,1,633.21402
375,369,4.74011,53.42000,1,1,633.22624
377,367,4.74011,53.42000,1,1,633.23658
379,366,4.74011,53.42000,1,1,633.24787
380,364,4.74011,53.42000,1,1,633.25956
381,364,4.74011,53.42000,1,1,633.27043
381,364,4.74127,53.42000,1,1,633.27545
382,363,4.74127,53.42000,1,1,633.28160
383,363,4.74127,53.42000,1,1,633.29282
383,362,4.74127,53.42000,1,1,633.30427
383,362,4.74127,53.42000,1,1,633.31549
383,362,4.74127,53.42000,1,1,633.33079
384,361,4.74127,53.42000,1,1,633.33787
384,361,4.74127,53.42000,1,1,633.34899
385,360,4.74127,53.42000,1,1,633.36252
385,360,4.74127,53.42000,1,1,633.37171
385,360,4.74099,53.42000,1,1,633.37418
385,359,4.74099,53.42000,1,1,633.38263
385,359,4.74099,53.42000,1,1,633.39701
386,359,4.74099,53.42000,1,1,633.40552
386,359,4.74099,53.42000,1,1,633.41678
386,358,4.74099,53.42000,1,1,633.42970
386,358,4.74099,53.42000,1,1,633.43909
386,358,4.74099,53.42000,1,1,633.45033
386,358,4.74099,53.42000,1,1,633.46308
386,358,4.74315,53.42000,1,1,633.47026
386,358,4.74315,53.42000,1,1,633.47304
386,358,4.74315,53.42000,1,1,633.48416
386,358,4.74315,53.42000,1,1,633.49587
386,357,4.74315,53.42000,1,1,633.50750
386,357,4.74315,53.42000,1,1,633.51772
386,357,4.74315,53.42000,1,1,633.53022
386,357,4.74315,53.42000,1,1,633.54063
387,357,4.74315,53.42000,1,1,633.55139
387,357,4.74315,53.42000,1,1,633.56283
387,357,4.74342,53.42000,1,1,633.56850
387,357,4.74342,53.42000,1,1,633.57431
387,357,4.74342,53.42000,1,1,633.58623
387,357,4.74342,53.42000,1,1,633.59640
387,356,4.74342,53.42000,1,1,633.60863
387,356,4.74342,53.42000,1,1,633.61889
387,356,4.74342,53.42000,1,1,633.63004
387,356,4.74342,53.42000,1,1,633.64176
387,356,4.74342,53.42000,1,1,633.65355
387,356,4.74348,53.41300,1,1,633.66747
387,356,4.74348,53.41300,1,1,633.70991
387,356,4.74348,53.41300,1,1,633.72063
387,356,4.74348,53.41300,1,1,633.74363
387,356,4.74348,53.41300,1,1,633.75423
387,356,4.74457,53.41790,1,1,633.76560
387,356,4.74457,53.41790,1,1,633.78980
387,356,4.74457,53.41790,1,1,633.79914
387,356,4.74457,53.41790,1,1,633.81200
387,356,4.74457,53.41790,1,1,633.82178
387,356,4.74457,53.41790,1,1,633.83329
388,355,4.74457,53.41790,1,1,633.84536
389,355,4.74457,53.41790,1,1,633.85575
389,355,4.74292,53.41937,1,1,633.86368
390,354,4.74292,53.41937,1,1,633.86646
392,352,4.74292,53.41937,1,1,633.87929
393,351,4.74292,53.41937,1,1,633.88925
395,349,4.74292,53.41937,1,1,633.90035
397,346,4.74292,53.41937,1,1,633.91161
398,345,4.74292,53.41937,1,1,633.92322
399,343,4.74292,53.41937,1,1,633.93411
400,341,4.74292,53.41937,1,1,633.94574
402,339,4.74292,53.41937,1,1,633.95677
402,339,4.74173,53.41981,1,1,633.96276
403,338,4.74173,53.41981,1,1,633.96783
403,337,4.74173,53.41981,1,1,633.97937
404,336,4.74173,53.41981,1,1,633.99052
405,336,4.74173,53.41981,1,1,634.00215
405,335,4.74173,53.41981,1,1,634.01281
406,334,4.74173,53.41981,1,1,634.02512
406,334,4.74173,53.41981,1,1,634.03522
406,333,4.74173,53.41981,1,1,634.04632
407,333,4.74173,53.41981,1,1,634.05801
407,333,4.74405,53.41994,1,1,634.06340
407,332,4.74405,53.41994,1,1,634.06869
407,332,4.74405,53.41994,1,1,634.08005
408,331,4.74405,53.41994,1,1,634.09597
408,331,4.74405,53.41994,1,1,634.10278
408,331,4.74405,53.41994,1,1,634.11403
408,330,4.74405,53.41994,1,1,634.12958
409,330,4.74405,53.41994,1,1,634.13672
409,330,4.74405,53.41994,1,1,634.14796
409,330,4.74499,53.41998,1,1,634.15878
409,330,4.74499,53.41998,1,1,634.16143
409,330,4.74499,53.41998,1,1,634.17026
409,329,4.74499,53.41998,1,1,634.18130
409,329,4.74499,53.41998,1,1,634.22746
409,329,4.74499,53.41998,1,1,634.23790
409,329,4.74499,53.41998,1,1,634.24892
409,329,4.74614,53.41299,1,1,634.25763
410,329,4.74614,53.41299,1,1,634.26272
410,329,4.74614,53.41299,1,1,634.27185
410,329,4.74614,53.41299,1,1,634.28285
411,329,4.74614,53.41299,1,1,634.29600
411,329,4.74614,53.41299,1,1,634.30546
411,329,4.74614,53.41299,1,1,634.31671
411,329,4.74347,53.41790,1,1,634.35607
411,329,4.74347,53.41790,1,1,634.43004
411,329,4.74347,53.41790,1,1,634.44036
411,329,4.74347,53.41790,1,1,634.45175
411,329,4.74425,53.41937,1,1,634.45657
411,329,4.74425,53.41937,1,1,634.46253
411,329,4.74425,53.41937,1,1,634.47428
411,329,4.74425,53.41937,1,1,634.48605
411,329,4.74425,53.41937,1,1,634.49653
411,330,4.74425,53.41937,1,1,634.50864
411,330,4.74425,53.41937,1,1,634.53057
411,330,4.74403,53.41981,1,1,634.55185
411,330,4.74403,53.41981,1,1,634.59870
411,330,4.74403,53.41981,1,1,634.63238
411,330,4.74437,53.41294,1,1,634.65081
411,330,4.74437,53.41294,1,1,634.73342
412,329,4.74437,53.41294,1,1,634.74422
412,329,4.74397,53.41088,1,1,634.74935
413,329,4.74397,53.41088,1,1,634.75538
415,328,4.74397,53.41088,1,1,634.76695
417,327,4.74397,53.41088,1,1,634.77912
419,327,4.74397,53.41088,1,1,634.78986
421,326,4.74397,53.41088,1,1,634.80016
423,325,4.74397,53.41088,1,1,634.81301
424,325,4.74397,53.41088,1,1,634.82300
424,325,4.74397,53.41088,1,1,634.83488
425,324,4.74397,53.41088,1,1,634.84523
425,324,4.74559,53.41026,1,1,634.84793
426,324,4.74559,53.41026,1,1,634.85672
426,324,4.74559,53.41026,1,1,634.86788
426,324,4.74559,53.41026,1,1,634.87898
427,324,4.74559,53.41026,1,1,634.89031
427,324,4.74559,53.41026,1,1,634.90159
428,324,4.74559,53.41026,1,1,634.91260
428,323,4.74559,53.41026,1,1,634.92495
429,323,4.74559,53.41026,1,1,634.93502
429,323,4.74739,53.41008,1,1,634.94549
429,323,4.74739,53.41008,1,1,634.94796
430,323,4.74739,53.41008,1,1,634.95885
431,323,4.74739,53.41008,1,1,634.96893
433,323,4.74739,53.41008,1,1,634.98036
434,323,4.74739,53.41008,1,1,634.99581
436,323,4.74739,53.41008,1,1,635.00269
437,323,4.74739,53.41008,1,1,635.01438
438,323,4.74739,53.41008,1,1,635.02947
439,323,4.74739,53.41008,1,1,635.03668
439,323,4.74666,53.41002,1,1,635.04417
439,323,4.74666,53.41002,1,1,635.04792
440,323,4.74666,53.41002,1,1,635.06317
440,323,4.74666,53.41002,1,1,635.07098
440,323,4.74666,53.41002,1,1,635.09351
440,323,4.74669,53.41001,1,1,635.14302
440,323,4.74669,53.41001,1,1,635.17235
440,323,4.74785,53.41000,1,1,635.24137
440,323,4.74785,53.41000,1,1,635.26226
440,323,4.74631,53.41700,1,1,635.33972
440,323,4.74631,53.41700,1,1,635.34089
440,323,4.74631,53.41700,1,1,635.36435
440,323,4.74631,53.41700,1,1,635.37412
440,323,4.74631,53.41700,1,1,635.38545
441,323,4.74631,53.41700,1,1,635.39640
442,323,4.74631,53.41700,1,1,635.40830
443,323,4.74631,53.41700,1,1,635.41903
445,323,4.74631,53.41700,1,1,635.43036
445,323,4.74645,53.41210,1,1,635.43721
446,323,4.74645,53.41210,1,1,635.44160
447,323,4.74645,53.41210,1,1,635.45300
448,323,4.74645,53.41210,1,1,635.46424
449,323,4.74645,53.41210,1,1,635.47940
450,323,4.74645,53.41210,1,1,635.48670
451,323,4.74645,53.41210,1,1,635.49777
451,323,4.74645,53.41210,1,1,635.51307
451,323,4.74645,53.41210,1,1,635.52003
452,323,4.74645,53.41210,1,1,635.53133
452,323,4.74666,53.41063,1,1,635.53597
452,323,4.74666,53.41063,1,1,635.54457
452,323,4.74666,53.41063,1,1,635.55370
452,323,4.74666,53.41063,1,1,635.56504
453,323,4.74666,53.41063,1,1,635.57995
453,323,4.74666,53.41063,1,1,635.58765
454,324,4.74666,53.41063,1,1,635.59921
455,324,4.74666,53.41063,1,1,635.61193
456,324,4.74666,53.41063,1,1,635.62173
457,324,4.74666,53.41063,1,1,635.63290
457,324,4.74696,53.41719,1,1,635.63675
457,324,4.74696,53.41719,1,1,635.64510
457,324,4.74696,53.41719,1,1,635.65533
457,324,4.74696,53.41719,1,1,635.66659
458,324,4.74696,53.41719,1,1,635.68055
458,324,4.74696,53.41719,1,1,635.68908
458,324,4.74696,53.41719,1,1,635.70016
458,324,4.74696,53.41719,1,1,635.71233
458,324,4.74696,53.41719,1,1,635.72362
459,324,4.74696,53.41719,1,1,635.73422
459,324,4.74706,53.41916,1,1,635.73855
459,325,4.74706,53.41916,1,1,635.74500
459,325,4.74706,53.41916,1,1,635.75695
459,325,4.74706,53.41916,1,1,635.76746
460,325,4.74706,53.41916,1,1,635.77849
460,325,4.74706,53.41916,1,1,635.79104
460,325,4.74706,53.41916,1,1,635.80125
461,325,4.74706,53.41916,1,1,635.81254
461,325,4.74706,53.41916,1,1,635.82499
461,325,4.74673,53.41975,1,1,635.83460
461,325,4.74673,53.41975,1,1,635.83720
462,325,4.74673,53.41975,1,1,635.84646
462,325,4.74673,53.41975,1,1,635.85802
462,325,4.74673,53.41975,1,1,635.86949
462,325,4.74695,53.41992,1,1,635.93226
462,325,4.74695,53.41992,1,1,635.97116
462,325,4.74695,53.41992,1,1,635.98155
462,325,4.74695,53.41992,1,1,636.00488
462,325,4.74705,53.41998,1,1,636.03042
462,325,4.74705,53.41998,1,1,636.07212
462,325,4.74705,53.41998,1,1,636.10614
462,325,4.74705,53.41998,1,1,636.11696
462,325,4.74704,53.41299,1,1,636.12855
462,325,4.74704,53.41299,1,1,636.12930
462,325,4.74704,53.41299,1,1,636.13918
461,326,4.74704,53.41299,1,1,636.15047
460,326,4.74704,53.41299,1,1,636.16214
460,326,4.74704,53.41299,1,1,636.17366
460,326,4.74701,53.41090,1,1,636.22746
460,326,4.74867,53.39627,1,1,636.32587
460,326,4.74910,53.41288,1,1,636.42407
460,326,4.74868,53.41786,1,1,636.52195
460,327,4.74868,53.41786,1,1,636.54501
462,329,4.74868,53.41786,1,1,636.55508
470,330,4.74868,53.41786,1,1,636.56652
471,330,4.74868,53.41786,1,1,636.57893
473,330,4.74868,53.41786,1,1,636.58993
473,330,4.74868,53.41786,1,1,636.60092
473,330,4.74967,53.41236,1,1,636.62074
473,330,4.74967,53.41236,1,1,636.63496
474,331,4.74967,53.41236,1,1,636.64538
474,331,4.74967,53.41236,1,1,636.65743
474,331,4.74967,53.41236,1,1,636.66792
475,331,4.74967,53.41236,1,1,636.67909
475,332,4.74967,53.41236,1,1,636.69121
476,332,4.74967,53.41236,1,1,636.70189
477,332,4.74967,53.41236,1,1,636.71250
477,332,4.74973,53.41771,1,1,636.71858
477,332,4.74973,53.41771,1,1,636.72471
477,332,4.74973,53.41771,1,1,636.73549
478,333,4.74973,53.41771,1,1,636.74630
479,333,4.74973,53.41771,1,1,636.76195
480,333,4.74973,53.41771,1,1,636.76889
481,334,4.74973,53.41771,1,1,636.78024
482,334,4.74973,53.41771,1,1,636.79178
484,334,4.74973,53.41771,1,1,636.80287
484,334,4.74973,53.41771,1,1,636.81393
484,334,4.75127,53.41931,1,1,636.81773
484,334,4.75127,53.41931,1,1,636.82856
484,334,4.75127,53.41931,1,1,636.83666
484,335,4.75127,53.41931,1,1,636.84789
484,335,4.75127,53.41931,1,1,636.86228
485,335,4.75127,53.41931,1,1,636.87026
485,335,4.75127,53.41931,1,1,636.88155
485,335,4.75127,53.41931,1,1,636.89582
486,336,4.75127,53.41931,1,1,636.90405
486,336,4.75077,53.41279,1,1,636.91545
486,336,4.75077,53.41279,1,1,636.91598
486,336,4.75077,53.41279,1,1,636.92899
486,336,4.75077,53.41279,1,1,636.93806
486,337,4.75077,53.41279,1,1,636.94913
486,337,4.75077,53.41279,1,1,636.96322
486,337,4.75077,53.41279,1,1,636.97182
486,337,4.75077,53.41279,1,1,636.98291
487,337,4.75077,53.41279,1,1,636.99673
487,337,4.75077,53.41279,1,1,637.00547
487,337,4.74834,53.41784,1,1,637.01338
487,338,4.74834,53.41784,1,1,637.01649
487,338,4.74834,53.41784,1,1,637.02907
487,338,4.74834,53.41784,1,1,637.03935
487,339,4.74834,53.41784,1,1,637.05058
487,339,4.74834,53.41784,1,1,637.06203
487,339,4.74834,53.41784,1,1,637.07256
487,340,4.74834,53.41784,1,1,637.08383
487,340,4.74834,53.41784,1,1,637.09501
487,341,4.74834,53.41784,1,1,637.10670
487,341,4.74890,53.41935,1,1,637.11378
487,341,4.74890,53.41935,1,1,637.11766
487,341,4.74890,53.41935,1,1,637.12916
487,341,4.74890,53.41935,1,1,637.14087
487,342,4.74890,53.41935,1,1,637.15201
487,342,4.74890,53.41935,1,1,637.16266
487,342,4.74890,53.41935,1,1,637.17507
487,342,4.74890,53.41935,1,1,637.18518
487,342,4.74890,53.41935,1,1,637.19668
487,342,4.74890,53.41935,1,1,637.20834
487,342,4.74825,53.41981,1,1,637.21354
487,342,4.74825,53.41981,1,1,637.25371
487,342,4.74825,53.41981,1,1,637.28733
488,342,4.74825,53.41981,1,1,637.29785
488,342,4.74796,53.41994,1,1,637.30892
487,342,4.74796,53.41994,1,1,637.37832
488,342,4.74796,53.41994,1,1,637.39935
488,342,4.74878,53.41998,1,1,637.40704
488,343,4.74878,53.41998,1,1,637.41187
489,343,4.74878,53.41998,1,1,637.42169
491,344,4.74878,53.41998,1,1,637.43274
494,344,4.74878,53.41998,1,1,637.44568
496,345,4.74878,53.41998,1,1,637.45570
497,345,4.74878,53.41998,1,1,637.46693
498,346,4.74878,53.41998,1,1,637.47879
499,346,4.74878,53.41998,1,1,637.48920
500,346,4.74878,53.41998,1,1,637.50071
500,346,4.74873,53.41999,1,1,637.50615
501,347,4.74873,53.41999,1,1,637.51225
501,347,4.74873,53.41999,1,1,637.52294
502,348,4.74873,53.41999,1,1,637.53429
503,348,4.74873,53.41999,1,1,637.54559
505,349,4.74873,53.41999,1,1,637.55618
506,350,4.74873,53.41999,1,1,637.56774
507,351,4.74873,53.41999,1,1,637.57902
509,352,4.74873,53.41999,1,1,637.59051
510,352,4.74873,53.41999,1,1,637.60207
510,352,4.74822,53.42000,1,1,637.60462
510,352,4.74822,53.42000,1,1,637.61247
510,352,4.74822,53.42000,1,1,637.62482
510,352,4.74822,53.42000,1,1,637.63517
510,353,4.74822,53.42000,1,1,637.64641
510,353,4.74822,53.42000,1,1,637.65821
510,353,4.74822,53.42000,1,1,637.66921
510,353,4.74822,53.42000,1,1,637.68009
511,353,4.74822,53.42000,1,1,637.69173
511,353,4.74659,53.42000,1,1,637.70248
511,353,4.74659,53.42000,1,1,637.70516
511,354,4.74659,53.42000,1,1,637.71381
511,354,4.74659,53.42000,1,1,637.72935
511,355,4.74659,53.42000,1,1,637.73640
511,355,4.74659,53.42000,1,1,637.74794
512,356,4.74659,53.42000,1,1,637.76354
512,356,4.74659,53.42000,1,1,637.77021
512,357,4.74659,53.42000,1,1,637.78138
512,357,4.74659,53.42000,1,1,637.79654
512,357,4.74612,53.42000,1,1,637.80256
512,357,4.74612,53.42000,1,1,637.80476
513,358,4.74612,53.42000,1,1,637.81505
513,358,4.74612,53.42000,1,1,637.82819
513,358,4.74612,53.42000,1,1,637.83808
514,358,4.74612,53.42000,1,1,637.84903
514,358,4.74612,53.42000,1,1,637.86369
515,359,4.74612,53.42000,1,1,637.87166
515,359,4.74612,53.42000,1,1,637.88256
515,359,4.74612,53.42000,1,1,637.89700
515,359,4.74372,53.42000,1,1,637.90072
516,359,4.74372,53.42000,1,1,637.90634
516,359,4.74372,53.42000,1,1,637.91642
516,360,4.74372,53.42000,1,1,637.93034
517,360,4.74372,53.42000,1,1,637.93914
517,360,4.74372,53.42000,1,1,637.95037
517,360,4.74372,53.42000,1,1,637.98494
517,360,4.74372,53.42000,1,1,637.99534
517,360,4.74443,53.42000,1,1,637.99797
517,360,4.74443,53.42000,1,1,638.00680
517,360,4.74445,53.42000,1,1,638.09619
517,360,4.74445,53.42000,1,1,638.09754
517,360,4.74445,53.42000,1,1,638.10791
517,361,4.74445,53.42000,1,1,638.11917
517,361,4.74445,53.42000,1,1,638.13023
517,361,4.74445,53.42000,1,1,638.14192
517,361,4.74445,53.42000,1,1,638.15294
517,361,4.74445,53.42000,1,1,638.16406
517,361,4.74445,53.42000,1,1,638.17534
517,361,4.74445,53.42000,1,1,638.18668
517,361,4.74289,53.42000,1,1,638.19450
517,361,4.74289,53.42000,1,1,638.19798
517,362,4.74289,53.42000,1,1,638.21347
517,362,4.74289,53.42000,1,1,638.22030
517,362,4.74289,53.42000,1,1,638.23144
517,362,4.74299,53.42000,1,1,638.29527
517,362,4.74299,53.42000,1,1,638.35589
517,362,4.74299,53.42000,1,1,638.36830
518,363,4.74299,53.42000,1,1,638.37839
519,363,4.74299,53.42000,1,1,638.38923
519,363,4.74184,53.43400,1,1,638.39690
519,364,4.74184,53.43400,1,1,638.40045
520,365,4.74184,53.43400,1,1,638.41125
521,366,4.74184,53.43400,1,1,638.42370
522,367,4.74184,53.43400,1,1,638.43378
522,368,4.74184,53.43400,1,1,638.44596
523,369,4.74184,53.43400,1,1,638.45694
523,369,4.74184,53.43400,1,1,638.46821
524,370,4.74184,53.43400,1,1,638.47894
525,371,4.74184,53.43400,1,1,638.49114
525,371,4.74377,53.43820,1,1,638.49594
526,371,4.74377,53.43820,1,1,638.50122
526,371,4.74377,53.43820,1,1,638.51255
528,371,4.74377,53.43820,1,1,638.52478
529,371,4.74377,53.43820,1,1,638.53504
530,371,4.74377,53.43820,1,1,638.55813
531,372,4.74377,53.43820,1,1,638.56321
531,372,4.74377,53.43820,1,1,638.56850
531,372,4.74377,53.43820,1,1,638.58028
531,372,4.74311,53.43946,1,1,638.58993
531,372,4.74311,53.43946,1,1,638.59371
531,372,4.74311,53.43946,1,1,638.61422
531,372,4.74311,53.43946,1,1,638.62556
532,372,4.74311,53.43946,1,1,638.63672
532,372,4.74311,53.43946,1,1,638.64788
532,372,4.74311,53.43946,1,1,638.66236
533,372,4.74311,53.43946,1,1,638.67030
533,373,4.74311,53.43946,1,1,638.68177
533,373,4.74347,53.43984,1,1,638.68810
533,373,4.74347,53.43984,1,1,638.69490
534,373,4.74347,53.43984,1,1,638.70412
534,373,4.74347,53.43984,1,1,638.71526
535,374,4.74347,53.43984,1,1,638.72855
536,374,4.74347,53.43984,1,1,638.73804
537,375,4.74347,53.43984,1,1,638.74937
537,375,4.74347,53.43984,1,1,638.76195
538,375,4.74347,53.43984,1,1,638.77133
538,375,4.74347,53.43984,1,1,638.78286
538,375,4.74287,53.42595,1,1,638.78690
538,375,4.74287,53.42595,1,1,638.79491
539,375,4.74287,53.42595,1,1,638.80551
539,375,4.74287,53.42595,1,1,638.81670
539,375,4.74287,53.42595,1,1,638.82835
539,375,4.74287,53.42595,1,1,638.83943
539,375,4.74287,53.42595,1,1,638.85034
539,376,4.74287,53.42595,1,1,638.86137
539,376,4.74287,53.42595,1,1,638.87282
540,376,4.74287,53.42595,1,1,638.88401
540,376,4.74298,53.42179,1,1,638.88649
540,376,4.74298,53.42179,1,1,638.89491
540,376,4.74298,53.42179,1,1,638.90677
540,376,4.74298,53.42179,1,1,638.91850
540,376,4.74298,53.42179,1,1,638.94115
540,376,4.74298,53.42179,1,1,638.95190
540,376,4.74298,53.42179,1,1,638.96268
540,376,4.74298,53.42179,1,1,638.97429
540,376,4.74134,53.43454,1,1,638.98327
540,376,4.74134,53.43454,1,1,638.98511
540,377,4.74134,53.43454,1,1,638.99638
541,377,4.74134,53.43454,1,1,639.00790
541,377,4.74134,53.43454,1,1,639.01886
541,377,4.74134,53.43454,1,1,639.03044
541,377,4.74134,53.43454,1,1,639.04411
541,377,4.74134,53.43454,1,1,639.05299
541,377,4.74134,53.43454,1,1,639.06415
541,378,4.74134,53.43454,1,1,639.07974
541,378,4.74164,53.42436,1,1,639.08282
541,378,4.74164,53.42436,1,1,639.08740
541,378,4.74164,53.42436,1,1,639.09748
541,378,4.74164,53.42436,1,1,639.11287
541,378,4.74164,53.42436,1,1,639.17746
541,378,4.74025,53.42131,1,1,639.18513
541,378,4.74025,53.42131,1,1,639.18778
541,378,4.74025,53.42131,1,1,639.19941
541,378,4.74025,53.42131,1,1,639.21095
541,378,4.74025,53.42131,1,1,639.22232
541,378,4.74073,53.42039,1,1,639.27893
541,378,4.74073,53.42039,1,1,639.34715
541,379,4.74073,53.42039,1,1,639.35656
542,379,4.74073,53.42039,1,1,639.36816
542,379,4.74185,53.43412,1,1,639.37694
543,379,4.74185,53.43412,1,1,639.37888
544,380,4.74185,53.43412,1,1,639.39043
545,380,4.74185,53.43412,1,1,639.40173
546,380,4.74185,53.43412,1,1,639.41265
548,380,4.74185,53.43412,1,1,639.42427
549,380,4.74185,53.43412,1,1,639.43545
550,380,4.74185,53.43412,1,1,639.44667
553,380,4.74185,53.43412,1,1,639.46211
554,380,4.74185,53.43412,1,1,639.46888
554,380,4.74238,53.42424,1,1,639.47485
556,380,4.74238,53.42424,1,1,639.48046
558,381,4.74238,53.42424,1,1,639.49566
559,381,4.74238,53.42424,1,1,639.50250
560,381,4.74238,53.42424,1,1,639.51356
561,381,4.74238,53.42424,1,1,639.52678
561,381,4.74238,53.42424,1,1,639.53635
561,381,4.74238,53.42424,1,1,639.54761
561,381,4.74238,53.42424,1,1,639.57076
561,381,4.74318,53.42127,1,1,639.57881
561,381,4.74318,53.42127,1,1,639.58140
561,381,4.74318,53.42127,1,1,639.59724
562,381,4.74318,53.42127,1,1,639.60407
562,381,4.74318,53.42127,1,1,639.61516
563,381,4.74318,53.42127,1,1,639.62783
563,381,4.74318,53.42127,1,1,639.63796
563,381,4.74318,53.42127,1,1,639.64893
563,381,4.74183,53.43438,1,1,639.67234
563,381,4.74183,53.43438,1,1,639.67624
564,381,4.74183,53.43438,1,1,639.69621
564,381,4.74183,53.43438,1,1,639.70546
564,382,4.74183,53.43438,1,1,639.71625
565,382,4.74183,53.43438,1,1,639.72762
565,382,4.74183,53.43438,1,1,639.73978
565,382,4.74183,53.43438,1,1,639.75008
565,382,4.74183,53.43438,1,1,639.76194
565,382,4.73960,53.43831,1,1,639.76992
566,382,4.73960,53.43831,1,1,639.77244
566,382,4.73960,53.43831,1,1,639.78395
566,382,4.73960,53.43831,1,1,639.79507
566,382,4.73960,53.43831,1,1,639.80692
566,382,4.73960,53.43831,1,1,639.81778
566,382,4.73960,53.43831,1,1,639.82869
566,383,4.73960,53.43831,1,1,639.84042
566,383,4.73960,53.43831,1,1,639.85186
566,383,4.73960,53.43831,1,1,639.86276
566,383,4.73875,53.42549,1,1,639.86814
566,383,4.73875,53.42549,1,1,639.87448
567,383,4.73875,53.42549,1,1,639.88565
567,383,4.73875,53.42549,1,1,639.89655
567,383,4.73875,53.42549,1,1,639.91240
568,383,4.73875,53.42549,1,1,639.91989
568,383,4.73875,53.42549,1,1,639.93018
568,383,4.73875,53.42549,1,1,639.94575
569,383,4.73875,53.42549,1,1,639.95259
569,383,4.73875,53.42549,1,1,639.96377
569,383,4.73948,53.43565,1,1,639.96776
569,383,4.73948,53.43565,1,1,639.97753
569,383,4.73948,53.43565,1,1,639.98672
569,383,4.73948,53.43565,1,1,639.99751
569,383,4.73924,53.43869,1,1,640.06577
569,383,4.73904,53.43961,1,1,640.16413
569,383,4.74069,53.43988,1,1,640.26248
