 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
572,480,0.00000,0.00000,1,0,755.40684
570,476,0.00000,0.00000,1,0,755.41615
567,475,0.00000,0.00000,1,0,755.42731
564,474,0.00000,0.00000,1,0,755.44020
564,474,0.00000,0.00000,1,0,755.79996
565,474,0.00000,0.00000,1,0,755.81005
565,473,0.00000,0.00000,1,0,755.82417
566,472,0.00000,0.00000,1,0,755.83250
566,471,0.00000,0.00000,1,0,755.84367
567,470,0.00000,0.00000,1,0,755.85670
568,469,0.00000,0.00000,1,0,755.86634
570,468,0.00000,0.00000,1,0,755.87751
571,466,0.00000,0.00000,1,0,755.89110
572,464,0.00000,0.00000,1,0,755.90000
573,463,0.00000,0.00000,1,0,755.91122
574,460,0.00000,0.00000,1,0,755.92407
577,456,0.00000,0.00000,1,0,755.93399
580,449,0.00000,0.00000,1,0,755.94522
584,440,0.00000,0.00000,1,0,755.95778
587,433,0.00000,0.00000,1,0,755.96748
590,424,0.00000,0.00000,1,0,755.97881
594,415,0.00000,0.00000,1,0,755.99073
596,409,0.00000,0.00000,1,0,756.00082
599,401,0.00000,0.00000,1,0,756.01264
597,394,0.00000,0.00000,1,0,756.06964
591,397,0.00000,0.00000,1,0,756.08035
584,400,0.00000,0.00000,1,0,756.09110
584,400,0.00000,0.00000,1,0,756.44093
584,400,0.00000,0.00000,1,0,756.45114
584,400,0.00000,0.00000,1,0,756.46250
585,400,0.00000,0.00000,1,0,756.47430
585,400,0.00000,0.00000,1,0,756.48519
585,400,0.00000,0.00000,1,0,756.49651
586,399,0.00000,0.00000,1,0,756.50724
586,398,0.00000,0.00000,1,0,756.51872
586,398,0.00000,0.00000,1,0,756.53004
586,397,0.00000,0.00000,1,0,756.54094
586,396,0.00000,0.00000,1,0,756.55241
585,394,0.00000,0.00000,1,0,756.56359
586,393,0.00000,0.00000,1,0,756.57469
585,393,0.00000,0.00000,1,0,756.58621
584,391,0.00000,0.00000,1,0,756.59728
581,388,0.00000,0.00000,1,0,756.60854
578,383,0.00000,0.00000,1,0,756.62012
575,379,0.00000,0.00000,1,0,756.63136
569,370,0.00000,0.00000,1,0,756.64216
563,359,0.00000,0.00000,1,0,756.65374
558,351,0.00000,0.00000,1,0,756.66485
552,338,0.00000,0.00000,1,0,756.67601
549,328,0.00000,0.00000,1,0,756.68742
549,322,0.00000,0.00000,1,0,756.69841
548,317,0.00000,0.00000,1,0,756.70960
548,313,0.00000,0.00000,1,0,756.72324
548,311,0.00000,0.00000,1,0,756.73217
548,310,0.00000,0.00000,1,0,756.74346
548,308,0.00000,0.00000,1,0,756.75645
547,306,0.00000,0.00000,1,0,756.76611
545,305,0.00000,0.00000,1,0,756.77730
545,305,0.00000,0.00000,1,0,757.10463
547,305,0.00000,0.00000,1,0,757.11530
548,303,0.00000,0.00000,1,0,757.12630
548,302,0.00000,0.00000,1,0,757.13997
549,301,0.00000,0.00000,1,0,757.14868
553,299,0.00000,0.00000,1,0,757.15991
559,296,0.00000,0.00000,1,0,757.17330
570,292,0.00000,0.00000,1,0,757.18225
585,287,0.00000,0.00000,1,0,757.19372
598,449,0.00000,0.00000,1,0,769.81702
589,445,0.00000,0.00000,1,0,769.82777
581,442,0.00000,0.00000,1,0,769.84042
573,439,0.00000,0.00000,1,0,769.84998
562,437,0.00000,0.00000,1,0,769.86165
546,433,0.00000,0.00000,1,0,769.87267
532,430,0.00000,0.00000,1,0,769.88385
532,430,0.00000,0.00000,1,0,770.10984
532,430,0.00000,0.00000,1,0,770.12234
532,430,0.00000,0.00000,1,0,770.13114
532,429,0.00000,0.00000,1,0,770.15435
531,429,0.00000,0.00000,1,0,770.16482
531,429,0.00000,0.00000,1,0,770.17639
531,429,0.00000,0.00000,1,0,770.18902
531,429,0.00000,0.00000,1,0,770.19852
531,429,0.00000,0.00000,1,0,770.20940
531,428,0.00000,0.00000,1,0,770.22461
531,427,0.00000,0.00000,1,0,770.23416
531,427,0.00000,0.00000,1,0,770.24360
530,424,0.00000,0.00000,1,0,770.25669
529,422,0.00000,0.00000,1,0,770.26615
528,419,0.00000,0.00000,1,0,770.27721
528,416,0.00000,0.00000,1,0,770.29005
525,411,0.00000,0.00000,1,0,770.29995
521,403,0.00000,0.00000,1,0,770.31104
516,397,0.00000,0.00000,1,0,770.32311
510,389,0.00000,0.00000,1,0,770.33343
506,384,0.00000,0.00000,1,0,770.34495
501,378,0.00000,0.00000,1,0,770.35607
498,374,0.00000,0.00000,1,0,770.36750
494,368,0.00000,0.00000,1,0,770.37888
492,364,0.00000,0.00000,1,0,770.39039
488,356,0.00000,0.00000,1,0,770.40106
482,344,0.00000,0.00000,1,0,770.41242
478,336,0.00000,0.00000,1,0,770.42373
472,329,0.00000,0.00000,1,0,770.43506
469,327,0.00000,0.00000,1,0,770.44603
467,325,0.00000,0.00000,1,0,770.45696
466,325,0.00000,0.00000,1,0,770.46868
466,325,0.00000,0.00000,1,0,770.47997
466,325,0.00000,0.00000,1,0,770.49083
465,325,0.00000,0.00000,1,0,770.50321
465,325,0.00000,0.00000,1,0,770.51347
465,325,0.00000,0.00000,1,0,770.52490
465,325,0.00000,0.00000,1,0,770.53605
465,325,0.00000,0.00000,1,0,770.54741
465,325,0.00000,0.00000,1,0,770.55836
464,325,0.00000,0.00000,1,0,770.57218
464,325,0.00000,0.00000,1,0,770.58118
462,325,0.00000,0.00000,1,0,770.59223
460,325,0.00000,0.00000,1,0,770.60605
458,325,0.00000,0.00000,1,0,770.61479
456,326,0.00000,0.00000,1,0,770.62603
454,326,0.00000,0.00000,1,0,770.63827
452,326,0.00000,0.00000,1,0,770.64851
451,326,0.00000,0.00000,1,0,770.65989
448,327,0.00000,0.00000,1,0,770.67217
445,327,0.00000,0.00000,1,0,770.68229
442,328,0.00000,0.00000,1,0,770.69363
439,328,0.00000,0.00000,1,0,770.71717
436,328,0.00000,0.00000,1,0,770.72603
433,328,0.00000,0.00000,1,0,770.73153
431,328,0.00000,0.00000,1,0,770.73838
428,328,0.00000,0.00000,1,0,770.75007
425,328,0.00000,0.00000,1,0,770.76087
421,328,0.00000,0.00000,1,0,770.77225
416,328,0.00000,0.00000,1,0,770.78446
412,328,0.00000,0.00000,1,0,770.79461
410,328,0.00000,0.00000,1,0,770.80718
409,327,0.00000,0.00000,1,0,770.81756
409,327,0.00000,0.00000,1,0,770.82884
409,327,0.00000,0.00000,1,0,770.83960
409,327,0.00000,0.00000,1,0,770.85141
409,327,0.00000,0.00000,1,0,770.87388
408,327,0.00000,0.00000,1,0,770.88516
408,327,0.00000,0.00000,1,0,770.89616
407,327,0.00000,0.00000,1,0,770.90728
406,327,0.00000,0.00000,1,0,770.92232
406,327,0.00000,0.00000,1,0,770.92955
405,327,0.00000,0.00000,1,0,770.94103
404,327,0.00000,0.00000,1,0,770.95654
403,327,0.00000,0.00000,1,0,770.96372
402,327,0.00000,0.00000,1,0,770.97484
401,327,0.00000,0.00000,1,0,770.98932
400,327,0.00000,0.00000,1,0,770.99705
399,327,0.00000,0.00000,1,0,771.00861
399,327,0.00000,0.00000,1,0,771.02207
399,327,0.00000,0.00000,1,0,771.03119
399,327,0.00000,0.00000,1,0,771.05684
399,327,0.00000,0.00000,1,0,771.06475
399,327,0.00000,0.00000,1,0,771.07617
399,327,0.00000,0.00000,1,0,771.08914
398,327,0.00000,0.00000,1,0,771.09864
398,327,0.00000,0.00000,1,0,771.10988
398,327,0.00000,0.00000,1,0,771.12227
398,328,0.00000,0.00000,1,0,771.13242
398,328,0.00000,0.00000,1,0,771.14713
398,328,0.00000,0.00000,1,0,771.16702
398,328,0.00000,0.00000,1,0,771.31188
398,328,0.00000,0.00000,1,0,771.34702
398,328,0.00000,0.00000,1,0,771.35704
398,328,0.00000,0.00000,1,0,771.37368
398,328,0.00000,0.00000,1,0,771.38019
398,328,0.00000,0.00000,1,0,771.39085
398,328,0.00000,0.00000,1,0,771.40579
397,328,0.00000,0.00000,1,0,771.41328
397,329,0.00000,0.00000,1,0,771.42459
397,329,0.00000,0.00000,1,0,771.43956
397,329,0.00000,0.00000,1,0,771.44706
397,329,0.00000,0.00000,1,0,771.45850
397,329,0.00000,0.00000,1,0,771.47167
397,329,0.00000,0.00000,1,0,771.48095
397,329,0.00000,0.00000,1,0,771.49230
397,330,0.00000,0.00000,1,0,771.50566
396,330,0.00000,0.00000,1,0,771.51480
396,330,0.00000,0.00000,1,0,771.52596
396,330,0.00000,0.00000,1,0,771.53920
396,330,0.00000,0.00000,1,0,771.54864
396,330,0.00000,0.00000,1,0,771.56005
396,330,0.00000,0.00000,1,0,771.57274
396,330,0.00000,0.00000,1,0,771.58239
396,330,0.00000,0.00000,1,0,772.04468
396,329,0.00000,0.00000,1,0,772.05540
396,329,0.00000,0.00000,1,0,772.06655
396,328,0.00000,0.00000,1,0,772.07748
396,328,0.00000,0.00000,1,0,772.08871
396,328,0.00000,0.00000,1,0,772.09997
396,327,0.00000,0.00000,1,0,772.11129
396,327,0.00000,0.00000,1,0,772.12235
396,327,0.00000,0.00000,1,0,772.13443
396,327,0.00000,0.00000,1,0,772.14471
396,327,0.00000,0.00000,1,0,772.25821
396,327,0.00000,0.00000,1,0,772.26856
396,327,0.00000,0.00000,1,0,772.30323
396,327,0.00000,0.00000,1,0,772.32522
396,327,0.00000,0.00000,1,0,772.33866
396,328,0.00000,0.00000,1,0,772.34721
396,328,0.00000,0.00000,1,0,772.35863
396,328,0.00000,0.00000,1,0,772.37176
396,329,0.00000,0.00000,1,0,772.38119
396,329,0.00000,0.00000,1,0,772.39231
396,329,0.00000,0.00000,1,0,772.40690
396,329,0.00000,0.00000,1,0,772.41479
396,329,0.00000,0.00000,1,0,772.44947
396,329,0.00000,0.00000,1,0,772.48322
396,329,0.00000,0.00000,1,0,772.51695
396,329,0.00000,0.00000,1,0,772.52736
396,329,0.00000,0.00000,1,0,772.53925
396,330,0.00000,0.00000,1,0,772.54990
396,330,0.00000,0.00000,1,0,772.56126
396,330,0.00000,0.00000,1,0,772.64083
396,330,0.00000,0.00000,1,0,772.65110
396,330,0.00000,0.00000,1,0,772.66245
396,330,0.00000,0.00000,1,0,772.68572
396,330,0.00000,0.00000,1,0,772.69598
396,330,0.00000,0.00000,1,0,772.71952
396,330,0.00000,0.00000,1,0,772.79825
396,330,0.00000,0.00000,1,0,772.86546
396,330,0.00000,0.00000,1,0,772.87602
396,329,0.00000,0.00000,1,0,772.89094
397,329,0.00000,0.00000,1,0,772.89897
397,328,0.00000,0.00000,1,0,772.90983
398,327,0.00000,0.00000,1,0,772.92242
398,326,0.00000,0.00000,1,0,772.93220
399,326,0.00000,0.00000,1,0,772.94377
399,325,0.00000,0.00000,1,0,772.95606
399,324,0.00000,0.00000,1,0,772.96583
399,324,0.00000,0.00000,1,0,772.97748
399,324,0.00000,0.00000,1,0,772.98939
400,323,0.00000,0.00000,1,0,772.99982
400,323,0.00000,0.00000,1,0,773.01072
400,322,0.00000,0.00000,1,0,773.02189
400,322,0.00000,0.00000,1,0,773.03344
401,321,0.00000,0.00000,1,0,773.04492
401,321,0.00000,0.00000,1,0,773.05580
401,321,0.00000,0.00000,1,0,773.06752
401,320,0.00000,0.00000,1,0,773.07839
401,320,0.00000,0.00000,1,0,773.08948
401,320,0.00000,0.00000,1,0,773.10098
401,320,0.00000,0.00000,1,0,773.11258
401,320,0.00000,0.00000,1,0,773.15814
401,320,0.00000,0.00000,1,0,773.19295
401,320,0.00000,0.00000,1,0,773.20206
401,320,0.00000,0.00000,1,0,773.21311
401,320,0.00000,0.00000,1,0,773.25919
401,320,0.00000,0.00000,1,0,773.28208
401,320,0.00000,0.00000,1,0,773.29224
401,319,0.00000,0.00000,1,0,773.30669
401,319,0.00000,0.00000,1,0,773.31477
401,319,0.00000,0.00000,1,0,773.32581
401,318,0.00000,0.00000,1,0,773.33917
402,318,0.00000,0.00000,1,0,773.34875
402,318,0.00000,0.00000,1,0,773.36006
402,318,0.00000,0.00000,1,0,773.37231
402,318,0.00000,0.00000,1,0,773.38233
402,317,0.00000,0.00000,1,0,773.39368
402,317,0.00000,0.00000,1,0,773.40490
402,317,0.00000,0.00000,1,0,773.42824
402,317,0.00000,0.00000,1,0,773.43832
402,317,0.00000,0.00000,1,0,773.45002
402,317,0.00000,0.00000,1,0,773.46115
402,317,0.00000,0.00000,1,0,773.47215
402,316,0.00000,0.00000,1,0,773.48342
402,316,0.00000,0.00000,1,0,773.49466
403,315,0.00000,0.00000,1,0,773.50587
403,314,0.00000,0.00000,1,0,773.51707
403,313,0.00000,0.00000,1,0,773.52835
403,312,0.00000,0.00000,1,0,773.53956
403,311,0.00000,0.00000,1,0,773.55153
404,310,0.00000,0.00000,1,0,773.56229
404,309,0.00000,0.00000,1,0,773.57323
405,308,0.00000,0.00000,1,0,773.58462
405,306,0.00000,0.00000,1,0,773.59627
406,305,0.00000,0.00000,1,0,773.60727
406,304,0.00000,0.00000,1,0,773.61854
406,304,0.00000,0.00000,1,0,773.62964
406,303,0.00000,0.00000,1,0,773.64101
406,303,0.00000,0.00000,1,0,773.65234
407,303,0.00000,0.00000,1,0,773.66346
407,303,0.00000,0.00000,1,0,773.67437
407,303,0.00000,0.00000,1,0,773.88928
408,302,0.00000,0.00000,1,0,773.90037
409,302,0.00000,0.00000,1,0,773.91114
410,301,0.00000,0.00000,1,0,773.92213
411,301,0.00000,0.00000,1,0,773.93354
412,300,0.00000,0.00000,1,0,773.94496
413,300,0.00000,0.00000,1,0,773.95637
414,299,0.00000,0.00000,1,0,773.96832
414,299,0.00000,0.00000,1,0,773.97802
414,299,0.00000,0.00000,1,0,773.98924
415,298,0.00000,0.00000,1,0,774.00071
415,298,0.00000,0.00000,1,0,774.01209
416,298,0.00000,0.00000,1,0,774.02334
416,297,0.00000,0.00000,1,0,774.03447
417,297,0.00000,0.00000,1,0,774.04599
417,297,0.00000,0.00000,1,0,774.05709
417,296,0.00000,0.00000,1,0,774.08026
418,296,0.00000,0.00000,1,0,774.08816
418,296,0.00000,0.00000,1,0,774.09317
418,296,0.00000,0.00000,1,0,774.10593
418,296,0.00000,0.00000,1,0,774.11349
418,296,0.00000,0.00000,1,0,774.12477
419,295,0.00000,0.00000,1,0,774.13834
419,295,0.00000,0.00000,1,0,774.14709
419,295,0.00000,0.00000,1,0,774.15850
420,295,0.00000,0.00000,1,0,774.17216
420,295,0.00000,0.00000,1,0,774.18113
420,295,0.00000,0.00000,1,0,774.19236
421,294,0.00000,0.00000,1,0,774.20586
421,294,0.00000,0.00000,1,0,774.21444
421,294,0.00000,0.00000,1,0,774.22572
422,294,0.00000,0.00000,1,0,774.23866
422,294,0.00000,0.00000,1,0,774.24844
422,293,0.00000,0.00000,1,0,774.25967
423,293,0.00000,0.00000,1,0,774.27231
423,293,0.00000,0.00000,1,0,774.28248
423,292,0.00000,0.00000,1,0,774.29362
424,292,0.00000,0.00000,1,0,774.30590
424,292,0.00000,0.00000,1,0,774.31613
424,292,0.00000,0.00000,1,0,774.32713
424,292,0.00000,0.00000,1,0,774.33951
424,292,0.00000,0.00000,1,0,774.34971
424,292,0.00000,0.00000,1,0,774.37377
424,292,0.00000,0.00000,1,0,774.38366
424,292,0.00000,0.00000,1,0,774.39516
424,292,0.00000,0.00000,1,0,774.40592
424,291,0.00000,0.00000,1,0,774.41737
424,291,0.00000,0.00000,1,0,774.42867
424,291,0.00000,0.00000,1,0,774.43968
424,291,0.00000,0.00000,1,0,774.45112
424,291,0.00000,0.00000,1,0,774.46205
424,290,0.00000,0.00000,1,0,774.47344
424,290,0.00000,0.00000,1,0,774.48481
424,290,0.00000,0.00000,1,0,774.49649
424,290,0.00000,0.00000,1,0,774.50705
424,290,0.00000,0.00000,1,0,774.51874
424,290,0.00000,0.00000,1,0,774.52972
424,290,0.00000,0.00000,1,0,774.56412
424,290,0.00000,0.00000,1,0,774.63199
424,290,0.00000,0.00000,1,0,774.64213
425,290,0.00000,0.00000,1,0,774.65667
425,289,0.00000,0.00000,1,0,774.66445
425,289,0.00000,0.00000,1,0,774.67576
425,289,0.00000,0.00000,1,0,774.68750
425,289,0.00000,0.00000,1,0,774.69845
425,289,0.00000,0.00000,1,0,774.70962
425,289,0.00000,0.00000,1,0,774.72131
425,289,0.00000,0.00000,1,0,774.73258
425,289,0.00000,0.00000,1,0,774.74327
425,288,0.00000,0.00000,1,0,774.75501
425,288,0.00000,0.00000,1,0,774.76611
426,288,0.00000,0.00000,1,0,774.78944
426,288,0.00000,0.00000,1,0,774.84584
426,288,0.00000,0.00000,1,0,774.89070
426,288,0.00000,0.00000,1,0,774.92423
426,288,0.00000,0.00000,1,0,774.93474
426,288,0.00000,0.00000,1,0,774.94616
426,288,0.00000,0.00000,1,0,774.95712
426,288,0.00000,0.00000,1,0,774.96862
427,287,0.00000,0.00000,1,0,774.97967
428,287,0.00000,0.00000,1,0,774.99229
430,286,0.00000,0.00000,1,0,775.00236
431,285,0.00000,0.00000,1,0,775.01354
434,284,0.00000,0.00000,1,0,775.02443
435,283,0.00000,0.00000,1,0,775.03852
437,283,0.00000,0.00000,1,0,775.04725
438,282,0.00000,0.00000,1,0,775.05830
439,282,0.00000,0.00000,1,0,775.07233
440,281,0.00000,0.00000,1,0,775.08111
440,281,0.00000,0.00000,1,0,775.09200
441,281,0.00000,0.00000,1,0,775.10606
442,281,0.00000,0.00000,1,0,775.11474
442,281,0.00000,0.00000,1,0,775.12609
443,281,0.00000,0.00000,1,0,775.13865
444,281,0.00000,0.00000,1,0,775.14840
444,281,0.00000,0.00000,1,0,775.15999
445,281,0.00000,0.00000,1,0,775.17241
445,281,0.00000,0.00000,1,0,775.18255
446,281,0.00000,0.00000,1,0,775.19362
448,281,0.00000,0.00000,1,0,775.20555
450,281,0.00000,0.00000,1,0,775.21562
452,281,0.00000,0.00000,1,0,775.22705
453,281,0.00000,0.00000,1,0,775.23873
455,282,0.00000,0.00000,1,0,775.24958
455,282,0.00000,0.00000,1,0,775.26108
456,282,0.00000,0.00000,1,0,775.27280
456,282,0.00000,0.00000,1,0,775.28374
456,282,0.00000,0.00000,1,0,775.29504
457,282,0.00000,0.00000,1,0,775.30574
457,282,0.00000,0.00000,1,0,775.31738
457,282,0.00000,0.00000,1,0,775.32862
458,282,0.00000,0.00000,1,0,775.33950
458,282,0.00000,0.00000,1,0,775.35118
458,282,0.00000,0.00000,1,0,775.36240
458,282,0.00000,0.00000,1,0,775.37343
458,282,0.00000,0.00000,1,0,775.46446
459,282,0.00000,0.00000,1,0,775.59928
459,282,0.00000,0.00000,1,0,775.61006
460,282,0.00000,0.00000,1,0,775.62310
462,282,0.00000,0.00000,1,0,775.63244
463,282,0.00000,0.00000,1,0,775.64366
464,282,0.00000,0.00000,1,0,775.65534
465,282,0.00000,0.00000,1,0,775.66618
467,282,0.00000,0.00000,1,0,775.67710
467,282,0.00000,0.00000,1,0,775.68863
468,282,0.00000,0.00000,1,0,775.69972
470,283,0.00000,0.00000,1,0,775.71116
471,283,0.00000,0.00000,1,0,775.72189
472,283,0.00000,0.00000,1,0,775.73349
473,283,0.00000,0.00000,1,0,775.74509
474,284,0.00000,0.00000,1,0,775.75558
475,284,0.00000,0.00000,1,0,775.76701
475,284,0.00000,0.00000,1,0,775.77866
476,284,0.00000,0.00000,1,0,775.78948
476,284,0.00000,0.00000,1,0,775.80075
477,284,0.00000,0.00000,1,0,775.81250
478,284,0.00000,0.00000,1,0,775.82357
479,284,0.00000,0.00000,1,0,775.83527
480,284,0.00000,0.00000,1,0,775.84626
481,285,0.00000,0.00000,1,0,775.85734
482,285,0.00000,0.00000,1,0,775.87154
482,285,0.00000,0.00000,1,0,775.87976
482,285,0.00000,0.00000,1,0,775.89091
482,285,0.00000,0.00000,1,0,775.90460
482,285,0.00000,0.00000,1,0,775.98185
482,285,0.00000,0.00000,1,0,776.00686
482,285,0.00000,0.00000,1,0,776.01627
482,285,0.00000,0.00000,1,0,776.07183
482,285,0.00000,0.00000,1,0,776.16182
482,285,0.00000,0.00000,1,0,776.17229
482,285,0.00000,0.00000,1,0,776.18412
482,285,0.00000,0.00000,1,0,776.19452
482,285,0.00000,0.00000,1,0,776.20565
482,285,0.00000,0.00000,1,0,776.29781
482,285,0.00000,0.00000,1,0,776.30701
483,286,0.00000,0.00000,1,0,776.31803
484,286,0.00000,0.00000,1,0,776.32916
485,287,0.00000,0.00000,1,0,776.34072
487,287,0.00000,0.00000,1,0,776.35471
489,289,0.00000,0.00000,1,0,776.36352
491,289,0.00000,0.00000,1,0,776.37489
492,290,0.00000,0.00000,1,0,776.38959
494,291,0.00000,0.00000,1,0,776.39710
495,292,0.00000,0.00000,1,0,776.40858
497,293,0.00000,0.00000,1,0,776.42196
499,293,0.00000,0.00000,1,0,776.43113
500,294,0.00000,0.00000,1,0,776.44240
501,294,0.00000,0.00000,1,0,776.45606
502,295,0.00000,0.00000,1,0,776.46440
503,295,0.00000,0.00000,1,0,776.47600
504,296,0.00000,0.00000,1,0,776.48840
504,296,0.00000,0.00000,1,0,776.49844
505,296,0.00000,0.00000,1,0,776.50988
505,297,0.00000,0.00000,1,0,776.52124
506,297,0.00000,0.00000,1,0,776.53241
506,297,0.00000,0.00000,1,0,776.54359
506,297,0.00000,0.00000,1,0,776.55526
507,298,0.00000,0.00000,1,0,776.56648
507,298,0.00000,0.00000,1,0,776.59047
507,298,0.00000,0.00000,1,0,776.59972
507,298,0.00000,0.00000,1,0,776.61122
507,298,0.00000,0.00000,1,0,776.62209
507,298,0.00000,0.00000,1,0,776.64571
507,298,0.00000,0.00000,1,0,776.65615
507,298,0.00000,0.00000,1,0,776.66745
507,298,0.00000,0.00000,1,0,776.67845
507,298,0.00000,0.00000,1,0,776.70195
507,299,0.00000,0.00000,1,0,776.73561
507,299,0.00000,0.00000,1,0,776.80301
507,299,0.00000,0.00000,1,0,776.98309
507,299,0.00000,0.00000,1,0,776.99319
507,299,0.00000,0.00000,1,0,777.00540
507,300,0.00000,0.00000,1,0,777.01616
507,301,0.00000,0.00000,1,0,777.02724
507,302,0.00000,0.00000,1,0,777.03816
507,302,0.00000,0.00000,1,0,777.05025
508,303,0.00000,0.00000,1,0,777.06102
508,303,0.00000,0.00000,1,0,777.07184
508,304,0.00000,0.00000,1,0,777.08360
508,304,0.00000,0.00000,1,0,777.09486
508,305,0.00000,0.00000,1,0,777.10572
508,305,0.00000,0.00000,1,0,777.11716
508,306,0.00000,0.00000,1,0,777.12903
508,307,0.00000,0.00000,1,0,777.13986
508,307,0.00000,0.00000,1,0,777.15072
508,308,0.00000,0.00000,1,0,777.16229
508,309,0.00000,0.00000,1,0,777.17317
508,310,0.00000,0.00000,1,0,777.18485
508,310,0.00000,0.00000,1,0,777.19613
508,311,0.00000,0.00000,1,0,777.20715
508,312,0.00000,0.00000,1,0,777.21828
508,313,0.00000,0.00000,1,0,777.22941
508,313,0.00000,0.00000,1,0,777.24110
508,314,0.00000,0.00000,1,0,777.25439
508,315,0.00000,0.00000,1,0,777.26348
508,315,0.00000,0.00000,1,0,777.27484
508,316,0.00000,0.00000,1,0,777.28851
508,316,0.00000,0.00000,1,0,777.29738
508,316,0.00000,0.00000,1,0,777.30860
508,317,0.00000,0.00000,1,0,777.32230
508,317,0.00000,0.00000,1,0,777.33101
508,317,0.00000,0.00000,1,0,777.34215
508,317,0.00000,0.00000,1,0,777.48948
508,317,0.00000,0.00000,1,0,777.51128
508,317,0.00000,0.00000,1,0,777.52226
508,317,0.00000,0.00000,1,0,777.53430
508,317,0.00000,0.00000,1,0,777.54472
508,317,0.00000,0.00000,1,0,777.55568
508,317,0.00000,0.00000,1,0,777.56728
509,317,0.00000,0.00000,1,0,777.57857
509,317,0.00000,0.00000,1,0,778.34417
509,317,0.00000,0.00000,1,0,778.36669
509,318,0.00000,0.00000,1,0,778.37698
508,318,0.00000,0.00000,1,0,778.42216
508,318,0.00000,0.00000,1,0,778.49041
508,317,0.00000,0.00000,1,0,778.51258
508,317,0.00000,0.00000,1,0,778.52335
508,318,0.00000,0.00000,1,0,778.54669
508,317,0.00000,0.00000,1,0,778.59145
508,317,0.00000,0.00000,1,0,778.60485
508,317,0.00000,0.00000,1,0,778.61316
507,316,0.00000,0.00000,1,0,778.62449
506,316,0.00000,0.00000,1,0,778.63787
506,315,0.00000,0.00000,1,0,778.64728
505,315,0.00000,0.00000,1,0,778.65862
505,314,0.00000,0.00000,1,0,778.67276
505,314,0.00000,0.00000,1,0,778.68072
504,313,0.00000,0.00000,1,0,778.69206
503,312,0.00000,0.00000,1,0,778.70615
502,311,0.00000,0.00000,1,0,778.71453
501,310,0.00000,0.00000,1,0,778.72573
500,309,0.00000,0.00000,1,0,778.73760
499,308,0.00000,0.00000,1,0,778.74866
498,307,0.00000,0.00000,1,0,778.75980
497,306,0.00000,0.00000,1,0,778.77085
496,306,0.00000,0.00000,1,0,778.78232
496,305,0.00000,0.00000,1,0,778.79353
495,305,0.00000,0.00000,1,0,778.80506
495,305,0.00000,0.00000,1,0,778.81623
494,305,0.00000,0.00000,1,0,778.82699
494,305,0.00000,0.00000,1,0,778.83847
494,305,0.00000,0.00000,1,0,778.84980
493,305,0.00000,0.00000,1,0,778.86107
492,304,0.00000,0.00000,1,0,778.87201
492,304,0.00000,0.00000,1,0,778.88357
491,304,0.00000,0.00000,1,0,778.89471
491,304,0.00000,0.00000,1,0,778.90570
491,304,0.00000,0.00000,1,0,778.91743
491,304,0.00000,0.00000,1,0,778.92848
491,304,0.00000,0.00000,1,0,779.00797
490,304,0.00000,0.00000,1,0,779.01845
490,304,0.00000,0.00000,1,0,779.05293
490,304,0.00000,0.00000,1,0,779.07519
491,304,0.00000,0.00000,1,0,779.08856
491,304,0.00000,0.00000,1,0,779.19940
491,304,0.00000,0.00000,1,0,779.35686
490,304,0.00000,0.00000,1,0,779.36697
490,304,0.00000,0.00000,1,0,779.39000
490,304,0.00000,0.00000,1,0,779.41306
490,304,0.00000,0.00000,1,0,779.42093
490,304,0.00000,0.00000,1,0,779.42614
490,304,0.00000,0.00000,1,0,779.43494
490,304,0.00000,0.00000,1,0,779.44612
490,304,0.00000,0.00000,1,0,779.45723
490,304,0.00000,0.00000,1,0,779.46848
490,304,0.00000,0.00000,1,0,779.59306
490,304,0.00000,0.00000,1,0,779.60331
490,304,0.00000,0.00000,1,0,779.64936
490,304,0.00000,0.00000,1,0,779.72815
490,304,0.00000,0.00000,1,0,779.76191
490,304,0.00000,0.00000,1,0,779.77226
490,305,0.00000,0.00000,1,0,779.78443
490,305,0.00000,0.00000,1,0,779.79463
490,306,0.00000,0.00000,1,0,779.80570
490,306,0.00000,0.00000,1,0,779.81734
490,306,0.00000,0.00000,1,0,779.82841
490,306,0.00000,0.00000,1,0,779.83942
490,307,0.00000,0.00000,1,0,779.85123
490,307,0.00000,0.00000,1,0,779.86224
490,307,0.00000,0.00000,1,0,779.87354
490,307,0.00000,0.00000,1,0,779.88502
490,307,0.00000,0.00000,1,0,779.89574
490,308,0.00000,0.00000,1,0,779.90714
490,308,0.00000,0.00000,1,0,779.92134
490,308,0.00000,0.00000,1,0,779.92955
490,308,0.00000,0.00000,1,0,779.94084
490,308,0.00000,0.00000,1,0,779.95455
490,308,0.00000,0.00000,1,0,779.96341
490,308,0.00000,0.00000,1,0,779.97436
490,308,0.00000,0.00000,1,0,779.98794
490,308,0.00000,0.00000,1,0,780.04298
490,308,0.00000,0.00000,1,0,780.05353
490,308,0.00000,0.00000,1,0,780.23384
490,308,0.00000,0.00000,1,0,780.24451
490,308,0.00000,0.00000,1,0,780.32441
491,308,0.00000,0.00000,1,0,780.33490
491,309,0.00000,0.00000,1,0,780.34623
491,309,0.00000,0.00000,1,0,780.35725
491,309,0.00000,0.00000,1,0,780.37183
