 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
306,331,4.50995,50.95144,1,1,560.74846
306,331,4.50995,50.95144,1,1,560.77920
306,331,4.50995,50.95144,1,1,560.78112
306,331,4.50633,50.95043,1,1,560.82754
306,331,4.50133,50.92913,1,1,560.92548
306,331,4.49702,50.92274,1,1,561.02391
306,331,4.49666,50.92082,1,1,561.12200
306,331,4.49666,50.92082,1,1,561.14695
307,331,4.49666,50.92082,1,1,561.15817
307,331,4.49666,50.92082,1,1,561.16939
308,331,4.49666,50.92082,1,1,561.18134
308,332,4.49666,50.92082,1,1,561.19573
309,332,4.49666,50.92082,1,1,561.21314
309,332,4.50436,50.95525,1,1,561.22945
309,332,4.50436,50.95525,1,1,561.23009
309,332,4.51155,50.96557,1,1,561.31892
309,332,4.49986,50.92667,1,1,561.41771
309,332,4.49986,50.92667,1,1,561.41819
309,332,4.48677,50.91500,1,1,561.51572
309,332,4.47817,50.93950,1,1,561.61409
309,332,4.47579,50.94685,1,1,561.71153
309,332,4.47579,50.94685,1,1,561.77699
309,332,4.47544,50.94906,1,1,561.80968
309,332,4.47544,50.94906,1,1,561.81053
308,332,4.47544,50.94906,1,1,561.82260
308,332,4.47544,50.94906,1,1,561.83340
308,332,4.47544,50.94906,1,1,561.84693
307,332,4.47544,50.94906,1,1,561.86259
306,331,4.47544,50.94906,1,1,561.88003
306,331,4.47544,50.94906,1,1,561.89592
306,331,4.48011,50.92172,1,1,561.91325
304,331,4.48011,50.92172,1,1,561.91367
304,331,4.48011,50.92172,1,1,561.92938
302,331,4.48011,50.92172,1,1,561.94662
301,331,4.48011,50.92172,1,1,561.96231
300,331,4.48011,50.92172,1,1,561.97919
300,330,4.48011,50.92172,1,1,561.99968
299,330,4.48011,50.92172,1,1,562.00133
299,330,4.47790,50.92051,1,1,562.01241
299,330,4.47790,50.92051,1,1,562.02894
298,330,4.47790,50.92051,1,1,562.03052
297,330,4.47790,50.92051,1,1,562.06249
297,330,4.47790,50.92051,1,1,562.06421
297,330,4.47790,50.92051,1,1,562.09574
297,330,4.47713,50.92015,1,1,562.11271
297,330,4.47713,50.92015,1,1,562.11325
297,331,4.47713,50.92015,1,1,562.12875
297,331,4.47713,50.92015,1,1,562.14984
297,331,4.47713,50.92015,1,1,562.16622
297,331,4.47713,50.92015,1,1,562.18246
297,331,4.47713,50.92015,1,1,562.19962
297,331,4.47380,50.92005,1,1,562.21575
297,331,4.47380,50.92005,1,1,562.21605
296,331,4.47380,50.92005,1,1,562.22964
295,331,4.47380,50.92005,1,1,562.24598
291,331,4.47380,50.92005,1,1,562.26299
289,331,4.47380,50.92005,1,1,562.27924
287,331,4.47380,50.92005,1,1,562.29649
287,331,4.48033,50.91301,1,1,562.31239
286,331,4.48033,50.91301,1,1,562.31301
286,331,4.48033,50.91301,1,1,562.32942
286,331,4.48033,50.91301,1,1,562.36290
286,331,4.48033,50.91301,1,1,562.36551
286,331,4.48033,50.91301,1,1,562.38250
285,331,4.48033,50.91301,1,1,562.39949
285,331,4.48458,50.91090,1,1,562.41619
285,331,4.48458,50.91090,1,1,562.41646
285,331,4.48458,50.91090,1,1,562.43298
285,331,4.48458,50.91090,1,1,562.46297
285,331,4.48458,50.91090,1,1,562.47423
285,331,4.48458,50.91090,1,1,562.48545
285,331,4.48189,50.91027,1,1,562.49922
285,332,4.48189,50.91027,1,1,562.50012
285,332,4.48189,50.91027,1,1,562.51600
285,332,4.48189,50.91027,1,1,562.52915
285,333,4.48189,50.91027,1,1,562.54590
285,334,4.48189,50.91027,1,1,562.56266
286,334,4.48189,50.91027,1,1,562.57919
286,335,4.48189,50.91027,1,1,562.59607
286,335,4.48422,50.89608,1,1,562.61219
286,335,4.48422,50.89608,1,1,562.61266
286,335,4.48422,50.89608,1,1,562.62930
286,335,4.48422,50.89608,1,1,562.64543
286,336,4.48422,50.89608,1,1,562.66236
286,336,4.49660,50.91282,1,1,562.69832
286,336,4.49660,50.91282,1,1,562.74557
286,336,4.49660,50.91282,1,1,562.76805
286,336,4.49660,50.91282,1,1,562.77942
286,336,4.49852,50.91085,1,1,562.79644
285,336,4.49852,50.91085,1,1,562.86914
285,336,4.49852,50.91085,1,1,562.88016
284,335,4.49852,50.91085,1,1,562.89166
284,335,4.50134,50.91025,1,1,562.89514
283,334,4.50134,50.91025,1,1,562.90399
283,334,4.50134,50.91025,1,1,562.91405
282,334,4.50134,50.91025,1,1,562.92843
281,333,4.50134,50.91025,1,1,562.94599
278,333,4.50134,50.91025,1,1,562.96198
277,333,4.50134,50.91025,1,1,562.97897
277,333,4.50166,50.91708,1,1,562.99481
276,332,4.50166,50.91708,1,1,562.99530
275,332,4.50166,50.91708,1,1,563.01597
274,331,4.50166,50.91708,1,1,563.03244
271,329,4.50166,50.91708,1,1,563.04873
269,327,4.50166,50.91708,1,1,563.06259
265,324,4.50166,50.91708,1,1,563.08340
265,324,4.50022,50.91212,1,1,563.09865
263,321,4.50022,50.91212,1,1,563.09890
261,319,4.50022,50.91212,1,1,563.11563
260,319,4.50022,50.91212,1,1,563.11681
260,318,4.50022,50.91212,1,1,563.14913
259,317,4.50022,50.91212,1,1,563.15064
258,317,4.50022,50.91212,1,1,563.16715
258,317,4.50022,50.91212,1,1,563.17919
258,317,4.50076,50.91764,1,1,563.19918
258,316,4.50076,50.91764,1,1,563.20027
257,314,4.50076,50.91764,1,1,563.23310
257,313,4.50076,50.91764,1,1,563.24892
257,309,4.50076,50.91764,1,1,563.26541
257,308,4.50076,50.91764,1,1,563.28231
257,308,4.50636,50.91929,1,1,563.29879
257,303,4.50636,50.91929,1,1,563.29906
258,301,4.50636,50.91929,1,1,563.31550
258,296,4.50636,50.91929,1,1,563.33281
259,294,4.50636,50.91929,1,1,563.34538
259,293,4.50636,50.91929,1,1,563.36239
258,291,4.50636,50.91929,1,1,563.37871
258,291,4.50989,50.94079,1,1,563.39925
258,290,4.50989,50.94079,1,1,563.39963
258,290,4.50989,50.94079,1,1,563.41664
258,289,4.50989,50.94079,1,1,563.42902
258,287,4.50989,50.94079,1,1,563.44997
259,285,4.50989,50.94079,1,1,563.46600
259,284,4.50989,50.94079,1,1,563.47849
259,284,4.51380,50.92624,1,1,563.49954
261,280,4.51380,50.92624,1,1,563.49987
261,279,4.51380,50.92624,1,1,563.51567
262,277,4.51380,50.92624,1,1,563.53249
263,275,4.51380,50.92624,1,1,563.54989
263,275,4.51380,50.92624,1,1,563.56546
263,274,4.51380,50.92624,1,1,563.56673
263,274,4.51817,50.94287,1,1,563.58331
263,274,4.51817,50.94287,1,1,563.59588
263,274,4.51817,50.94287,1,1,563.59799
263,273,4.51817,50.94287,1,1,563.63265
263,273,4.51817,50.94287,1,1,563.63512
263,270,4.51817,50.94287,1,1,563.66275
265,267,4.51817,50.94287,1,1,563.67888
265,267,4.51966,50.94786,1,1,563.69536
265,265,4.51966,50.94786,1,1,563.69575
266,264,4.51966,50.94786,1,1,563.71193
266,262,4.51966,50.94786,1,1,563.72882
266,261,4.51966,50.94786,1,1,563.73052
267,260,4.51966,50.94786,1,1,563.76216
267,259,4.51966,50.94786,1,1,563.76423
267,259,4.52011,50.94936,1,1,563.79967
269,256,4.52011,50.94936,1,1,563.80032
269,256,4.52011,50.94936,1,1,563.81256
269,255,4.52011,50.94936,1,1,563.83235
269,254,4.52011,50.94936,1,1,563.84527
269,253,4.52011,50.94936,1,1,563.86235
269,253,4.52024,50.92881,1,1,563.87901
270,251,4.52024,50.92881,1,1,563.87947
272,248,4.52024,50.92881,1,1,563.89543
274,246,4.52024,50.92881,1,1,563.91230
277,243,4.52024,50.92881,1,1,563.92859
279,242,4.52024,50.92881,1,1,563.94566
281,240,4.52024,50.92881,1,1,563.96232
281,240,4.52277,50.94364,1,1,563.97837
282,240,4.52277,50.94364,1,1,563.97915
283,240,4.52277,50.94364,1,1,563.99578
284,240,4.52277,50.94364,1,1,564.01585
284,240,4.52277,50.94364,1,1,564.03291
284,240,4.52277,50.94364,1,1,564.04528
285,239,4.52277,50.94364,1,1,564.06339
285,239,4.52335,50.94809,1,1,564.07890
286,239,4.52335,50.94809,1,1,564.07942
287,239,4.52335,50.94809,1,1,564.09615
289,239,4.52335,50.94809,1,1,564.11292
291,239,4.52335,50.94809,1,1,564.13321
292,238,4.52335,50.94809,1,1,564.14540
296,238,4.52335,50.94809,1,1,564.16640
296,238,4.52440,50.94943,1,1,564.18231
298,238,4.52440,50.94943,1,1,564.18278
300,238,4.52440,50.94943,1,1,564.19898
304,237,4.52440,50.94943,1,1,564.25304
307,237,4.52440,50.94943,1,1,564.25676
310,237,4.52440,50.94943,1,1,564.26387
310,237,4.52575,50.96383,1,1,564.28225
315,237,4.52575,50.96383,1,1,564.28259
318,236,4.52575,50.96383,1,1,564.29981
320,236,4.52575,50.96383,1,1,564.31288
321,236,4.52575,50.96383,1,1,564.32924
323,236,4.52575,50.96383,1,1,564.34591
324,236,4.52575,50.96383,1,1,564.36251
324,236,4.52713,50.95415,1,1,564.37897
325,236,4.52713,50.95415,1,1,564.37942
326,236,4.52713,50.95415,1,1,564.39588
327,236,4.52713,50.95415,1,1,564.41249
327,236,4.52713,50.95415,1,1,564.42914
329,236,4.52713,50.95415,1,1,564.44585
329,236,4.52713,50.95415,1,1,564.46646
329,236,4.52754,50.95124,1,1,564.47966
331,236,4.52754,50.95124,1,1,564.48030
332,236,4.52754,50.95124,1,1,564.49609
333,236,4.52754,50.95124,1,1,564.51321
334,236,4.52754,50.95124,1,1,564.52862
335,236,4.52754,50.95124,1,1,564.54648
335,236,4.52754,50.95124,1,1,564.56265
335,236,4.52896,50.95037,1,1,564.57872
336,236,4.52896,50.95037,1,1,564.57940
336,236,4.52896,50.95037,1,1,564.59587
338,237,4.52896,50.95037,1,1,564.61315
339,237,4.52896,50.95037,1,1,564.62911
340,238,4.52896,50.95037,1,1,564.64610
342,238,4.52896,50.95037,1,1,564.64820
342,238,4.52939,50.95011,1,1,564.67901
343,239,4.52939,50.95011,1,1,564.67918
344,239,4.52939,50.95011,1,1,564.68037
345,240,4.52939,50.95011,1,1,564.69707
346,241,4.52939,50.95011,1,1,564.71465
353,247,4.52939,50.95011,1,1,564.74629
358,252,4.52939,50.95011,1,1,564.76211
358,252,4.52985,50.95003,1,1,564.77900
360,253,4.52985,50.95003,1,1,564.77963
364,257,4.52985,50.95003,1,1,564.79629
366,259,4.52985,50.95003,1,1,564.81266
367,262,4.52985,50.95003,1,1,564.82920
369,264,4.52985,50.95003,1,1,564.84582
369,264,4.52966,50.95001,1,1,564.86224
370,266,4.52966,50.95001,1,1,564.86263
370,267,4.52966,50.95001,1,1,564.87929
371,268,4.52966,50.95001,1,1,564.89574
371,269,4.52966,50.95001,1,1,564.91262
372,269,4.52966,50.95001,1,1,564.92993
372,271,4.52966,50.95001,1,1,564.94587
372,271,4.53313,50.96400,1,1,564.96270
373,275,4.53313,50.96400,1,1,564.96326
373,276,4.53313,50.96400,1,1,564.97861
374,278,4.53313,50.96400,1,1,564.99658
375,281,4.53313,50.96400,1,1,565.01689
375,282,4.53313,50.96400,1,1,565.02903
375,283,4.53313,50.96400,1,1,565.03100
375,283,4.53403,50.96820,1,1,565.06191
376,284,4.53403,50.96820,1,1,565.06213
376,286,4.53403,50.96820,1,1,565.06383
377,286,4.53403,50.96820,1,1,565.09599
377,287,4.53403,50.96820,1,1,565.09856
377,288,4.53403,50.96820,1,1,565.11402
377,288,4.53403,50.96820,1,1,565.13137
377,289,4.53403,50.96820,1,1,565.14741
377,289,4.53258,50.96946,1,1,565.16199
377,297,4.53258,50.96946,1,1,565.18241
377,298,4.53258,50.96946,1,1,565.19541
376,302,4.53258,50.96946,1,1,565.21249
376,303,4.53258,50.96946,1,1,565.22909
375,306,4.53258,50.96946,1,1,565.24585
375,306,4.53443,50.96984,1,1,565.26242
375,308,4.53443,50.96984,1,1,565.26295
373,311,4.53443,50.96984,1,1,565.27878
373,312,4.53443,50.96984,1,1,565.29586
371,314,4.53443,50.96984,1,1,565.31564
371,316,4.53443,50.96984,1,1,565.33189
370,317,4.53443,50.96984,1,1,565.34878
370,317,4.53325,50.96995,1,1,565.36554
369,319,4.53325,50.96995,1,1,565.36595
368,320,4.53325,50.96995,1,1,565.38251
366,322,4.53325,50.96995,1,1,565.39947
366,323,4.53325,50.96995,1,1,565.41156
365,323,4.53325,50.96995,1,1,565.43242
364,325,4.53325,50.96995,1,1,565.44609
364,325,4.53266,50.96999,1,1,565.46216
363,326,4.53266,50.96999,1,1,565.46249
362,327,4.53266,50.96999,1,1,565.47901
360,328,4.53266,50.96999,1,1,565.49578
359,329,4.53266,50.96999,1,1,565.51260
357,329,4.53266,50.96999,1,1,565.51510
355,330,4.53266,50.96999,1,1,565.54585
352,330,4.53266,50.96999,1,1,565.54810
352,330,4.53403,50.97000,1,1,565.56642
350,330,4.53403,50.97000,1,1,565.56913
343,332,4.53403,50.97000,1,1,565.59597
342,333,4.53403,50.97000,1,1,565.61243
340,335,4.53403,50.97000,1,1,565.62870
337,338,4.53403,50.97000,1,1,565.64608
337,338,4.53584,50.97000,1,1,565.66242
334,340,4.53584,50.97000,1,1,565.66294
332,340,4.53584,50.97000,1,1,565.67864
331,341,4.53584,50.97000,1,1,565.69593
330,341,4.53584,50.97000,1,1,565.71245
329,342,4.53584,50.97000,1,1,565.72926
328,342,4.53584,50.97000,1,1,565.74588
328,342,4.53479,50.97000,1,1,565.76184
326,342,4.53479,50.97000,1,1,565.76305
324,342,4.53479,50.97000,1,1,565.77941
321,343,4.53479,50.97000,1,1,565.79603
320,343,4.53479,50.97000,1,1,565.81264
319,344,4.53479,50.97000,1,1,565.82986
317,344,4.53479,50.97000,1,1,565.84615
317,344,4.53313,50.97000,1,1,565.86255
314,345,4.53313,50.97000,1,1,565.86305
313,345,4.53313,50.97000,1,1,565.87924
311,345,4.53313,50.97000,1,1,565.89914
310,345,4.53313,50.97000,1,1,565.91232
307,344,4.53313,50.97000,1,1,565.92949
305,344,4.53313,50.97000,1,1,565.94582
305,344,4.53180,50.95600,1,1,565.94622
299,342,4.53180,50.95600,1,1,565.96294
298,341,4.53180,50.95600,1,1,565.97897
296,341,4.53180,50.95600,1,1,565.99967
296,341,4.53180,50.95600,1,1,566.02946
295,341,4.53180,50.95600,1,1,566.03146
295,341,4.53019,50.95180,1,1,566.04876
294,341,4.53019,50.95180,1,1,566.04926
292,341,4.53019,50.95180,1,1,566.06559
292,341,4.53019,50.95180,1,1,566.08212
290,341,4.53019,50.95180,1,1,566.09918
290,341,4.53019,50.95180,1,1,566.11561
288,340,4.53019,50.95180,1,1,566.13188
288,340,4.53026,50.96454,1,1,566.14930
286,338,4.53026,50.96454,1,1,566.14954
283,336,4.53026,50.96454,1,1,566.16575
281,334,4.53026,50.96454,1,1,566.18219
279,334,4.53026,50.96454,1,1,566.19884
277,334,4.53026,50.96454,1,1,566.21564
276,334,4.53026,50.96454,1,1,566.23195
276,334,4.53349,50.96836,1,1,566.24508
276,334,4.53349,50.96836,1,1,566.24547
276,334,4.53349,50.96836,1,1,566.26231
276,333,4.53349,50.96836,1,1,566.27922
276,333,4.53274,50.96951,1,1,566.33966
275,333,4.53274,50.96951,1,1,566.38985
275,333,4.53274,50.96951,1,1,566.42405
275,333,4.53274,50.96951,1,1,566.43472
275,333,4.53103,50.96985,1,1,566.44491
275,333,4.53103,50.96985,1,1,566.44573
275,333,4.53103,50.96985,1,1,566.46818
275,333,4.53103,50.96985,1,1,566.48217
275,333,4.53103,50.96985,1,1,566.49876
275,333,4.53103,50.96985,1,1,566.51576
275,333,4.53103,50.96985,1,1,566.53310
275,333,4.52922,50.95596,1,1,566.54538
275,333,4.52817,50.95179,1,1,566.63473
275,333,4.52203,50.95054,1,1,566.73302
275,333,4.51227,50.95016,1,1,566.83146
275,333,4.50515,50.96405,1,1,566.92981
275,333,4.50515,50.96405,1,1,566.95278
275,333,4.50515,50.96405,1,1,567.02155
275,333,4.49905,50.95421,1,1,567.03213
273,333,4.49905,50.95421,1,1,567.03243
271,334,4.49905,50.95421,1,1,567.04593
268,334,4.49905,50.95421,1,1,567.06193
266,335,4.49905,50.95421,1,1,567.07906
265,337,4.49905,50.95421,1,1,567.09593
263,340,4.49905,50.95421,1,1,567.11253
263,340,4.49609,50.95126,1,1,567.12884
262,341,4.49609,50.95126,1,1,567.12947
259,344,4.49609,50.95126,1,1,567.14514
258,345,4.49609,50.95126,1,1,567.16276
242,346,4.49609,50.95126,1,1,567.17897
242,346,4.49301,50.92938,1,1,567.22504
242,346,4.50456,50.95781,1,1,567.32336
243,347,4.50456,50.95781,1,1,567.41424
243,347,4.51015,50.96634,1,1,567.42123
246,348,4.51015,50.96634,1,1,567.42507
246,348,4.51015,50.96634,1,1,567.43680
244,349,4.51015,50.96634,1,1,567.44721
241,349,4.51015,50.96634,1,1,567.46137
232,352,4.51015,50.96634,1,1,567.47838
208,357,4.51015,50.96634,1,1,567.49516
191,360,4.51015,50.96634,1,1,567.51208
191,360,4.50453,50.95490,1,1,567.52788
167,363,4.50453,50.95490,1,1,567.52830
158,364,4.50453,50.95490,1,1,567.54538
141,365,4.50453,50.95490,1,1,567.56235
136,366,4.50453,50.95490,1,1,567.57854
133,366,4.50453,50.95490,1,1,567.59573
132,366,4.50453,50.95490,1,1,567.61201
132,366,4.50886,50.95147,1,1,567.62831
129,367,4.50886,50.95147,1,1,567.62872
128,367,4.50886,50.95147,1,1,567.64908
126,368,4.50886,50.95147,1,1,567.66250
124,368,4.50886,50.95147,1,1,567.66467
122,369,4.50886,50.95147,1,1,567.69536
116,370,4.50886,50.95147,1,1,567.69705
116,370,4.52193,50.96444,1,1,567.72870
109,371,4.52193,50.96444,1,1,567.72907
102,372,4.52193,50.96444,1,1,567.73116
97,373,4.52193,50.96444,1,1,567.74678
89,375,4.52193,50.96444,1,1,567.76373
83,375,4.52193,50.96444,1,1,567.77996
76,377,4.52193,50.96444,1,1,567.79661
71,377,4.52193,50.96444,1,1,567.81351
71,377,4.52680,50.96833,1,1,567.82845
63,378,4.52680,50.96833,1,1,567.83052
59,378,4.52680,50.96833,1,1,567.84692
53,380,4.52680,50.96833,1,1,567.86394
51,380,4.52680,50.96833,1,1,567.87916
49,382,4.52680,50.96833,1,1,567.89706
48,383,4.52680,50.96833,1,1,567.91290
48,383,4.52707,50.96950,1,1,567.92885
45,385,4.52707,50.96950,1,1,567.93087
43,386,4.52707,50.96950,1,1,567.94623
40,389,4.52707,50.96950,1,1,567.96366
39,390,4.52707,50.96950,1,1,567.97939
35,392,4.52707,50.96950,1,1,567.99706
35,392,4.53106,50.96985,1,1,568.01202
32,394,4.53106,50.96985,1,1,568.01378
26,396,4.53106,50.96985,1,1,568.03014
23,397,4.53106,50.96985,1,1,568.04729
20,398,4.53106,50.96985,1,1,568.06279
19,398,4.53106,50.96985,1,1,568.08012
15,398,4.53106,50.96985,1,1,568.09695
15,398,4.53976,50.96995,1,1,568.11201
12,399,4.53976,50.96995,1,1,568.11331
10,399,4.53976,50.96995,1,1,568.13067
9,399,4.53976,50.96995,1,1,568.14744
7,399,4.53976,50.96995,1,1,568.16361
7,399,4.53976,50.96995,1,1,568.18013
4,399,4.53976,50.96995,1,1,568.19684
4,399,4.54225,50.96999,1,1,568.21238
2,399,4.54225,50.96999,1,1,568.23169
1,399,4.54225,50.96999,1,1,568.23292
1,399,4.54281,50.97000,1,1,568.30566
1,399,4.54668,50.97000,1,1,568.40524
1,399,4.54668,50.97000,1,1,568.41551
1,399,4.54668,50.97000,1,1,568.43785
1,399,4.54863,50.97000,1,1,568.50360
1,399,4.54863,50.97000,1,1,568.56238
1,399,4.54863,50.97000,1,1,568.57301
1,399,4.54863,50.97000,1,1,568.59545
1,399,4.54880,50.97000,1,1,568.60133
1,399,4.54880,50.97000,1,1,568.62927
2,399,4.54880,50.97000,1,1,568.64005
2,399,4.54880,50.97000,1,1,568.65113
2,398,4.54880,50.97000,1,1,568.66282
2,398,4.54880,50.97000,1,1,568.67871
2,398,4.54880,50.97000,1,1,568.69560
2,398,4.54817,50.97000,1,1,568.71135
2,398,4.54817,50.97000,1,1,568.71261
2,398,4.54817,50.97000,1,1,568.71425
3,398,4.54817,50.97000,1,1,568.74454
4,397,4.54817,50.97000,1,1,568.76201
4,396,4.54817,50.97000,1,1,568.76430
4,395,4.54817,50.97000,1,1,568.79503
4,395,4.54817,50.97000,1,1,568.79741
4,395,4.54903,50.97700,1,1,568.81163
5,395,4.54903,50.97700,1,1,568.82875
5,395,4.54903,50.97700,1,1,568.83078
5,395,4.54903,50.97700,1,1,568.88777
5,395,4.54903,50.97700,1,1,568.89922
5,395,4.54910,50.97210,1,1,568.89957
5,395,4.54910,50.97210,1,1,568.96559
5,395,4.54912,50.97763,1,1,568.99714
5,395,4.54912,50.97763,1,1,569.04480
5,395,4.54912,50.97763,1,1,569.05551
5,395,4.54912,50.97763,1,1,569.07804
5,395,4.54912,50.97763,1,1,569.08925
5,395,4.55027,50.97229,1,1,569.09798
5,395,4.55027,50.97229,1,1,569.12328
5,394,4.55027,50.97229,1,1,569.13427
5,393,4.55027,50.97229,1,1,569.14544
6,391,4.55027,50.97229,1,1,569.15697
7,388,4.55027,50.97229,1,1,569.16875
8,386,4.55027,50.97229,1,1,569.18221
8,386,4.55441,50.97769,1,1,569.19852
9,383,4.55441,50.97769,1,1,569.19883
11,378,4.55441,50.97769,1,1,569.21542
12,377,4.55441,50.97769,1,1,569.22833
13,374,4.55441,50.97769,1,1,569.24474
14,373,4.55441,50.97769,1,1,569.26565
15,369,4.55441,50.97769,1,1,569.27822
15,369,4.55616,50.99331,1,1,569.29838
18,365,4.55616,50.99331,1,1,569.29866
22,360,4.55616,50.99331,1,1,569.31576
26,356,4.55616,50.99331,1,1,569.32825
33,350,4.55616,50.99331,1,1,569.34843
36,347,4.55616,50.99331,1,1,569.36512
40,344,4.55616,50.99331,1,1,569.37802
40,344,4.55950,50.98399,1,1,569.39449
45,340,4.55950,50.98399,1,1,569.39508
46,339,4.55950,50.98399,1,1,569.41191
47,339,4.55950,50.98399,1,1,569.42855
47,339,4.55950,50.98399,1,1,569.44493
47,338,4.55950,50.98399,1,1,569.46202
48,338,4.55950,50.98399,1,1,569.47866
48,338,4.56407,50.99520,1,1,569.49471
49,338,4.56407,50.99520,1,1,569.49503
49,338,4.56407,50.99520,1,1,569.51167
51,337,4.56407,50.99520,1,1,569.52856
52,337,4.56407,50.99520,1,1,569.54904
53,337,4.56407,50.99520,1,1,569.56187
54,337,4.56407,50.99520,1,1,569.57828
54,337,4.56632,50.98456,1,1,569.59530
56,337,4.56632,50.98456,1,1,569.59598
57,337,4.56632,50.98456,1,1,569.59817
57,338,4.56632,50.98456,1,1,569.62846
58,338,4.56632,50.98456,1,1,569.63074
60,340,4.56632,50.98456,1,1,569.66175
65,342,4.56632,50.98456,1,1,569.67866
65,342,4.57094,50.99537,1,1,569.69486
67,343,4.57094,50.99537,1,1,569.69526
72,344,4.57094,50.99537,1,1,569.71164
75,345,4.57094,50.99537,1,1,569.72850
79,347,4.57094,50.99537,1,1,569.74497
81,349,4.57094,50.99537,1,1,569.76194
85,351,4.57094,50.99537,1,1,569.77878
85,351,4.56909,50.99861,1,1,569.79452
87,353,4.56909,50.99861,1,1,569.79491
89,357,4.56909,50.99861,1,1,569.81206
90,360,4.56909,50.99861,1,1,569.82810
91,364,4.56909,50.99861,1,1,569.84501
92,365,4.56909,50.99861,1,1,569.86545
93,367,4.56909,50.99861,1,1,569.86672
93,367,4.56648,50.98558,1,1,569.89535
94,368,4.56648,50.98558,1,1,569.89570
95,369,4.56648,50.98558,1,1,569.89813
96,371,4.56648,50.98558,1,1,569.92861
97,371,4.56648,50.98558,1,1,569.93095
99,373,4.56648,50.98558,1,1,569.96184
104,377,4.56648,50.98558,1,1,569.97879
104,377,4.56673,50.99567,1,1,569.99466
106,379,4.56673,50.99567,1,1,569.99516
108,381,4.56673,50.99567,1,1,570.01215
110,383,4.56673,50.99567,1,1,570.02815
113,387,4.56673,50.99567,1,1,570.04584
114,389,4.56673,50.99567,1,1,570.06195
116,390,4.56673,50.99567,1,1,570.06426
116,390,4.56439,50.98470,1,1,570.09532
119,391,4.56439,50.98470,1,1,570.09558
122,393,4.56439,50.98470,1,1,570.09768
125,394,4.56439,50.98470,1,1,570.12862
127,395,4.56439,50.98470,1,1,570.13087
128,395,4.56439,50.98470,1,1,570.16163
130,395,4.56439,50.98470,1,1,570.16373
130,395,4.56497,50.98141,1,1,570.17847
132,396,4.56497,50.98141,1,1,570.19851
132,396,4.56497,50.98141,1,1,570.21534
132,396,4.56525,50.98042,1,1,570.27640
133,396,4.56525,50.98042,1,1,570.28275
134,395,4.56525,50.98042,1,1,570.29574
135,394,4.56525,50.98042,1,1,570.30505
138,392,4.56525,50.98042,1,1,570.31542
141,389,4.56525,50.98042,1,1,570.33197
144,384,4.56525,50.98042,1,1,570.34909
147,380,4.56525,50.98042,1,1,570.36120
147,380,4.56467,50.98013,1,1,570.38162
151,374,4.56467,50.98013,1,1,570.38199
156,370,4.56467,50.98013,1,1,570.39859
157,368,4.56467,50.98013,1,1,570.41616
158,367,4.56467,50.98013,1,1,570.42893
158,366,4.56467,50.98013,1,1,570.43133
159,365,4.56467,50.98013,1,1,570.46224
160,365,4.56467,50.98013,1,1,570.46472
160,365,4.56535,50.98004,1,1,570.47842
162,362,4.56535,50.98004,1,1,570.49581
163,361,4.56535,50.98004,1,1,570.51200
164,360,4.56535,50.98004,1,1,570.51429
166,358,4.56535,50.98004,1,1,570.54555
169,355,4.56535,50.98004,1,1,570.54788
169,355,4.56792,50.98001,1,1,570.57856
172,354,4.56792,50.98001,1,1,570.57883
176,351,4.56792,50.98001,1,1,570.58095
184,347,4.56792,50.98001,1,1,570.61200
186,346,4.56792,50.98001,1,1,570.62866
189,345,4.56792,50.98001,1,1,570.64514
190,344,4.56792,50.98001,1,1,570.66211
190,344,4.56888,50.98000,1,1,570.67818
192,343,4.56888,50.98000,1,1,570.67866
193,343,4.56888,50.98000,1,1,570.69550
196,341,4.56888,50.98000,1,1,570.71242
197,341,4.56888,50.98000,1,1,570.72862
201,339,4.56888,50.98000,1,1,570.74554
203,338,4.56888,50.98000,1,1,570.76210
203,338,4.56810,50.99400,1,1,570.77898
206,337,4.56810,50.99400,1,1,570.77942
207,337,4.56810,50.99400,1,1,570.79531
207,337,4.56810,50.99400,1,1,570.83403
207,337,4.56810,50.99400,1,1,570.84497
207,337,4.56810,50.99400,1,1,570.85763
207,337,4.57164,50.98420,1,1,570.86636
207,338,4.57164,50.98420,1,1,570.86725
207,338,4.57164,50.98420,1,1,570.87889
207,338,4.57164,50.98420,1,1,570.89535
208,338,4.57164,50.98420,1,1,570.91198
208,338,4.57164,50.98420,1,1,570.92864
209,338,4.57164,50.98420,1,1,570.93090
210,338,4.57164,50.98420,1,1,570.96198
213,338,4.57164,50.98420,1,1,570.96465
213,338,4.57000,50.98126,1,1,570.97784
218,340,4.57000,50.98126,1,1,570.99541
219,341,4.57000,50.98126,1,1,571.01209
219,342,4.57000,50.98126,1,1,571.02827
221,343,4.57000,50.98126,1,1,571.04571
224,345,4.57000,50.98126,1,1,571.06141
224,345,4.56778,50.99438,1,1,571.07854
225,345,4.56778,50.99438,1,1,571.07910
227,346,4.56778,50.99438,1,1,571.09528
229,347,4.56778,50.99438,1,1,571.11201
232,348,4.56778,50.99438,1,1,571.12794
234,349,4.56778,50.99438,1,1,571.14555
234,349,4.56683,50.99831,1,1,571.16493
238,350,4.56683,50.99831,1,1,571.16519
242,353,4.56683,50.99831,1,1,571.18261
243,355,4.56683,50.99831,1,1,571.19815
245,357,4.56683,50.99831,1,1,571.21472
