 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
241,210,4.19289,52.08687,1,1,606.15131
240,210,4.19289,52.08687,1,1,606.16027
240,210,4.19289,52.08687,1,1,606.17158
240,210,4.19561,52.08206,1,1,606.18113
240,211,4.19561,52.08206,1,1,606.18395
240,211,4.19561,52.08206,1,1,606.19404
240,211,4.19561,52.08206,1,1,606.20507
239,211,4.19561,52.08206,1,1,606.21909
239,211,4.19561,52.08206,1,1,606.22760
239,212,4.19561,52.08206,1,1,606.23903
239,213,4.19561,52.08206,1,1,606.25090
239,214,4.19561,52.08206,1,1,606.26194
238,215,4.19561,52.08206,1,1,606.27335
238,215,4.19329,52.08762,1,1,606.27914
237,217,4.19329,52.08762,1,1,606.28362
236,219,4.19329,52.08762,1,1,606.29545
235,220,4.19329,52.08762,1,1,606.30674
234,222,4.19329,52.08762,1,1,606.31770
232,224,4.19329,52.08762,1,1,606.32901
230,226,4.19329,52.08762,1,1,606.34045
229,227,4.19329,52.08762,1,1,606.35138
228,229,4.19329,52.08762,1,1,606.36270
228,229,4.19329,52.08762,1,1,606.37423
228,229,4.19161,52.06829,1,1,606.37974
228,229,4.19074,52.06249,1,1,606.47646
228,229,4.19074,52.06249,1,1,606.50970
228,229,4.19198,52.07475,1,1,606.57477
228,229,4.19198,52.07475,1,1,606.57716
228,229,4.19198,52.07475,1,1,606.60004
228,230,4.19198,52.07475,1,1,606.61267
228,230,4.19198,52.07475,1,1,606.62163
227,230,4.19198,52.07475,1,1,606.63286
227,231,4.19198,52.07475,1,1,606.64672
227,231,4.19198,52.07475,1,1,606.65550
226,232,4.19198,52.07475,1,1,606.66658
226,232,4.18850,52.07842,1,1,606.67244
224,234,4.18850,52.07842,1,1,606.67910
222,237,4.18850,52.07842,1,1,606.68922
219,241,4.18850,52.07842,1,1,606.70042
217,245,4.18850,52.07842,1,1,606.71241
216,247,4.18850,52.07842,1,1,606.72297
215,249,4.18850,52.07842,1,1,606.73388
213,251,4.18850,52.07842,1,1,606.74871
212,252,4.18850,52.07842,1,1,606.75649
211,254,4.18850,52.07842,1,1,606.76756
211,254,4.18959,52.08653,1,1,606.77204
210,255,4.18959,52.08653,1,1,606.77908
209,256,4.18959,52.08653,1,1,606.79022
209,256,4.18959,52.08653,1,1,606.80150
209,257,4.18959,52.08653,1,1,606.81251
209,257,4.18959,52.08653,1,1,606.82486
209,257,4.18959,52.08653,1,1,606.83509
209,257,4.18959,52.08653,1,1,606.84641
209,257,4.18959,52.08653,1,1,606.85880
209,257,4.18959,52.08653,1,1,606.86865
209,257,4.18823,52.08896,1,1,606.87317
209,257,4.18823,52.08896,1,1,606.88008
210,258,4.18823,52.08896,1,1,606.89247
210,258,4.18823,52.08896,1,1,606.90257
211,259,4.18823,52.08896,1,1,606.91396
212,261,4.18823,52.08896,1,1,606.92615
213,262,4.18823,52.08896,1,1,606.93631
214,264,4.18823,52.08896,1,1,606.94765
215,265,4.18823,52.08896,1,1,606.95958
215,265,4.19032,52.08269,1,1,606.96756
216,266,4.19032,52.08269,1,1,606.97048
217,267,4.19032,52.08269,1,1,606.98156
217,267,4.19032,52.08269,1,1,606.99318
217,268,4.19032,52.08269,1,1,607.00422
217,268,4.19032,52.08269,1,1,607.01544
217,268,4.19032,52.08269,1,1,607.03857
217,268,4.19032,52.08269,1,1,607.06427
217,268,4.19162,52.08781,1,1,607.07213
217,268,4.19162,52.08781,1,1,607.07245
217,268,4.19162,52.08781,1,1,607.10594
217,268,4.19162,52.08781,1,1,607.13121
217,268,4.18803,52.08234,1,1,607.16489
217,268,4.18803,52.08234,1,1,607.21842
218,268,4.18803,52.08234,1,1,607.23015
218,269,4.18803,52.08234,1,1,607.24044
218,269,4.18803,52.08234,1,1,607.25164
218,270,4.18803,52.08234,1,1,607.26265
218,270,4.18792,52.08070,1,1,607.26293
218,271,4.18792,52.08070,1,1,607.27491
219,272,4.18792,52.08070,1,1,607.28504
219,273,4.18792,52.08070,1,1,607.29630
220,274,4.18792,52.08070,1,1,607.30870
220,275,4.18792,52.08070,1,1,607.31886
220,276,4.18792,52.08070,1,1,607.33010
220,278,4.18792,52.08070,1,1,607.34253
220,278,4.18825,52.08021,1,1,609.35931
220,278,4.18667,52.08006,1,1,609.35963
220,278,4.18569,52.06602,1,1,609.35985
220,278,4.18653,52.07581,1,1,609.35999
220,278,4.18720,52.07874,1,1,609.36012
220,278,4.18464,52.06562,1,1,609.36028
220,278,4.18875,52.08269,1,1,609.36048
220,278,4.18924,52.08781,1,1,609.36064
220,278,4.18838,52.08234,1,1,609.36075
220,278,4.18425,52.08770,1,1,609.36087
220,278,4.18680,52.08231,1,1,609.36102
220,278,4.18626,52.08769,1,1,609.36117
220,278,4.18294,52.12431,1,1,609.36134
220,278,4.18423,52.11429,1,1,609.36150
220,278,4.18522,52.11129,1,1,609.36166
220,278,4.18209,52.08939,1,1,609.36182
220,278,4.18437,52.10382,1,1,609.36197
220,278,4.18749,52.12914,1,1,609.36213
220,278,4.18655,52.12274,1,1,609.36228
220,278,4.18326,52.09982,1,1,609.36245
220,278,4.18676,52.12795,1,1,609.36261
234,295,4.18676,52.12795,1,1,609.36325
234,296,4.18676,52.12795,1,1,609.36927
253,312,4.18676,52.12795,1,1,609.37318
253,313,4.18676,52.12795,1,1,609.37796
288,310,4.18676,52.12795,1,1,609.38227
288,310,4.18676,52.12795,1,1,609.38551
313,295,4.18676,52.12795,1,1,609.38912
313,295,4.18676,52.12795,1,1,609.39269
314,292,4.18676,52.12795,1,1,609.39723
314,292,4.18676,52.12795,1,1,609.40094
314,291,4.18676,52.12795,1,1,609.41158
314,291,4.18676,52.12795,1,1,609.42235
314,291,4.18466,52.12238,1,1,609.42900
315,290,4.18466,52.12238,1,1,609.43360
315,289,4.18466,52.12238,1,1,609.44547
315,288,4.18466,52.12238,1,1,609.45614
316,287,4.18466,52.12238,1,1,609.46771
316,286,4.18466,52.12238,1,1,609.47879
317,285,4.18466,52.12238,1,1,609.49048
317,284,4.18466,52.12238,1,1,609.50148
318,283,4.18466,52.12238,1,1,609.51254
318,282,4.18466,52.12238,1,1,609.52406
318,282,4.18732,52.14872,1,1,609.53039
318,281,4.18732,52.14872,1,1,609.53520
318,281,4.18732,52.14872,1,1,609.54633
318,281,4.18732,52.14872,1,1,609.55829
319,280,4.18732,52.14872,1,1,609.56872
319,280,4.18732,52.14872,1,1,609.57989
319,280,4.18732,52.14872,1,1,609.59127
319,280,4.18732,52.14872,1,1,609.60260
319,280,4.18624,52.12161,1,1,609.62610
319,280,4.18505,52.13448,1,1,609.72466
319,279,4.18505,52.13448,1,1,609.72690
319,279,4.18505,52.13448,1,1,609.73769
319,278,4.18505,52.13448,1,1,609.74876
319,277,4.18505,52.13448,1,1,609.76233
319,276,4.18505,52.13448,1,1,609.77134
319,275,4.18505,52.13448,1,1,609.78248
319,273,4.18505,52.13448,1,1,609.79489
319,272,4.18505,52.13448,1,1,609.80499
319,270,4.18505,52.13448,1,1,609.81606
319,270,4.18653,52.12435,1,1,609.82221
320,269,4.18653,52.12435,1,1,609.82899
320,268,4.18653,52.12435,1,1,609.83867
320,267,4.18653,52.12435,1,1,609.85022
321,266,4.18653,52.12435,1,1,609.86254
321,265,4.18653,52.12435,1,1,609.87290
322,264,4.18653,52.12435,1,1,609.88389
322,263,4.18653,52.12435,1,1,609.89573
322,262,4.18653,52.12435,1,1,609.90640
323,261,4.18653,52.12435,1,1,609.91755
323,261,4.18743,52.12130,1,1,609.92316
323,260,4.18743,52.12130,1,1,609.92873
324,258,4.18743,52.12130,1,1,609.94058
324,257,4.18743,52.12130,1,1,609.95154
324,255,4.18743,52.12130,1,1,609.96261
324,253,4.18743,52.12130,1,1,609.97442
324,251,4.18743,52.12130,1,1,609.98504
324,250,4.18743,52.12130,1,1,609.99627
324,249,4.18743,52.12130,1,1,610.00795
324,248,4.18743,52.12130,1,1,610.01882
324,248,4.18657,52.11339,1,1,610.01924
324,248,4.18657,52.11339,1,1,610.03004
323,248,4.18657,52.11339,1,1,610.04188
323,248,4.18657,52.11339,1,1,610.05253
323,248,4.18829,52.11102,1,1,610.11807
323,248,4.18829,52.11102,1,1,610.13328
324,248,4.18829,52.11102,1,1,610.14471
324,248,4.18492,52.11731,1,1,610.21596
323,248,4.18492,52.11731,1,1,610.22147
323,247,4.18492,52.11731,1,1,610.23265
323,247,4.18492,52.11731,1,1,610.24570
323,246,4.18492,52.11731,1,1,610.25518
323,246,4.18492,52.11731,1,1,610.26635
323,245,4.18492,52.11731,1,1,610.27861
323,245,4.18492,52.11731,1,1,610.28916
323,244,4.18492,52.11731,1,1,610.30035
323,244,4.18492,52.11731,1,1,610.31289
323,244,4.18814,52.13319,1,1,610.31823
323,243,4.18814,52.13319,1,1,610.32281
323,242,4.18814,52.13319,1,1,610.33415
321,241,4.18814,52.13319,1,1,610.34558
319,239,4.18814,52.13319,1,1,610.35651
318,237,4.18814,52.13319,1,1,610.36761
316,236,4.18814,52.13319,1,1,610.37870
315,235,4.18814,52.13319,1,1,610.39004
314,234,4.18814,52.13319,1,1,610.40163
314,234,4.18845,52.11696,1,1,610.41253
313,233,4.18845,52.11696,1,1,610.41299
313,233,4.18845,52.11696,1,1,610.42414
313,232,4.18845,52.11696,1,1,610.43499
313,231,4.18845,52.11696,1,1,610.44627
313,230,4.18845,52.11696,1,1,610.45795
312,229,4.18845,52.11696,1,1,610.46885
312,228,4.18845,52.11696,1,1,610.48000
312,226,4.18845,52.11696,1,1,610.49133
312,225,4.18845,52.11696,1,1,610.50252
312,225,4.18707,52.11909,1,1,610.51073
311,224,4.18707,52.11909,1,1,610.51368
311,223,4.18707,52.11909,1,1,610.52493
311,223,4.18707,52.11909,1,1,610.53636
311,223,4.18707,52.11909,1,1,610.55983
311,223,4.18707,52.11909,1,1,610.57032
311,223,4.18837,52.11973,1,1,610.60975
311,223,4.18837,52.11973,1,1,610.64962
310,223,4.18837,52.11973,1,1,610.66019
310,223,4.18837,52.11973,1,1,610.67214
310,223,4.18837,52.11973,1,1,610.68295
309,223,4.18837,52.11973,1,1,610.69576
309,223,4.18837,52.11973,1,1,610.70532
309,223,4.18858,52.11992,1,1,610.71197
308,223,4.18858,52.11992,1,1,610.71906
307,223,4.18858,52.11992,1,1,610.72905
306,223,4.18858,52.11992,1,1,610.73923
304,222,4.18858,52.11992,1,1,610.75069
303,222,4.18858,52.11992,1,1,610.76225
302,222,4.18858,52.11992,1,1,610.77362
301,221,4.18858,52.11992,1,1,610.78444
298,221,4.18858,52.11992,1,1,610.79541
298,221,4.18880,52.11998,1,1,610.80600
296,220,4.18880,52.11998,1,1,610.80665
293,219,4.18880,52.11998,1,1,610.81791
290,218,4.18880,52.11998,1,1,610.82882
289,218,4.18880,52.11998,1,1,610.84015
288,218,4.18880,52.11998,1,1,610.85169
288,217,4.18880,52.11998,1,1,610.88614
287,217,4.18880,52.11998,1,1,610.89457
287,217,4.18880,52.11998,1,1,610.90079
287,217,4.18880,52.11998,1,1,610.90448
287,217,4.19047,52.13399,1,1,610.90526
287,217,4.19047,52.13399,1,1,610.90981
287,217,4.19047,52.13399,1,1,610.91875
286,217,4.19047,52.13399,1,1,610.93007
286,216,4.19047,52.13399,1,1,610.94227
286,216,4.19047,52.13399,1,1,610.95252
286,216,4.19047,52.13399,1,1,610.96408
285,216,4.19047,52.13399,1,1,610.97571
285,216,4.19047,52.13399,1,1,610.98668
285,216,4.19047,52.13399,1,1,610.99768
285,216,4.18796,52.12420,1,1,611.00239
285,216,4.18796,52.12420,1,1,611.01223
285,216,4.18796,52.12420,1,1,611.02026
284,216,4.18796,52.12420,1,1,611.03190
284,216,4.18796,52.12420,1,1,611.09961
284,216,4.18774,52.14926,1,1,611.10929
284,216,4.18774,52.14926,1,1,611.12138
284,216,4.18774,52.14926,1,1,611.13321
283,216,4.18774,52.14926,1,1,611.14581
282,216,4.18774,52.14926,1,1,611.15538
281,216,4.18774,52.14926,1,1,611.16656
279,216,4.18774,52.14926,1,1,611.17910
277,216,4.18774,52.14926,1,1,611.18906
277,216,4.18685,52.14278,1,1,611.19909
274,216,4.18685,52.14278,1,1,611.20047
270,216,4.18685,52.14278,1,1,611.21242
266,215,4.18685,52.14278,1,1,611.22274
262,215,4.18685,52.14278,1,1,611.23414
261,214,4.18685,52.14278,1,1,611.24498
260,214,4.18685,52.14278,1,1,611.25669
260,214,4.18685,52.14278,1,1,611.26777
260,214,4.18985,52.12683,1,1,611.29840
260,214,4.18985,52.12683,1,1,611.30165
259,214,4.18985,52.12683,1,1,611.31292
259,214,4.18985,52.12683,1,1,611.32402
258,214,4.18985,52.12683,1,1,611.33611
258,214,4.18985,52.12683,1,1,611.34626
257,214,4.18985,52.12683,1,1,611.35811
256,215,4.18985,52.12683,1,1,611.36879
254,215,4.18985,52.12683,1,1,611.38012
252,215,4.18985,52.12683,1,1,611.39238
252,215,4.18674,52.15005,1,1,611.40287
251,215,4.18674,52.15005,1,1,611.40434
251,215,4.18674,52.15005,1,1,611.41404
251,215,4.18674,52.15005,1,1,611.47106
251,216,4.18674,52.15005,1,1,611.48132
251,216,4.18829,52.14302,1,1,611.49534
250,216,4.18829,52.14302,1,1,611.49620
250,217,4.18829,52.14302,1,1,611.50383
249,218,4.18829,52.14302,1,1,611.51515
249,219,4.18829,52.14302,1,1,611.52894
248,219,4.18829,52.14302,1,1,611.53766
248,220,4.18829,52.14302,1,1,611.54903
248,220,4.18544,52.15490,1,1,611.59380
248,220,4.18544,52.15490,1,1,611.62867
249,220,4.18544,52.15490,1,1,611.63919
249,220,4.18544,52.15490,1,1,611.67340
249,220,4.18750,52.14447,1,1,611.69179
248,220,4.18750,52.14447,1,1,611.75216
248,220,4.18750,52.14447,1,1,611.77564
248,220,4.18635,52.12734,1,1,611.79241
248,219,4.18635,52.12734,1,1,611.81985
248,219,4.18577,52.13620,1,1,611.89094
249,220,4.18577,52.13620,1,1,611.93238
249,220,4.18577,52.13620,1,1,611.95482
249,220,4.18577,52.13620,1,1,611.96546
250,220,4.18577,52.13620,1,1,611.97916
250,220,4.18577,52.13620,1,1,611.98768
250,220,4.18728,52.12486,1,1,611.98915
250,220,4.18728,52.12486,1,1,611.99911
250,220,4.18728,52.12486,1,1,612.01261
250,220,4.18728,52.12486,1,1,612.03351
250,220,4.18728,52.12486,1,1,612.05597
250,220,4.18794,52.13546,1,1,612.08768
250,220,4.18775,52.15264,1,1,612.18599
250,220,4.18570,52.15779,1,1,612.28440
250,220,4.18741,52.15934,1,1,612.38268
250,220,4.18741,52.15934,1,1,612.42734
251,221,4.18741,52.15934,1,1,612.43754
251,222,4.18741,52.15934,1,1,612.44910
252,224,4.18741,52.15934,1,1,612.46338
252,228,4.18741,52.15934,1,1,612.47155
252,228,4.18549,52.13180,1,1,612.48049
252,233,4.18549,52.13180,1,1,612.48252
253,236,4.18549,52.13180,1,1,612.49677
253,238,4.18549,52.13180,1,1,612.50545
253,240,4.18549,52.13180,1,1,612.51642
254,243,4.18549,52.13180,1,1,612.52763
255,245,4.18549,52.13180,1,1,612.53870
255,248,4.18549,52.13180,1,1,612.54978
253,249,4.18549,52.13180,1,1,612.56104
253,249,4.18844,52.13754,1,1,612.57863
253,249,4.18883,52.15326,1,1,612.67762
255,251,4.18883,52.15326,1,1,612.77607
255,251,4.18919,52.15798,1,1,612.77650
254,251,4.18919,52.15798,1,1,612.78636
250,250,4.18919,52.15798,1,1,612.79755
245,251,4.18919,52.15798,1,1,612.81116
242,252,4.18919,52.15798,1,1,612.82014
237,254,4.18919,52.15798,1,1,612.83121
231,257,4.18919,52.15798,1,1,612.84587
219,263,4.18919,52.15798,1,1,612.85424
210,268,4.18919,52.15798,1,1,612.86503
210,268,4.18661,52.15939,1,1,612.87371
196,280,4.18661,52.15939,1,1,612.87732
180,298,4.18661,52.15939,1,1,612.88779
169,312,4.18661,52.15939,1,1,612.89900
152,334,4.18661,52.15939,1,1,612.91192
144,348,4.18661,52.15939,1,1,612.92139
137,364,4.18661,52.15939,1,1,612.93294
135,372,4.18661,52.15939,1,1,612.94500
135,374,4.18661,52.15939,1,1,612.95538
135,374,4.18661,52.15939,1,1,612.96659
135,374,4.18807,52.16682,1,1,612.97237
133,375,4.18807,52.16682,1,1,612.97787
129,375,4.18807,52.16682,1,1,612.98911
118,375,4.18807,52.16682,1,1,613.00036
106,375,4.18807,52.16682,1,1,613.01179
94,375,4.18807,52.16682,1,1,613.02272
81,376,4.18807,52.16682,1,1,613.03356
81,376,4.18741,52.16905,1,1,613.07121
81,375,4.18741,52.16905,1,1,613.10278
82,375,4.18741,52.16905,1,1,613.11242
81,375,4.18741,52.16905,1,1,613.12434
79,375,4.18741,52.16905,1,1,613.13523
79,375,4.18741,52.16905,1,1,613.14632
79,375,4.18741,52.16905,1,1,613.15765
79,375,4.18647,52.16271,1,1,613.16885
78,375,4.18647,52.16271,1,1,613.16992
78,375,4.18647,52.16271,1,1,613.18025
77,375,4.18647,52.16271,1,1,613.19162
76,375,4.18647,52.16271,1,1,613.20265
75,375,4.18647,52.16271,1,1,613.21394
74,375,4.18647,52.16271,1,1,613.22936
72,374,4.18647,52.16271,1,1,613.23727
70,374,4.18647,52.16271,1,1,613.24793
66,373,4.18647,52.16271,1,1,613.26315
66,373,4.18784,52.14681,1,1,613.27008
62,372,4.18784,52.14681,1,1,613.27157
60,372,4.18784,52.14681,1,1,613.28154
57,371,4.18784,52.14681,1,1,613.29654
55,371,4.18784,52.14681,1,1,613.30381
54,371,4.18784,52.14681,1,1,613.31513
53,371,4.18784,52.14681,1,1,613.33026
52,371,4.18784,52.14681,1,1,613.33806
51,371,4.18784,52.14681,1,1,613.34898
50,371,4.18784,52.14681,1,1,613.36266
50,371,4.18741,52.14204,1,1,613.36763
49,371,4.18741,52.14204,1,1,613.37123
49,371,4.18741,52.14204,1,1,613.38289
49,371,4.18741,52.14204,1,1,613.39469
48,371,4.18741,52.14204,1,1,613.40605
48,371,4.18741,52.14204,1,1,613.41634
47,372,4.18741,52.14204,1,1,613.42867
46,372,4.18741,52.14204,1,1,613.43900
45,372,4.18741,52.14204,1,1,613.45017
44,372,4.18741,52.14204,1,1,613.46171
44,372,4.18573,52.15461,1,1,613.46669
43,372,4.18573,52.15461,1,1,613.47292
42,372,4.18573,52.15461,1,1,613.48485
40,372,4.18573,52.15461,1,1,613.49518
38,372,4.18573,52.15461,1,1,613.50731
35,372,4.18573,52.15461,1,1,613.51791
32,372,4.18573,52.15461,1,1,613.52882
31,372,4.18573,52.15461,1,1,613.54042
30,372,4.18573,52.15461,1,1,613.55141
30,372,4.18626,52.15838,1,1,613.56212
30,372,4.18626,52.15838,1,1,613.56267
29,372,4.18626,52.15838,1,1,613.57416
29,372,4.18626,52.15838,1,1,613.58545
28,372,4.18626,52.15838,1,1,613.59644
27,371,4.18626,52.15838,1,1,613.60768
26,371,4.18626,52.15838,1,1,613.61917
25,371,4.18626,52.15838,1,1,613.63026
25,371,4.18626,52.15838,1,1,613.64205
25,371,4.18626,52.15838,1,1,613.65265
25,371,4.18597,52.15952,1,1,613.66035
24,371,4.18597,52.15952,1,1,613.66367
23,371,4.18597,52.15952,1,1,613.67754
22,370,4.18597,52.15952,1,1,613.68645
20,370,4.18597,52.15952,1,1,613.69777
19,370,4.18597,52.15952,1,1,613.71117
18,370,4.18597,52.15952,1,1,613.72028
18,370,4.18597,52.15952,1,1,613.73168
17,370,4.18597,52.15952,1,1,613.74528
17,370,4.18597,52.15952,1,1,613.75421
17,370,4.18550,52.15985,1,1,613.76123
15,370,4.18550,52.15985,1,1,613.76511
13,370,4.18550,52.15985,1,1,613.77998
9,370,4.18550,52.15985,1,1,613.78762
6,370,4.18550,52.15985,1,1,613.79900
4,370,4.18550,52.15985,1,1,613.81189
3,370,4.18550,52.15985,1,1,613.82169
3,370,4.18550,52.15985,1,1,613.83288
3,370,4.18658,52.15996,1,1,613.85802
3,370,4.18658,52.15996,1,1,613.89020
3,370,4.18658,52.15996,1,1,613.90043
3,370,4.18574,52.15999,1,1,613.95643
3,370,4.18633,52.16000,1,1,614.05470
3,370,4.18633,52.16000,1,1,614.13733
3,371,4.18633,52.16000,1,1,614.14810
3,371,4.18401,52.14600,1,1,614.15467
3,371,4.18401,52.14600,1,1,614.16154
3,372,4.18401,52.14600,1,1,614.17028
3,372,4.18401,52.14600,1,1,614.18186
3,372,4.18401,52.14600,1,1,614.19512
3,372,4.18401,52.14600,1,1,614.20392
3,372,4.18401,52.14600,1,1,614.21542
3,373,4.18401,52.14600,1,1,614.22900
3,373,4.18401,52.14600,1,1,614.23766
3,373,4.18401,52.14600,1,1,614.24904
3,373,4.18545,52.15580,1,1,614.25414
3,373,4.18545,52.15580,1,1,614.26184
4,373,4.18545,52.15580,1,1,614.27141
4,374,4.18545,52.15580,1,1,614.28273
4,374,4.18545,52.15580,1,1,614.29516
5,375,4.18545,52.15580,1,1,614.30559
5,375,4.18545,52.15580,1,1,614.31626
6,375,4.18545,52.15580,1,1,614.32811
6,375,4.18545,52.15580,1,1,614.33911
6,375,4.18440,52.15874,1,1,614.34876
6,375,4.18440,52.15874,1,1,614.34990
7,375,4.18440,52.15874,1,1,614.36133
7,375,4.18440,52.15874,1,1,614.37275
7,375,4.18440,52.15874,1,1,614.39632
7,375,4.18440,52.15874,1,1,614.40667
7,375,4.18440,52.15874,1,1,614.42932
7,375,4.18433,52.15962,1,1,614.44757
7,375,4.18433,52.15962,1,1,614.46355
7,375,4.18563,52.14589,1,1,614.54653
7,375,4.18563,52.14589,1,1,614.57608
7,374,4.18563,52.14589,1,1,614.58626
7,374,4.18563,52.14589,1,1,614.59778
7,374,4.18563,52.14589,1,1,614.61132
7,374,4.18410,52.14177,1,1,614.64477
7,374,4.18417,52.15453,1,1,614.74315
7,374,4.18417,52.15453,1,1,614.75587
8,373,4.18417,52.15453,1,1,614.76645
8,372,4.18417,52.15453,1,1,614.77868
9,371,4.18417,52.15453,1,1,614.78904
11,369,4.18417,52.15453,1,1,614.80095
12,367,4.18417,52.15453,1,1,614.81196
14,365,4.18417,52.15453,1,1,614.82256
16,363,4.18417,52.15453,1,1,614.83395
16,363,4.18594,52.16536,1,1,614.84370
17,362,4.18594,52.16536,1,1,614.84562
18,361,4.18594,52.16536,1,1,614.85668
19,360,4.18594,52.16536,1,1,614.86782
21,358,4.18594,52.16536,1,1,614.87857
23,357,4.18594,52.16536,1,1,614.89118
25,356,4.18594,52.16536,1,1,614.90116
28,354,4.18594,52.16536,1,1,614.91256
29,353,4.18594,52.16536,1,1,614.92366
31,352,4.18594,52.16536,1,1,614.93531
31,352,4.18735,52.16161,1,1,614.94172
31,352,4.18735,52.16161,1,1,614.94605
31,352,4.18735,52.16161,1,1,614.95774
31,352,4.18735,52.16161,1,1,614.99228
31,352,4.18806,52.14648,1,1,615.04069
31,352,4.18806,52.14648,1,1,615.07084
31,352,4.18806,52.14648,1,1,615.08172
32,351,4.18806,52.14648,1,1,615.09587
34,350,4.18806,52.14648,1,1,615.10403
36,348,4.18806,52.14648,1,1,615.11521
39,347,4.18806,52.14648,1,1,615.12866
41,345,4.18806,52.14648,1,1,615.13751
41,345,4.18646,52.15594,1,1,615.14361
43,343,4.18646,52.15594,1,1,615.14876
43,343,4.18411,52.15878,1,1,617.16869
43,343,4.18908,52.16664,1,1,617.16987
43,343,4.18720,52.16199,1,1,617.17013
43,343,4.18898,52.16760,1,1,617.17096
43,343,4.18661,52.16928,1,1,617.17115
43,343,4.18054,52.14878,1,1,617.17130
43,343,4.18510,52.15664,1,1,617.17147
43,343,4.18732,52.14499,1,1,617.17159
43,343,4.18532,52.15550,1,1,617.17171
43,343,4.18505,52.14465,1,1,617.17182
43,343,4.18550,52.14139,1,1,617.17194
43,343,4.18315,52.14042,1,1,617.17205
43,343,4.18366,52.14013,1,1,617.17217
43,343,4.18388,52.15404,1,1,617.17230
43,343,4.18348,52.15821,1,1,617.17243
43,343,4.18477,52.14546,1,1,617.17255
43,343,4.18362,52.16264,1,1,617.17268
43,343,4.18371,52.14679,1,1,617.17280
43,343,4.18617,52.15604,1,1,617.17292
43,343,4.18488,52.16581,1,1,617.17305
67,329,4.18488,52.16581,1,1,617.17358
67,329,4.18488,52.16581,1,1,617.17861
91,326,4.18488,52.16581,1,1,617.18280
92,328,4.18488,52.16581,1,1,617.18664
125,356,4.18488,52.16581,1,1,617.19029
126,358,4.18488,52.16581,1,1,617.19472
147,390,4.18488,52.16581,1,1,617.19860
149,390,4.18488,52.16581,1,1,617.20194
149,390,4.18386,52.16174,1,1,617.20515
182,389,4.18386,52.16174,1,1,617.20543
183,389,4.18386,52.16174,1,1,617.20898
219,356,4.18386,52.16174,1,1,617.21322
220,355,4.18386,52.16174,1,1,617.21663
261,327,4.18386,52.16174,1,1,617.21992
261,327,4.18386,52.16174,1,1,617.22987
261,326,4.18386,52.16174,1,1,617.24131
261,326,4.18386,52.16174,1,1,617.26387
261,326,4.18498,52.16752,1,1,617.30275
261,326,4.18498,52.16752,1,1,617.34337
261,327,4.18498,52.16752,1,1,617.35367
261,326,4.18498,52.16752,1,1,617.38719
262,326,4.18498,52.16752,1,1,617.39870
262,326,4.18701,52.16226,1,1,617.40399
264,326,4.18701,52.16226,1,1,617.41253
267,325,4.18701,52.16226,1,1,617.42136
268,325,4.18701,52.16226,1,1,617.43265
270,325,4.18701,52.16226,1,1,617.44457
272,325,4.18701,52.16226,1,1,617.45514
274,325,4.18701,52.16226,1,1,617.46655
276,325,4.18701,52.16226,1,1,617.47752
277,324,4.18701,52.16226,1,1,617.48909
277,324,4.18344,52.14668,1,1,617.49856
278,324,4.18344,52.14668,1,1,617.49991
279,324,4.18344,52.14668,1,1,617.51120
279,324,4.18344,52.14668,1,1,617.52284
279,324,4.18555,52.15600,1,1,617.59766
279,324,4.18555,52.15600,1,1,617.61285
279,324,4.18555,52.15600,1,1,617.62393
279,324,4.18555,52.15600,1,1,617.63508
279,325,4.18555,52.15600,1,1,617.69198
279,325,4.18415,52.15880,1,1,617.70143
279,325,4.18415,52.15880,1,1,617.70237
280,326,4.18415,52.15880,1,1,617.71377
280,326,4.18415,52.15880,1,1,617.72802
282,328,4.18415,52.15880,1,1,617.73634
283,331,4.18415,52.15880,1,1,617.74752
285,333,4.18415,52.15880,1,1,617.76125
287,336,4.18415,52.15880,1,1,617.77012
291,340,4.18415,52.15880,1,1,617.78203
294,342,4.18415,52.15880,1,1,617.79533
294,342,4.18515,52.15964,1,1,617.79681
295,344,4.18515,52.15964,1,1,617.80387
296,345,4.18515,52.15964,1,1,617.81503
296,346,4.18515,52.15964,1,1,617.82719
296,346,4.18515,52.15964,1,1,617.83777
296,347,4.18515,52.15964,1,1,617.84885
296,349,4.18515,52.15964,1,1,617.86120
296,350,4.18515,52.15964,1,1,617.87138
296,351,4.18515,52.15964,1,1,617.88272
296,351,4.18515,52.15964,1,1,617.89377
296,351,4.18646,52.16689,1,1,617.89506
296,351,4.18646,52.16689,1,1,617.90472
297,352,4.18646,52.16689,1,1,617.91597
297,352,4.18646,52.16689,1,1,617.92745
297,352,4.18646,52.16689,1,1,617.95203
297,352,4.18646,52.16689,1,1,617.96110
297,352,4.18368,52.16907,1,1,617.99375
297,352,4.18368,52.16907,1,1,618.00712
297,353,4.18368,52.16907,1,1,618.01736
298,354,4.18368,52.16907,1,1,618.02859
298,355,4.18368,52.16907,1,1,618.04073
299,357,4.18368,52.16907,1,1,618.05132
299,359,4.18368,52.16907,1,1,618.06235
301,361,4.18368,52.16907,1,1,618.07400
303,364,4.18368,52.16907,1,1,618.08504
303,364,4.18487,52.16972,1,1,618.09139
305,366,4.18487,52.16972,1,1,618.09617
307,369,4.18487,52.16972,1,1,618.10771
