 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
515,350,0.00000,0.00000,1,0,360.21281
514,350,0.00000,0.00000,1,0,360.23007
513,350,0.00000,0.00000,1,0,360.24641
513,350,0.00000,0.00000,1,0,360.26301
513,350,0.00000,0.00000,1,0,360.47928
514,350,0.00000,0.00000,1,0,360.48110
516,349,0.00000,0.00000,1,0,360.49928
517,349,0.00000,0.00000,1,0,360.51592
517,350,0.00000,0.00000,1,0,360.53273
515,350,0.00000,0.00000,1,0,360.54685
514,352,0.00000,0.00000,1,0,360.56298
514,353,0.00000,0.00000,1,0,360.56535
513,353,0.00000,0.00000,1,0,360.59623
515,353,0.00000,0.00000,1,0,361.09850
519,353,0.00000,0.00000,1,0,361.10932
519,353,0.00000,0.00000,1,0,361.12045
520,352,0.00000,0.00000,1,0,361.13195
521,351,0.00000,0.00000,1,0,361.14886
523,351,0.00000,0.00000,1,0,361.16569
522,351,0.00000,0.00000,1,0,361.18249
522,351,0.00000,0.00000,1,0,361.19873
522,352,0.00000,0.00000,1,0,361.21598
521,352,0.00000,0.00000,1,0,361.21718
520,352,0.00000,0.00000,1,0,361.24467
519,352,0.00000,0.00000,1,0,361.24587
518,352,0.00000,0.00000,1,0,361.28269
518,353,0.00000,0.00000,1,0,361.28376
518,353,0.00000,0.00000,1,0,361.31605
518,353,0.00000,0.00000,1,0,361.61564
518,353,0.00000,0.00000,1,0,361.63935
517,352,0.00000,0.00000,1,0,361.66055
516,350,0.00000,0.00000,1,0,361.67178
511,346,0.00000,0.00000,1,0,361.68310
497,339,0.00000,0.00000,1,0,361.75137
480,333,0.00000,0.00000,1,0,361.75431
465,329,0.00000,0.00000,1,0,361.76248
403,322,0.00000,0.00000,1,0,361.77907
380,321,0.00000,0.00000,1,0,361.79568
371,320,0.00000,0.00000,1,0,361.81585
344,320,0.00000,0.00000,1,0,361.81718
344,320,0.00000,0.00000,1,0,362.16805
344,320,0.00000,0.00000,1,0,362.17148
346,321,0.00000,0.00000,1,0,362.17927
347,321,0.00000,0.00000,1,0,362.19893
346,320,0.00000,0.00000,1,0,362.20064
346,320,0.00000,0.00000,1,0,362.22920
345,320,0.00000,0.00000,1,0,362.24633
343,320,0.00000,0.00000,1,0,362.26249
343,321,0.00000,0.00000,1,0,362.27930
342,321,0.00000,0.00000,1,0,362.29901
341,321,0.00000,0.00000,1,0,362.30011
341,322,0.00000,0.00000,1,0,362.32887
339,323,0.00000,0.00000,1,0,362.33082
337,324,0.00000,0.00000,1,0,362.36258
334,325,0.00000,0.00000,1,0,362.36455
332,325,0.00000,0.00000,1,0,362.39555
329,326,0.00000,0.00000,1,0,362.39739
328,326,0.00000,0.00000,1,0,362.42902
328,326,0.00000,0.00000,1,0,362.46184
328,326,0.00000,0.00000,1,0,362.47107
328,326,0.00000,0.00000,1,0,362.48229
327,326,0.00000,0.00000,1,0,362.49589
327,326,0.00000,0.00000,1,0,362.51255
326,326,0.00000,0.00000,1,0,362.52953
326,326,0.00000,0.00000,1,0,362.54576
322,326,0.00000,0.00000,1,0,362.56275
320,326,0.00000,0.00000,1,0,362.58312
316,325,0.00000,0.00000,1,0,362.59579
314,325,0.00000,0.00000,1,0,362.59765
313,325,0.00000,0.00000,1,0,362.62966
311,326,0.00000,0.00000,1,0,362.63186
311,326,0.00000,0.00000,1,0,362.66295
310,326,0.00000,0.00000,1,0,362.66491
309,326,0.00000,0.00000,1,0,362.69580
309,326,0.00000,0.00000,1,0,362.69792
308,327,0.00000,0.00000,1,0,362.71337
308,327,0.00000,0.00000,1,0,362.73076
308,327,0.00000,0.00000,1,0,362.74722
308,327,0.00000,0.00000,1,0,362.76418
308,328,0.00000,0.00000,1,0,362.78043
307,328,0.00000,0.00000,1,0,362.79744
307,328,0.00000,0.00000,1,0,362.86542
307,328,0.00000,0.00000,1,0,362.87675
307,328,0.00000,0.00000,1,0,362.88797
307,328,0.00000,0.00000,1,0,362.89880
307,329,0.00000,0.00000,1,0,362.91195
307,329,0.00000,0.00000,1,0,362.92905
307,329,0.00000,0.00000,1,0,362.94525
307,330,0.00000,0.00000,1,0,362.96244
307,331,0.00000,0.00000,1,0,362.97920
307,331,0.00000,0.00000,1,0,362.99587
307,332,0.00000,0.00000,1,0,363.01263
307,332,0.00000,0.00000,1,0,363.02918
306,332,0.00000,0.00000,1,0,363.04583
306,332,0.00000,0.00000,1,0,363.06246
306,332,0.00000,0.00000,1,0,363.38174
306,332,0.00000,0.00000,1,0,363.39290
306,332,0.00000,0.00000,1,0,363.40413
305,333,0.00000,0.00000,1,0,363.41547
305,333,0.00000,0.00000,1,0,363.43196
305,333,0.00000,0.00000,1,0,363.44905
305,334,0.00000,0.00000,1,0,363.46205
305,334,0.00000,0.00000,1,0,363.46387
305,334,0.00000,0.00000,1,0,363.49588
305,334,0.00000,0.00000,1,0,363.49778
305,334,0.00000,0.00000,1,0,363.52921
305,334,0.00000,0.00000,1,0,363.72056
305,334,0.00000,0.00000,1,0,363.73144
305,334,0.00000,0.00000,1,0,363.74313
305,334,0.00000,0.00000,1,0,363.75418
305,334,0.00000,0.00000,1,0,363.82165
305,334,0.00000,0.00000,1,0,363.84404
305,334,0.00000,0.00000,1,0,363.85545
305,334,0.00000,0.00000,1,0,363.97895
305,334,0.00000,0.00000,1,0,364.00250
305,334,0.00000,0.00000,1,0,364.01230
305,334,0.00000,0.00000,1,0,364.02305
305,334,0.00000,0.00000,1,0,364.03430
305,334,0.00000,0.00000,1,0,364.04954
304,334,0.00000,0.00000,1,0,364.06526
302,333,0.00000,0.00000,1,0,364.08207
300,332,0.00000,0.00000,1,0,364.09879
296,329,0.00000,0.00000,1,0,364.11565
295,328,0.00000,0.00000,1,0,364.13218
294,327,0.00000,0.00000,1,0,364.14951
293,326,0.00000,0.00000,1,0,364.16521
293,325,0.00000,0.00000,1,0,364.18216
293,325,0.00000,0.00000,1,0,364.19882
293,324,0.00000,0.00000,1,0,364.21630
293,324,0.00000,0.00000,1,0,364.23275
293,323,0.00000,0.00000,1,0,364.24954
293,323,0.00000,0.00000,1,0,364.26219
292,322,0.00000,0.00000,1,0,364.27903
292,321,0.00000,0.00000,1,0,364.29509
291,320,0.00000,0.00000,1,0,364.31581
290,319,0.00000,0.00000,1,0,364.32865
290,318,0.00000,0.00000,1,0,364.34558
288,316,0.00000,0.00000,1,0,364.36264
288,316,0.00000,0.00000,1,0,364.38283
287,315,0.00000,0.00000,1,0,364.38402
287,315,0.00000,0.00000,1,0,364.41601
287,315,0.00000,0.00000,1,0,364.41711
286,314,0.00000,0.00000,1,0,364.44878
286,314,0.00000,0.00000,1,0,364.45017
286,314,0.00000,0.00000,1,0,364.47853
285,313,0.00000,0.00000,1,0,364.49573
285,312,0.00000,0.00000,1,0,364.49766
284,311,0.00000,0.00000,1,0,364.52922
284,310,0.00000,0.00000,1,0,364.53147
284,308,0.00000,0.00000,1,0,364.54680
283,306,0.00000,0.00000,1,0,364.56424
283,305,0.00000,0.00000,1,0,364.58363
282,299,0.00000,0.00000,1,0,364.61572
282,298,0.00000,0.00000,1,0,364.63227
281,297,0.00000,0.00000,1,0,364.64888
281,296,0.00000,0.00000,1,0,364.66235
281,295,0.00000,0.00000,1,0,364.67944
281,293,0.00000,0.00000,1,0,364.69565
282,292,0.00000,0.00000,1,0,364.71227
282,290,0.00000,0.00000,1,0,364.76626
282,288,0.00000,0.00000,1,0,364.76977
283,283,0.00000,0.00000,1,0,364.77853
284,277,0.00000,0.00000,1,0,364.79890
285,272,0.00000,0.00000,1,0,364.81365
285,271,0.00000,0.00000,1,0,364.82861
286,270,0.00000,0.00000,1,0,364.84607
286,269,0.00000,0.00000,1,0,364.86250
286,268,0.00000,0.00000,1,0,364.87995
286,268,0.00000,0.00000,1,0,364.89531
286,266,0.00000,0.00000,1,0,364.91285
286,266,0.00000,0.00000,1,0,364.92978
286,265,0.00000,0.00000,1,0,364.94588
286,265,0.00000,0.00000,1,0,364.96242
286,265,0.00000,0.00000,1,0,364.96461
285,265,0.00000,0.00000,1,0,364.99574
285,265,0.00000,0.00000,1,0,364.99795
284,265,0.00000,0.00000,1,0,365.02923
284,265,0.00000,0.00000,1,0,365.04635
284,265,0.00000,0.00000,1,0,365.06172
283,265,0.00000,0.00000,1,0,365.07909
283,264,0.00000,0.00000,1,0,365.09583
283,264,0.00000,0.00000,1,0,365.11251
283,263,0.00000,0.00000,1,0,365.12880
283,262,0.00000,0.00000,1,0,365.14582
283,260,0.00000,0.00000,1,0,365.16234
283,258,0.00000,0.00000,1,0,365.17960
286,254,0.00000,0.00000,1,0,365.19558
289,250,0.00000,0.00000,1,0,365.21570
291,248,0.00000,0.00000,1,0,365.22848
292,246,0.00000,0.00000,1,0,365.24567
295,242,0.00000,0.00000,1,0,365.26227
297,241,0.00000,0.00000,1,0,365.27918
300,240,0.00000,0.00000,1,0,365.29657
300,239,0.00000,0.00000,1,0,365.31243
301,239,0.00000,0.00000,1,0,365.32982
301,239,0.00000,0.00000,1,0,365.34576
301,238,0.00000,0.00000,1,0,365.36280
302,237,0.00000,0.00000,1,0,365.37880
302,236,0.00000,0.00000,1,0,365.39596
304,234,0.00000,0.00000,1,0,365.41293
305,232,0.00000,0.00000,1,0,365.42923
306,230,0.00000,0.00000,1,0,365.44558
308,228,0.00000,0.00000,1,0,365.44776
309,226,0.00000,0.00000,1,0,365.47904
310,223,0.00000,0.00000,1,0,365.48157
312,222,0.00000,0.00000,1,0,365.51238
312,222,0.00000,0.00000,1,0,365.52908
312,222,0.00000,0.00000,1,0,365.54527
312,222,0.00000,0.00000,1,0,365.56254
313,222,0.00000,0.00000,1,0,365.57908
315,221,0.00000,0.00000,1,0,365.59635
325,221,0.00000,0.00000,1,0,365.61230
330,220,0.00000,0.00000,1,0,365.62907
341,220,0.00000,0.00000,1,0,365.64886
346,219,0.00000,0.00000,1,0,365.66537
350,219,0.00000,0.00000,1,0,365.66660
356,219,0.00000,0.00000,1,0,365.69914
373,220,0.00000,0.00000,1,0,365.71272
375,221,0.00000,0.00000,1,0,365.72925
378,222,0.00000,0.00000,1,0,365.74655
380,222,0.00000,0.00000,1,0,365.76266
384,223,0.00000,0.00000,1,0,365.77972
385,223,0.00000,0.00000,1,0,365.79579
387,223,0.00000,0.00000,1,0,365.81276
388,223,0.00000,0.00000,1,0,365.82907
389,223,0.00000,0.00000,1,0,365.84619
390,224,0.00000,0.00000,1,0,365.84830
390,224,0.00000,0.00000,1,0,365.87939
391,224,0.00000,0.00000,1,0,365.88158
391,224,0.00000,0.00000,1,0,365.89774
391,224,0.00000,0.00000,1,0,365.91443
391,224,0.00000,0.00000,1,0,365.93007
394,227,0.00000,0.00000,1,0,365.96152
395,229,0.00000,0.00000,1,0,365.97860
397,232,0.00000,0.00000,1,0,365.99544
398,233,0.00000,0.00000,1,0,366.01151
400,236,0.00000,0.00000,1,0,366.02882
403,240,0.00000,0.00000,1,0,366.04549
406,243,0.00000,0.00000,1,0,366.06177
408,245,0.00000,0.00000,1,0,366.07848
409,246,0.00000,0.00000,1,0,366.09489
410,249,0.00000,0.00000,1,0,366.09693
412,250,0.00000,0.00000,1,0,366.12902
413,252,0.00000,0.00000,1,0,366.13140
414,253,0.00000,0.00000,1,0,366.16219
415,257,0.00000,0.00000,1,0,366.17772
415,262,0.00000,0.00000,1,0,366.19604
415,265,0.00000,0.00000,1,0,366.21195
415,272,0.00000,0.00000,1,0,366.22953
415,273,0.00000,0.00000,1,0,366.24806
415,277,0.00000,0.00000,1,0,366.26583
415,278,0.00000,0.00000,1,0,366.28207
415,282,0.00000,0.00000,1,0,366.29869
415,283,0.00000,0.00000,1,0,366.31452
415,285,0.00000,0.00000,1,0,366.33180
415,286,0.00000,0.00000,1,0,366.34823
415,286,0.00000,0.00000,1,0,366.36153
415,289,0.00000,0.00000,1,0,366.37884
415,291,0.00000,0.00000,1,0,366.39532
414,297,0.00000,0.00000,1,0,366.41204
413,301,0.00000,0.00000,1,0,366.42881
411,307,0.00000,0.00000,1,0,366.44468
411,309,0.00000,0.00000,1,0,366.46188
411,310,0.00000,0.00000,1,0,366.47869
410,314,0.00000,0.00000,1,0,366.49557
410,316,0.00000,0.00000,1,0,366.51172
409,317,0.00000,0.00000,1,0,366.52852
409,319,0.00000,0.00000,1,0,366.54542
409,320,0.00000,0.00000,1,0,366.56173
408,321,0.00000,0.00000,1,0,366.57898
408,321,0.00000,0.00000,1,0,366.59518
407,322,0.00000,0.00000,1,0,366.61253
406,323,0.00000,0.00000,1,0,366.62854
405,326,0.00000,0.00000,1,0,366.64582
404,327,0.00000,0.00000,1,0,366.66811
402,329,0.00000,0.00000,1,0,366.67869
399,331,0.00000,0.00000,1,0,366.69568
398,332,0.00000,0.00000,1,0,366.71128
396,333,0.00000,0.00000,1,0,366.72857
395,334,0.00000,0.00000,1,0,366.74536
394,335,0.00000,0.00000,1,0,366.76169
393,335,0.00000,0.00000,1,0,366.76420
392,336,0.00000,0.00000,1,0,366.79500
388,336,0.00000,0.00000,1,0,366.79741
387,336,0.00000,0.00000,1,0,366.82845
384,336,0.00000,0.00000,1,0,366.83097
378,340,0.00000,0.00000,1,0,366.86618
375,342,0.00000,0.00000,1,0,366.87845
371,345,0.00000,0.00000,1,0,366.89554
369,345,0.00000,0.00000,1,0,366.91194
367,346,0.00000,0.00000,1,0,366.93235
366,346,0.00000,0.00000,1,0,366.94796
366,346,0.00000,0.00000,1,0,366.96553
365,346,0.00000,0.00000,1,0,366.98156
365,346,0.00000,0.00000,1,0,366.99845
365,346,0.00000,0.00000,1,0,366.99980
364,346,0.00000,0.00000,1,0,367.02737
362,346,0.00000,0.00000,1,0,367.04845
357,347,0.00000,0.00000,1,0,367.06571
356,347,0.00000,0.00000,1,0,367.08157
353,348,0.00000,0.00000,1,0,367.09892
349,349,0.00000,0.00000,1,0,367.11506
344,349,0.00000,0.00000,1,0,367.13158
343,349,0.00000,0.00000,1,0,367.14824
341,349,0.00000,0.00000,1,0,367.16168
340,349,0.00000,0.00000,1,0,367.17830
339,348,0.00000,0.00000,1,0,367.18068
338,348,0.00000,0.00000,1,0,367.21149
335,347,0.00000,0.00000,1,0,367.21449
333,346,0.00000,0.00000,1,0,367.24487
329,345,0.00000,0.00000,1,0,367.24723
323,345,0.00000,0.00000,1,0,367.27807
319,345,0.00000,0.00000,1,0,367.29863
318,345,0.00000,0.00000,1,0,367.31575
316,345,0.00000,0.00000,1,0,367.33184
316,345,0.00000,0.00000,1,0,367.34908
315,345,0.00000,0.00000,1,0,367.36548
314,345,0.00000,0.00000,1,0,367.38189
313,344,0.00000,0.00000,1,0,367.39507
312,343,0.00000,0.00000,1,0,367.41142
311,343,0.00000,0.00000,1,0,367.42834
310,342,0.00000,0.00000,1,0,367.44568
308,340,0.00000,0.00000,1,0,367.46196
306,339,0.00000,0.00000,1,0,367.47854
306,339,0.00000,0.00000,1,0,367.49481
305,339,0.00000,0.00000,1,0,367.51226
305,339,0.00000,0.00000,1,0,367.52833
304,338,0.00000,0.00000,1,0,367.54514
304,338,0.00000,0.00000,1,0,367.56175
304,337,0.00000,0.00000,1,0,367.57897
303,337,0.00000,0.00000,1,0,367.59495
302,335,0.00000,0.00000,1,0,367.61230
302,334,0.00000,0.00000,1,0,367.62827
301,333,0.00000,0.00000,1,0,367.64915
301,333,0.00000,0.00000,1,0,367.66488
300,331,0.00000,0.00000,1,0,367.68161
300,331,0.00000,0.00000,1,0,367.69914
300,329,0.00000,0.00000,1,0,367.71552
300,329,0.00000,0.00000,1,0,367.73177
300,329,0.00000,0.00000,1,0,367.74481
300,329,0.00000,0.00000,1,0,367.81539
300,329,0.00000,0.00000,1,0,367.82885
300,329,0.00000,0.00000,1,0,367.85994
299,329,0.00000,0.00000,1,0,367.91632
299,329,0.00000,0.00000,1,0,367.92838
299,329,0.00000,0.00000,1,0,367.95012
299,329,0.00000,0.00000,1,0,367.98416
299,329,0.00000,0.00000,1,0,368.01793
299,329,0.00000,0.00000,1,0,368.04031
299,329,0.00000,0.00000,1,0,368.06137
299,329,0.00000,0.00000,1,0,368.10786
298,329,0.00000,0.00000,1,0,368.11917
296,330,0.00000,0.00000,1,0,368.13032
293,332,0.00000,0.00000,1,0,368.14873
288,336,0.00000,0.00000,1,0,368.16134
279,341,0.00000,0.00000,1,0,368.17848
277,342,0.00000,0.00000,1,0,368.19524
270,343,0.00000,0.00000,1,0,368.21154
270,343,0.00000,0.00000,1,0,368.47912
270,343,0.00000,0.00000,1,0,368.49033
269,344,0.00000,0.00000,1,0,368.50173
269,344,0.00000,0.00000,1,0,368.51211
267,346,0.00000,0.00000,1,0,368.52857
265,348,0.00000,0.00000,1,0,368.54525
263,350,0.00000,0.00000,1,0,368.56174
258,353,0.00000,0.00000,1,0,368.56391
252,356,0.00000,0.00000,1,0,368.59891
229,365,0.00000,0.00000,1,0,368.60092
210,370,0.00000,0.00000,1,0,368.62781
184,377,0.00000,0.00000,1,0,368.62951
172,380,0.00000,0.00000,1,0,368.66174
162,384,0.00000,0.00000,1,0,368.66381
160,386,0.00000,0.00000,1,0,368.69503
155,386,0.00000,0.00000,1,0,368.69709
152,386,0.00000,0.00000,1,0,368.72872
148,386,0.00000,0.00000,1,0,368.73031
144,386,0.00000,0.00000,1,0,368.76167
137,387,0.00000,0.00000,1,0,368.76338
134,387,0.00000,0.00000,1,0,368.79557
124,387,0.00000,0.00000,1,0,368.79764
119,387,0.00000,0.00000,1,0,368.82868
104,388,0.00000,0.00000,1,0,368.83126
95,389,0.00000,0.00000,1,0,368.86253
81,391,0.00000,0.00000,1,0,368.86466
77,391,0.00000,0.00000,1,0,368.89550
70,393,0.00000,0.00000,1,0,368.89707
68,393,0.00000,0.00000,1,0,368.92858
65,393,0.00000,0.00000,1,0,368.93102
63,393,0.00000,0.00000,1,0,368.94591
60,394,0.00000,0.00000,1,0,368.96344
58,394,0.00000,0.00000,1,0,368.98024
57,395,0.00000,0.00000,1,0,368.99727
56,395,0.00000,0.00000,1,0,369.01380
54,396,0.00000,0.00000,1,0,369.03049
52,397,0.00000,0.00000,1,0,369.04612
45,400,0.00000,0.00000,1,0,369.06381
42,402,0.00000,0.00000,1,0,369.08023
38,404,0.00000,0.00000,1,0,369.09724
36,405,0.00000,0.00000,1,0,369.11335
31,406,0.00000,0.00000,1,0,369.13062
28,408,0.00000,0.00000,1,0,369.14683
22,410,0.00000,0.00000,1,0,369.16541
17,411,0.00000,0.00000,1,0,369.18314
16,411,0.00000,0.00000,1,0,369.19888
16,411,0.00000,0.00000,1,0,369.21639
16,411,0.00000,0.00000,1,0,369.23248
15,412,0.00000,0.00000,1,0,369.24937
15,412,0.00000,0.00000,1,0,369.26610
14,412,0.00000,0.00000,1,0,369.28034
14,412,0.00000,0.00000,1,0,369.29710
14,412,0.00000,0.00000,1,0,369.31367
14,412,0.00000,0.00000,1,0,369.34557
13,413,0.00000,0.00000,1,0,369.36132
13,413,0.00000,0.00000,1,0,369.37863
12,413,0.00000,0.00000,1,0,369.39529
11,413,0.00000,0.00000,1,0,369.39744
11,413,0.00000,0.00000,1,0,369.42857
9,413,0.00000,0.00000,1,0,369.43099
8,413,0.00000,0.00000,1,0,369.46191
7,413,0.00000,0.00000,1,0,369.46436
7,412,0.00000,0.00000,1,0,369.50281
7,412,0.00000,0.00000,1,0,369.51382
7,412,0.00000,0.00000,1,0,369.52848
6,412,0.00000,0.00000,1,0,369.54446
6,412,0.00000,0.00000,1,0,369.56188
6,412,0.00000,0.00000,1,0,369.57871
6,412,0.00000,0.00000,1,0,369.59514
6,412,0.00000,0.00000,1,0,369.62797
6,412,0.00000,0.00000,1,0,369.68286
7,412,0.00000,0.00000,1,0,369.72767
7,412,0.00000,0.00000,1,0,369.73890
7,412,0.00000,0.00000,1,0,369.75016
7,412,0.00000,0.00000,1,0,369.76221
6,411,0.00000,0.00000,1,0,369.77814
6,410,0.00000,0.00000,1,0,369.79545
6,409,0.00000,0.00000,1,0,369.81175
6,407,0.00000,0.00000,1,0,369.82846
6,405,0.00000,0.00000,1,0,369.84847
6,404,0.00000,0.00000,1,0,369.86561
6,403,0.00000,0.00000,1,0,369.88152
6,403,0.00000,0.00000,1,0,369.89835
6,403,0.00000,0.00000,1,0,369.91836
6,402,0.00000,0.00000,1,0,369.93173
6,402,0.00000,0.00000,1,0,369.94822
8,399,0.00000,0.00000,1,0,369.96544
10,397,0.00000,0.00000,1,0,369.98155
16,389,0.00000,0.00000,1,0,369.99810
21,384,0.00000,0.00000,1,0,370.01535
27,379,0.00000,0.00000,1,0,370.03212
35,372,0.00000,0.00000,1,0,370.04850
42,369,0.00000,0.00000,1,0,370.06456
44,368,0.00000,0.00000,1,0,370.07837
45,367,0.00000,0.00000,1,0,370.09499
48,366,0.00000,0.00000,1,0,370.11142
49,366,0.00000,0.00000,1,0,370.12823
51,365,0.00000,0.00000,1,0,370.14552
53,365,0.00000,0.00000,1,0,370.16574
54,365,0.00000,0.00000,1,0,370.18146
56,364,0.00000,0.00000,1,0,370.19797
60,364,0.00000,0.00000,1,0,370.21596
61,363,0.00000,0.00000,1,0,370.23118
64,363,0.00000,0.00000,1,0,370.24564
65,363,0.00000,0.00000,1,0,370.26180
66,363,0.00000,0.00000,1,0,370.27860
67,363,0.00000,0.00000,1,0,370.29460
67,363,0.00000,0.00000,1,0,370.31191
67,363,0.00000,0.00000,1,0,370.32803
68,363,0.00000,0.00000,1,0,370.32978
70,364,0.00000,0.00000,1,0,370.36160
72,364,0.00000,0.00000,1,0,370.37790
75,364,0.00000,0.00000,1,0,370.39452
77,364,0.00000,0.00000,1,0,370.41163
80,364,0.00000,0.00000,1,0,370.43205
83,364,0.00000,0.00000,1,0,370.44506
88,365,0.00000,0.00000,1,0,370.46147
90,367,0.00000,0.00000,1,0,370.47853
92,369,0.00000,0.00000,1,0,370.49499
93,373,0.00000,0.00000,1,0,370.51491
94,374,0.00000,0.00000,1,0,370.52825
96,378,0.00000,0.00000,1,0,370.54496
102,384,0.00000,0.00000,1,0,370.56143
105,387,0.00000,0.00000,1,0,370.57797
110,392,0.00000,0.00000,1,0,370.59434
111,394,0.00000,0.00000,1,0,370.61530
114,396,0.00000,0.00000,1,0,370.62746
117,398,0.00000,0.00000,1,0,370.62913
119,399,0.00000,0.00000,1,0,370.66109
121,401,0.00000,0.00000,1,0,370.66294
129,408,0.00000,0.00000,1,0,370.69820
130,410,0.00000,0.00000,1,0,370.71540
133,413,0.00000,0.00000,1,0,370.72908
134,414,0.00000,0.00000,1,0,370.74558
136,415,0.00000,0.00000,1,0,370.76189
138,416,0.00000,0.00000,1,0,370.77903
142,418,0.00000,0.00000,1,0,370.78173
147,420,0.00000,0.00000,1,0,370.81177
154,422,0.00000,0.00000,1,0,370.81445
157,422,0.00000,0.00000,1,0,370.84523
164,421,0.00000,0.00000,1,0,370.84749
168,421,0.00000,0.00000,1,0,370.87858
175,419,0.00000,0.00000,1,0,370.88088
177,418,0.00000,0.00000,1,0,370.91215
178,418,0.00000,0.00000,1,0,370.92798
178,418,0.00000,0.00000,1,0,370.94424
178,417,0.00000,0.00000,1,0,370.96162
179,416,0.00000,0.00000,1,0,370.97752
180,416,0.00000,0.00000,1,0,370.99449
185,412,0.00000,0.00000,1,0,371.01150
188,409,0.00000,0.00000,1,0,371.02782
198,400,0.00000,0.00000,1,0,371.04775
202,396,0.00000,0.00000,1,0,371.06079
214,385,0.00000,0.00000,1,0,371.08204
219,381,0.00000,0.00000,1,0,371.09429
223,378,0.00000,0.00000,1,0,371.11125
226,376,0.00000,0.00000,1,0,371.11336
228,374,0.00000,0.00000,1,0,371.14471
230,372,0.00000,0.00000,1,0,371.14711
232,371,0.00000,0.00000,1,0,371.16304
233,369,0.00000,0.00000,1,0,371.18001
234,368,0.00000,0.00000,1,0,371.19639
235,367,0.00000,0.00000,1,0,371.21324
243,361,0.00000,0.00000,1,0,371.24474
247,358,0.00000,0.00000,1,0,371.26109
249,357,0.00000,0.00000,1,0,371.27796
253,355,0.00000,0.00000,1,0,371.29447
254,354,0.00000,0.00000,1,0,371.31111
256,354,0.00000,0.00000,1,0,371.33192
256,354,0.00000,0.00000,1,0,371.34807
257,355,0.00000,0.00000,1,0,371.36395
258,355,0.00000,0.00000,1,0,371.38178
259,356,0.00000,0.00000,1,0,371.39720
261,356,0.00000,0.00000,1,0,371.41409
263,357,0.00000,0.00000,1,0,371.43179
266,359,0.00000,0.00000,1,0,371.44417
273,362,0.00000,0.00000,1,0,371.46125
277,363,0.00000,0.00000,1,0,371.47763
283,365,0.00000,0.00000,1,0,371.49445
286,366,0.00000,0.00000,1,0,371.51134
289,368,0.00000,0.00000,1,0,371.53161
291,370,0.00000,0.00000,1,0,371.54769
291,375,0.00000,0.00000,1,0,371.56440
292,377,0.00000,0.00000,1,0,371.58110
292,380,0.00000,0.00000,1,0,371.59469
292,385,0.00000,0.00000,1,0,371.61162
293,387,0.00000,0.00000,1,0,371.62784
294,388,0.00000,0.00000,1,0,371.64405
295,390,0.00000,0.00000,1,0,371.64583
296,392,0.00000,0.00000,1,0,371.67776
299,397,0.00000,0.00000,1,0,371.68037
302,399,0.00000,0.00000,1,0,371.71440
305,403,0.00000,0.00000,1,0,371.71634
306,404,0.00000,0.00000,1,0,371.74422
308,406,0.00000,0.00000,1,0,371.74613
313,415,0.00000,0.00000,1,0,371.77797
314,416,0.00000,0.00000,1,0,371.79462
315,417,0.00000,0.00000,1,0,371.81120
316,417,0.00000,0.00000,1,0,371.82806
317,417,0.00000,0.00000,1,0,371.84501
320,416,0.00000,0.00000,1,0,371.86124
329,415,0.00000,0.00000,1,0,371.87771
338,415,0.00000,0.00000,1,0,371.89445
354,414,0.00000,0.00000,1,0,371.91094
362,414,0.00000,0.00000,1,0,371.92784
373,413,0.00000,0.00000,1,0,371.94508
380,411,0.00000,0.00000,1,0,371.96157
389,409,0.00000,0.00000,1,0,371.97831
392,408,0.00000,0.00000,1,0,371.99464
393,408,0.00000,0.00000,1,0,372.01172
393,408,0.00000,0.00000,1,0,372.02796
393,408,0.00000,0.00000,1,0,372.04430
393,407,0.00000,0.00000,1,0,372.06426
395,405,0.00000,0.00000,1,0,372.08168
396,404,0.00000,0.00000,1,0,372.09798
398,401,0.00000,0.00000,1,0,372.11484
399,400,0.00000,0.00000,1,0,372.13132
403,394,0.00000,0.00000,1,0,372.14820
406,390,0.00000,0.00000,1,0,372.16422
408,388,0.00000,0.00000,1,0,372.17780
410,384,0.00000,0.00000,1,0,372.19358
412,381,0.00000,0.00000,1,0,372.21067
414,378,0.00000,0.00000,1,0,372.22736
414,377,0.00000,0.00000,1,0,372.24475
415,376,0.00000,0.00000,1,0,372.26117
416,375,0.00000,0.00000,1,0,372.27829
417,374,0.00000,0.00000,1,0,372.29447
418,373,0.00000,0.00000,1,0,372.31113
420,371,0.00000,0.00000,1,0,372.32801
421,370,0.00000,0.00000,1,0,372.34462
425,368,0.00000,0.00000,1,0,372.36134
427,367,0.00000,0.00000,1,0,372.37805
429,366,0.00000,0.00000,1,0,372.39486
430,366,0.00000,0.00000,1,0,372.41145
430,366,0.00000,0.00000,1,0,372.42854
430,366,0.00000,0.00000,1,0,372.44792
431,366,0.00000,0.00000,1,0,372.46179
431,366,0.00000,0.00000,1,0,372.47742
432,366,0.00000,0.00000,1,0,372.49510
432,366,0.00000,0.00000,1,0,372.51142
434,367,0.00000,0.00000,1,0,372.52797
437,368,0.00000,0.00000,1,0,372.54458
442,368,0.00000,0.00000,1,0,372.54790
445,369,0.00000,0.00000,1,0,372.57786
451,370,0.00000,0.00000,1,0,372.58025
453,372,0.00000,0.00000,1,0,372.61163
454,373,0.00000,0.00000,1,0,372.62804
454,375,0.00000,0.00000,1,0,372.64446
