 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
216,376,4.92508,57.84042,1,4,832.46915
216,376,4.92508,57.84042,1,4,832.47821
217,376,4.92508,57.84042,1,4,832.48908
217,376,4.92508,57.84042,1,4,832.50277
217,376,4.92362,57.85412,1,4,832.50738
218,376,4.92362,57.85412,1,4,832.51213
218,376,4.92362,57.85412,1,4,832.52334
218,376,4.92362,57.85412,1,4,832.53621
218,376,4.92362,57.85412,1,4,832.54572
219,376,4.92362,57.85412,1,4,832.55721
219,375,4.92362,57.85412,1,4,832.56902
219,375,4.92362,57.85412,1,4,832.58027
219,375,4.92362,57.85412,1,4,832.59056
220,375,4.92362,57.85412,1,4,832.60268
220,375,4.92644,57.84424,1,4,832.60361
220,375,4.92644,57.84424,1,4,832.61367
220,375,4.92644,57.84424,1,4,832.62446
220,375,4.92644,57.84424,1,4,832.63594
220,375,4.92644,57.84424,1,4,832.64781
220,375,4.92644,57.84424,1,4,832.65808
220,375,4.92644,57.84424,1,4,832.67035
220,375,4.93176,57.84127,1,4,832.70173
220,375,4.93176,57.84127,1,4,832.72656
221,375,4.93176,57.84127,1,4,832.73730
221,375,4.93176,57.84127,1,4,832.74919
221,375,4.92987,57.84038,1,4,834.76599
221,375,4.92683,57.84011,1,4,834.76687
221,375,4.92815,57.84003,1,4,834.76757
221,375,4.92785,57.84001,1,4,834.76826
221,375,4.92500,57.84000,1,4,834.76897
221,375,4.92333,57.83300,1,4,834.76968
221,375,4.92503,57.83790,1,4,834.77036
221,375,4.92851,57.83937,1,4,834.77104
221,375,4.92811,57.83281,1,4,834.77175
221,375,4.92332,57.83084,1,4,834.77238
221,375,4.92107,57.83725,1,4,834.77301
221,375,4.92303,57.83218,1,4,834.77359
221,375,4.92378,57.83065,1,4,834.77417
221,375,4.92175,57.83020,1,4,834.77478
221,375,4.92197,57.83006,1,4,834.77532
221,375,4.92677,57.83002,1,4,834.77583
221,375,4.92904,57.83001,1,4,834.77635
221,375,4.92846,57.83000,1,4,834.77686
221,375,4.92462,57.83000,1,4,834.77733
221,375,4.92535,57.83000,1,4,834.77783
221,375,4.92576,57.83000,1,4,834.77834
222,375,4.92576,57.83000,1,4,834.77922
229,374,4.92576,57.83000,1,4,834.78428
288,359,4.92576,57.83000,1,4,834.78798
292,356,4.92576,57.83000,1,4,834.79116
297,355,4.92576,57.83000,1,4,834.79433
297,355,4.92576,57.83000,1,4,834.79726
298,355,4.92576,57.83000,1,4,834.80659
299,355,4.92576,57.83000,1,4,834.81870
299,355,4.92576,57.83000,1,4,834.82978
300,355,4.92576,57.83000,1,4,834.84066
300,355,4.92576,57.83000,1,4,834.85253
300,355,4.92932,57.83000,1,4,834.86019
300,355,4.92932,57.83000,1,4,834.86304
300,355,4.92932,57.83000,1,4,834.87429
300,355,4.92932,57.83000,1,4,834.88542
300,355,4.92932,57.83000,1,4,834.89708
300,355,4.92932,57.83000,1,4,834.93155
300,355,4.93014,57.83000,1,4,834.95899
300,355,4.93088,57.83000,1,4,835.05709
300,355,4.93200,57.83000,1,4,835.15608
300,355,4.93200,57.83000,1,4,835.24667
300,355,4.93555,57.83000,1,4,835.25538
304,356,4.93555,57.83000,1,4,835.25679
309,356,4.93555,57.83000,1,4,835.26919
312,356,4.93555,57.83000,1,4,835.27964
314,356,4.93555,57.83000,1,4,835.29048
314,356,4.93555,57.83000,1,4,835.30303
315,356,4.93555,57.83000,1,4,835.31349
315,356,4.93555,57.83000,1,4,835.32420
315,356,4.93555,57.83000,1,4,835.33568
316,356,4.93555,57.83000,1,4,835.34696
316,356,4.93360,57.81600,1,4,835.35296
316,356,4.93360,57.81600,1,4,835.35817
317,355,4.93360,57.81600,1,4,835.36937
319,355,4.93360,57.81600,1,4,835.38066
319,355,4.93360,57.81600,1,4,835.39225
321,355,4.93360,57.81600,1,4,835.40301
321,355,4.93360,57.81600,1,4,835.41507
322,355,4.93360,57.81600,1,4,835.42567
323,355,4.93360,57.81600,1,4,835.43674
323,355,4.93237,57.82580,1,4,835.45148
323,355,4.93237,57.82580,1,4,835.47071
323,355,4.93237,57.82580,1,4,835.47629
323,355,4.93237,57.82580,1,4,835.48186
324,355,4.93237,57.82580,1,4,835.48602
324,355,4.93237,57.82580,1,4,835.49299
324,355,4.93237,57.82580,1,4,835.50445
324,355,4.93237,57.82580,1,4,835.51604
324,355,4.93237,57.82580,1,4,835.52667
324,355,4.93237,57.82580,1,4,835.53793
324,355,4.93157,57.81474,1,4,835.54851
325,355,4.93157,57.81474,1,4,835.54958
325,355,4.93157,57.81474,1,4,835.56072
325,355,4.93157,57.81474,1,4,835.57175
326,355,4.93157,57.81474,1,4,835.58545
326,355,4.93157,57.81474,1,4,835.59442
327,355,4.93157,57.81474,1,4,835.60579
327,355,4.93157,57.81474,1,4,835.61921
327,355,4.93157,57.81474,1,4,835.62833
328,355,4.93157,57.81474,1,4,835.63946
328,355,4.93163,57.81142,1,4,835.64656
328,355,4.93163,57.81142,1,4,835.65299
328,355,4.93163,57.81142,1,4,835.66190
329,355,4.93163,57.81142,1,4,835.67291
329,355,4.93163,57.81142,1,4,835.68534
329,355,4.93163,57.81142,1,4,835.69590
329,355,4.93163,57.81142,1,4,835.70686
329,355,4.93163,57.81142,1,4,835.71822
329,354,4.93163,57.81142,1,4,835.72999
329,354,4.93163,57.81142,1,4,835.74074
329,354,4.93154,57.81043,1,4,835.74582
329,354,4.93154,57.81043,1,4,835.75262
330,354,4.93154,57.81043,1,4,835.76337
330,354,4.93154,57.81043,1,4,835.84286
330,354,4.93142,57.81013,1,4,835.84438
330,354,4.93142,57.81013,1,4,835.87661
330,354,4.93142,57.81013,1,4,835.91006
330,354,4.93142,57.81013,1,4,835.93255
330,354,4.92924,57.81004,1,4,835.94232
330,354,4.92924,57.81004,1,4,835.95450
330,354,4.92924,57.81004,1,4,835.98861
330,354,4.92924,57.81004,1,4,836.00205
330,354,4.92924,57.81004,1,4,836.01107
330,354,4.92924,57.81004,1,4,836.02186
331,354,4.92924,57.81004,1,4,836.03776
331,354,4.92859,57.81001,1,4,836.04440
331,354,4.92859,57.81001,1,4,836.04539
331,354,4.92859,57.81001,1,4,836.05536
331,354,4.92859,57.81001,1,4,836.06880
331,355,4.92859,57.81001,1,4,836.07838
332,355,4.92859,57.81001,1,4,836.08953
332,355,4.92859,57.81001,1,4,836.10362
332,355,4.92859,57.81001,1,4,836.11209
333,355,4.92859,57.81001,1,4,836.12313
333,355,4.92859,57.81001,1,4,836.13534
333,355,4.92855,57.81000,1,4,836.13961
334,355,4.92855,57.81000,1,4,836.14585
334,355,4.92855,57.81000,1,4,836.15697
335,355,4.92855,57.81000,1,4,836.16867
335,355,4.92855,57.81000,1,4,836.17958
336,355,4.92855,57.81000,1,4,836.19061
337,355,4.92855,57.81000,1,4,836.20274
339,355,4.92855,57.81000,1,4,836.21389
340,355,4.92855,57.81000,1,4,836.22429
341,354,4.92855,57.81000,1,4,836.23601
341,354,4.92728,57.81000,1,4,836.23686
342,354,4.92728,57.81000,1,4,836.24689
343,354,4.92728,57.81000,1,4,836.25828
343,354,4.92728,57.81000,1,4,836.26933
344,354,4.92728,57.81000,1,4,836.28104
344,355,4.92728,57.81000,1,4,836.29194
344,355,4.92728,57.81000,1,4,836.30297
345,355,4.92728,57.81000,1,4,836.31547
345,355,4.92728,57.81000,1,4,836.32571
345,355,4.92724,57.81000,1,4,836.33488
346,355,4.92724,57.81000,1,4,836.33665
347,355,4.92724,57.81000,1,4,836.34921
348,355,4.92724,57.81000,1,4,836.35951
349,355,4.92724,57.81000,1,4,836.37046
350,355,4.92724,57.81000,1,4,836.38171
351,355,4.92724,57.81000,1,4,836.39272
351,355,4.92724,57.81000,1,4,836.40391
352,356,4.92724,57.81000,1,4,836.41521
353,356,4.92724,57.81000,1,4,836.42659
353,356,4.92799,57.81000,1,4,836.43227
353,356,4.92799,57.81000,1,4,836.43778
354,356,4.92799,57.81000,1,4,836.44895
354,356,4.92799,57.81000,1,4,836.46033
354,356,4.92799,57.81000,1,4,836.47156
355,357,4.92799,57.81000,1,4,836.48582
355,357,4.92799,57.81000,1,4,836.49444
355,357,4.92799,57.81000,1,4,836.50540
356,357,4.92799,57.81000,1,4,836.51899
356,358,4.92799,57.81000,1,4,836.52812
356,358,4.92680,57.80300,1,4,836.53219
356,358,4.92680,57.80300,1,4,836.53939
357,358,4.92680,57.80300,1,4,836.55184
357,358,4.92680,57.80300,1,4,836.56194
357,358,4.92680,57.80300,1,4,836.57298
357,359,4.92680,57.80300,1,4,836.58520
358,359,4.92680,57.80300,1,4,836.59654
358,359,4.92680,57.80300,1,4,836.60709
358,359,4.92680,57.80300,1,4,836.61977
358,359,4.92463,57.80090,1,4,836.62957
358,360,4.92463,57.80090,1,4,836.63029
358,360,4.92463,57.80090,1,4,836.64160
358,360,4.92463,57.80090,1,4,836.65258
359,360,4.92463,57.80090,1,4,836.66322
359,360,4.92463,57.80090,1,4,836.67441
359,361,4.92463,57.80090,1,4,836.68593
359,361,4.92463,57.80090,1,4,836.69758
359,361,4.92463,57.80090,1,4,836.70817
359,361,4.92463,57.80090,1,4,836.71957
359,361,4.92388,57.80727,1,4,836.72758
359,361,4.92388,57.80727,1,4,836.73080
359,362,4.92388,57.80727,1,4,836.74194
360,362,4.92388,57.80727,1,4,836.75285
360,362,4.92388,57.80727,1,4,836.76449
360,362,4.92388,57.80727,1,4,836.77536
360,363,4.92388,57.80727,1,4,836.78664
360,363,4.92388,57.80727,1,4,836.79907
360,363,4.92388,57.80727,1,4,836.80937
360,363,4.92388,57.80727,1,4,836.82121
360,363,4.92505,57.80218,1,4,836.82545
360,363,4.92505,57.80218,1,4,836.83229
361,364,4.92505,57.80218,1,4,836.84313
361,364,4.92505,57.80218,1,4,836.85443
361,364,4.92505,57.80218,1,4,836.86561
361,365,4.92505,57.80218,1,4,836.87680
362,365,4.92505,57.80218,1,4,836.88806
362,365,4.92505,57.80218,1,4,836.90229
363,365,4.92505,57.80218,1,4,836.91056
363,366,4.92505,57.80218,1,4,836.92166
363,366,4.92387,57.80065,1,4,836.92546
363,366,4.92387,57.80065,1,4,836.93633
364,366,4.92387,57.80065,1,4,836.94434
364,366,4.92387,57.80065,1,4,836.95580
364,366,4.92387,57.80065,1,4,836.96950
365,367,4.92387,57.80065,1,4,836.97831
365,367,4.92387,57.80065,1,4,836.98929
366,367,4.92387,57.80065,1,4,837.00251
366,368,4.92387,57.80065,1,4,837.01198
366,368,4.92173,57.80020,1,4,837.02249
366,368,4.92173,57.80020,1,4,837.02324
366,368,4.92173,57.80020,1,4,837.03700
367,368,4.92173,57.80020,1,4,837.04589
367,369,4.92173,57.80020,1,4,837.05712
367,369,4.92173,57.80020,1,4,837.06972
368,369,4.92173,57.80020,1,4,837.08001
368,370,4.92173,57.80020,1,4,837.09074
368,370,4.92173,57.80020,1,4,837.10304
368,371,4.92173,57.80020,1,4,837.11345
368,371,4.92132,57.80706,1,4,837.12030
369,371,4.92132,57.80706,1,4,837.12448
369,371,4.92132,57.80706,1,4,837.13598
369,372,4.92132,57.80706,1,4,837.14694
369,372,4.92132,57.80706,1,4,837.15823
369,373,4.92132,57.80706,1,4,837.16925
370,373,4.92132,57.80706,1,4,837.18183
370,374,4.92132,57.80706,1,4,837.19198
371,374,4.92132,57.80706,1,4,837.20504
371,375,4.92132,57.80706,1,4,837.21453
371,375,4.92221,57.80212,1,4,837.21981
371,376,4.92221,57.80212,1,4,837.22587
371,376,4.92221,57.80212,1,4,837.24932
371,377,4.92221,57.80212,1,4,837.25606
372,378,4.92221,57.80212,1,4,837.26128
372,378,4.92221,57.80212,1,4,837.27079
372,379,4.92221,57.80212,1,4,837.28214
372,379,4.92221,57.80212,1,4,837.29344
372,379,4.92221,57.80212,1,4,837.30460
372,380,4.92221,57.80212,1,4,837.31577
372,380,4.92086,57.80064,1,4,837.32260
372,380,4.92086,57.80064,1,4,837.32712
372,380,4.92086,57.80064,1,4,837.33817
372,380,4.92086,57.80064,1,4,837.35237
372,381,4.92086,57.80064,1,4,837.36063
372,381,4.92086,57.80064,1,4,837.37199
372,381,4.92086,57.80064,1,4,837.38577
372,381,4.92086,57.80064,1,4,837.39459
372,381,4.92029,57.80019,1,4,837.41592
372,381,4.92029,57.80019,1,4,837.44039
373,381,4.92029,57.80019,1,4,837.48535
373,381,4.92029,57.80019,1,4,837.49581
373,381,4.92153,57.80006,1,4,837.51404
373,381,4.92153,57.80006,1,4,837.54156
373,381,4.92153,57.80006,1,4,837.57630
373,381,4.92153,57.80006,1,4,837.58533
373,382,4.92153,57.80006,1,4,837.59754
373,382,4.92363,57.80002,1,4,837.61249
373,382,4.92363,57.80002,1,4,837.61929
373,382,4.92363,57.80002,1,4,837.64238
373,382,4.92363,57.80002,1,4,837.65323
373,382,4.92363,57.80002,1,4,837.66510
374,382,4.92363,57.80002,1,4,837.67586
374,382,4.92363,57.80002,1,4,837.68695
374,383,4.92363,57.80002,1,4,837.70267
374,383,4.92363,57.80002,1,4,837.71038
374,383,4.92305,57.80001,1,4,837.71131
374,383,4.92305,57.80001,1,4,837.72039
375,383,4.92305,57.80001,1,4,837.73586
375,383,4.92305,57.80001,1,4,837.74375
375,383,4.92305,57.80001,1,4,837.75410
376,383,4.92305,57.80001,1,4,837.77002
376,383,4.92305,57.80001,1,4,837.77661
377,383,4.92305,57.80001,1,4,837.78817
377,383,4.92305,57.80001,1,4,837.80133
377,383,4.92182,57.80000,1,4,837.80841
378,384,4.92182,57.80000,1,4,837.81074
378,384,4.92182,57.80000,1,4,837.82211
379,384,4.92182,57.80000,1,4,837.83530
380,384,4.92182,57.80000,1,4,837.84454
380,384,4.92182,57.80000,1,4,837.85562
381,384,4.92182,57.80000,1,4,837.87012
382,385,4.92182,57.80000,1,4,837.87843
383,385,4.92182,57.80000,1,4,837.88928
383,385,4.92182,57.80000,1,4,837.90150
383,385,4.92259,57.78600,1,4,837.90654
385,385,4.92259,57.78600,1,4,837.91282
386,385,4.92259,57.78600,1,4,837.92328
386,386,4.92259,57.78600,1,4,837.93515
388,386,4.92259,57.78600,1,4,837.94631
388,386,4.92259,57.78600,1,4,837.95713
389,386,4.92259,57.78600,1,4,837.96853
390,386,4.92259,57.78600,1,4,837.97982
390,386,4.92259,57.78600,1,4,837.99070
390,387,4.92259,57.78600,1,4,838.00205
390,387,4.92430,57.78180,1,4,838.00676
391,387,4.92430,57.78180,1,4,838.01344
393,388,4.92430,57.78180,1,4,838.02458
394,389,4.92430,57.78180,1,4,838.03562
396,390,4.92430,57.78180,1,4,838.04847
397,390,4.92430,57.78180,1,4,838.05826
399,391,4.92430,57.78180,1,4,838.06909
400,391,4.92430,57.78180,1,4,838.08167
401,391,4.92430,57.78180,1,4,838.09186
401,391,4.92430,57.78180,1,4,838.10317
401,391,4.92434,57.78054,1,4,838.10354
402,392,4.92434,57.78054,1,4,838.11538
402,392,4.92434,57.78054,1,4,838.12543
403,392,4.92434,57.78054,1,4,838.13682
403,392,4.92434,57.78054,1,4,838.15257
405,393,4.92434,57.78054,1,4,838.15957
406,393,4.92434,57.78054,1,4,838.17065
407,393,4.92434,57.78054,1,4,838.18593
408,393,4.92434,57.78054,1,4,838.19296
408,393,4.92461,57.78016,1,4,838.20140
408,393,4.92461,57.78016,1,4,838.20425
409,393,4.92461,57.78016,1,4,838.21950
410,393,4.92461,57.78016,1,4,838.22687
410,393,4.92461,57.78016,1,4,838.23788
411,394,4.92461,57.78016,1,4,838.25224
411,394,4.92461,57.78016,1,4,838.26077
411,394,4.92461,57.78016,1,4,838.27192
411,394,4.92461,57.78016,1,4,838.28687
411,394,4.92461,57.78016,1,4,838.29446
411,394,4.92549,57.78005,1,4,838.30024
411,394,4.92549,57.78005,1,4,838.30570
411,394,4.92549,57.78005,1,4,838.31922
412,394,4.92549,57.78005,1,4,838.32833
412,394,4.92549,57.78005,1,4,838.33948
412,394,4.92549,57.78005,1,4,838.35337
412,394,4.92549,57.78005,1,4,838.36203
413,394,4.92549,57.78005,1,4,838.37305
413,394,4.92549,57.78005,1,4,838.38506
413,394,4.92549,57.78005,1,4,838.39633
413,394,4.92507,57.79401,1,4,838.40453
413,394,4.92507,57.79401,1,4,838.40714
413,394,4.92507,57.79401,1,4,838.41893
414,394,4.92507,57.79401,1,4,838.43024
414,395,4.92507,57.79401,1,4,838.44071
415,395,4.92507,57.79401,1,4,838.45196
415,395,4.92507,57.79401,1,4,838.46408
416,395,4.92507,57.79401,1,4,838.47451
416,396,4.92507,57.79401,1,4,838.48605
416,396,4.92325,57.78420,1,4,838.49656
417,396,4.92325,57.78420,1,4,838.49834
418,396,4.92325,57.78420,1,4,838.50810
419,397,4.92325,57.78420,1,4,838.51925
419,397,4.92325,57.78420,1,4,838.53145
420,397,4.92325,57.78420,1,4,838.54200
421,398,4.92325,57.78420,1,4,838.55311
422,398,4.92325,57.78420,1,4,838.56455
423,398,4.92325,57.78420,1,4,838.57550
424,398,4.92325,57.78420,1,4,838.58681
424,398,4.92020,57.79526,1,4,838.59459
426,398,4.92020,57.79526,1,4,838.59893
427,399,4.92020,57.79526,1,4,838.60995
428,399,4.92020,57.79526,1,4,838.62043
429,399,4.92020,57.79526,1,4,838.63645
431,399,4.92020,57.79526,1,4,838.64316
432,400,4.92020,57.79526,1,4,838.65420
433,400,4.92020,57.79526,1,4,838.66860
434,400,4.92020,57.79526,1,4,838.67689
435,400,4.92020,57.79526,1,4,838.68796
435,400,4.91906,57.78458,1,4,838.69269
436,401,4.91906,57.78458,1,4,838.70087
438,401,4.91906,57.78458,1,4,838.71063
439,401,4.91906,57.78458,1,4,838.72185
440,401,4.91906,57.78458,1,4,838.73618
441,401,4.91906,57.78458,1,4,838.74442
442,402,4.91906,57.78458,1,4,838.75593
443,402,4.91906,57.78458,1,4,838.76874
444,402,4.91906,57.78458,1,4,838.77873
444,403,4.91906,57.78458,1,4,838.78940
444,403,4.91608,57.78137,1,4,838.79315
445,403,4.91608,57.78137,1,4,838.80359
446,403,4.91608,57.78137,1,4,838.81213
446,403,4.91608,57.78137,1,4,838.82334
446,403,4.91608,57.78137,1,4,838.83576
446,404,4.91608,57.78137,1,4,838.84656
447,404,4.91608,57.78137,1,4,838.85684
447,404,4.91608,57.78137,1,4,838.86886
447,404,4.91608,57.78137,1,4,838.88032
447,404,4.91558,57.78041,1,4,838.88934
447,404,4.91558,57.78041,1,4,838.90307
447,404,4.91558,57.78041,1,4,838.91343
447,404,4.91558,57.78041,1,4,838.92442
447,404,4.91558,57.78041,1,4,838.93547
448,404,4.91558,57.78041,1,4,838.94802
448,404,4.91558,57.78041,1,4,838.95811
448,404,4.91558,57.78041,1,4,838.96925
448,404,4.91558,57.78041,1,4,838.98080
448,404,4.91648,57.78012,1,4,838.98754
449,404,4.91648,57.78012,1,4,838.99202
449,404,4.91648,57.78012,1,4,839.00297
449,404,4.91648,57.78012,1,4,839.01520
449,404,4.91648,57.78012,1,4,839.02548
449,404,4.91648,57.78012,1,4,839.03667
449,404,4.91648,57.78012,1,4,839.07152
449,404,4.91804,57.78004,1,4,839.08591
449,404,4.91804,57.78004,1,4,839.10524
449,404,4.91804,57.78004,1,4,839.11364
450,405,4.91804,57.78004,1,4,839.11917
450,405,4.91804,57.78004,1,4,839.12696
450,405,4.91804,57.78004,1,4,839.13816
450,405,4.91804,57.78004,1,4,839.15299
450,405,4.91804,57.78004,1,4,839.16042
450,405,4.91804,57.78004,1,4,839.17153
450,405,4.91550,57.78001,1,4,839.18135
450,405,4.91550,57.78001,1,4,839.18487
450,405,4.91550,57.78001,1,4,839.19458
450,405,4.91550,57.78001,1,4,839.20809
450,405,4.91550,57.78001,1,4,839.21877
451,405,4.91550,57.78001,1,4,839.22897
451,405,4.91550,57.78001,1,4,839.23909
451,406,4.91550,57.78001,1,4,839.25140
451,406,4.91550,57.78001,1,4,839.26264
451,406,4.91550,57.78001,1,4,839.27307
451,406,4.91484,57.78000,1,4,839.27936
452,406,4.91484,57.78000,1,4,839.28431
453,407,4.91484,57.78000,1,4,839.29566
453,407,4.91484,57.78000,1,4,839.30727
455,408,4.91484,57.78000,1,4,839.31848
456,408,4.91484,57.78000,1,4,839.32931
457,408,4.91484,57.78000,1,4,839.34046
458,408,4.91484,57.78000,1,4,839.35221
459,408,4.91484,57.78000,1,4,839.36381
459,408,4.91484,57.78000,1,4,839.37506
459,408,4.91667,57.77300,1,4,839.37942
460,408,4.91667,57.77300,1,4,839.38539
460,408,4.91667,57.77300,1,4,839.39784
460,407,4.91667,57.77300,1,4,839.40833
461,407,4.91667,57.77300,1,4,839.41922
461,407,4.91667,57.77300,1,4,839.43078
462,407,4.91667,57.77300,1,4,839.44262
462,407,4.91667,57.77300,1,4,839.45306
462,407,4.91667,57.77300,1,4,839.46529
462,407,4.91723,57.77790,1,4,839.47607
461,407,4.91723,57.77790,1,4,839.48720
461,407,4.91723,57.77790,1,4,839.49851
462,406,4.91723,57.77790,1,4,839.50955
461,406,4.91723,57.77790,1,4,839.52089
461,405,4.91723,57.77790,1,4,839.53208
461,404,4.91723,57.77790,1,4,839.54345
459,404,4.91723,57.77790,1,4,839.55438
459,404,4.91439,57.77237,1,4,839.57531
459,404,4.91303,57.77771,1,4,839.67368
459,404,4.91473,57.77931,1,4,839.77183
460,404,4.91473,57.77931,1,4,839.86078
461,404,4.91473,57.77931,1,4,839.86967
461,404,4.91603,57.77279,1,4,839.87066
465,404,4.91603,57.77279,1,4,839.88131
468,402,4.91603,57.77279,1,4,839.89214
471,401,4.91603,57.77279,1,4,839.90329
475,401,4.91603,57.77279,1,4,839.91538
478,400,4.91603,57.77279,1,4,839.92547
481,400,4.91603,57.77279,1,4,839.93685
484,399,4.91603,57.77279,1,4,839.94835
484,399,4.91589,57.77084,1,4,841.96702
484,399,4.91606,57.77025,1,4,841.96802
484,399,4.92303,57.77708,1,4,841.96896
484,399,4.92310,57.75812,1,4,841.96995
484,399,4.92104,57.76644,1,4,841.97084
484,399,4.92146,57.75493,1,4,841.97168
484,399,4.92279,57.76548,1,4,841.97253
484,399,4.92345,57.76864,1,4,841.97338
484,399,4.92629,57.75559,1,4,841.97425
484,399,4.92553,57.76568,1,4,841.97498
484,399,4.92713,57.76870,1,4,841.97562
484,399,4.93171,57.76961,1,4,841.97619
484,399,4.93099,57.76988,1,4,841.97683
484,399,4.93079,57.76996,1,4,841.97743
484,399,4.92939,57.76999,1,4,841.97798
484,399,4.93080,57.77000,1,4,841.97855
484,399,4.92694,57.75600,1,4,841.97911
484,399,4.92538,57.76580,1,4,841.97967
484,399,4.92464,57.75474,1,4,841.98019
484,399,4.92525,57.76542,1,4,841.98072
484,399,4.92450,57.75463,1,4,841.98130
498,389,4.92450,57.75463,1,4,841.98227
501,388,4.92450,57.75463,1,4,841.98738
524,375,4.92450,57.75463,1,4,841.99168
524,374,4.92450,57.75463,1,4,841.99501
536,356,4.92450,57.75463,1,4,841.99838
536,355,4.92450,57.75463,1,4,842.00655
536,355,4.92450,57.75463,1,4,842.01813
536,355,4.92450,57.75463,1,4,842.02923
536,355,4.92537,57.76539,1,4,842.03472
536,355,4.92537,57.76539,1,4,842.04048
536,354,4.92537,57.76539,1,4,842.05175
537,354,4.92537,57.76539,1,4,842.06305
537,354,4.92537,57.76539,1,4,842.07443
537,354,4.92537,57.76539,1,4,842.08545
537,354,4.92537,57.76539,1,4,842.09746
537,353,4.92537,57.76539,1,4,842.10829
537,353,4.92537,57.76539,1,4,842.11910
537,353,4.92798,57.75462,1,4,842.12968
537,353,4.92798,57.75462,1,4,842.13094
537,353,4.92798,57.75462,1,4,842.14203
537,353,4.92798,57.75462,1,4,842.15290
537,353,4.92798,57.75462,1,4,842.16471
537,353,4.92798,57.75462,1,4,842.19820
537,353,4.92798,57.75462,1,4,842.20358
538,353,4.92798,57.75462,1,4,842.20914
538,353,4.92798,57.75462,1,4,842.22026
538,353,4.92622,57.75138,1,4,842.22762
538,352,4.92622,57.75138,1,4,842.23177
538,352,4.92622,57.75138,1,4,842.24333
538,352,4.92622,57.75138,1,4,842.25400
538,352,4.92622,57.75138,1,4,842.26805
539,352,4.92622,57.75138,1,4,842.27694
539,352,4.92622,57.75138,1,4,842.28790
539,351,4.92622,57.75138,1,4,842.30177
539,351,4.92622,57.75138,1,4,842.31041
539,351,4.92622,57.75138,1,4,842.32173
539,351,4.92310,57.75042,1,4,842.32664
540,351,4.92310,57.75042,1,4,842.33428
540,351,4.92310,57.75042,1,4,842.34412
540,351,4.92310,57.75042,1,4,842.35569
540,350,4.92310,57.75042,1,4,842.36857
540,350,4.92310,57.75042,1,4,842.37769
541,350,4.92310,57.75042,1,4,842.38919
541,350,4.92310,57.75042,1,4,842.40085
541,350,4.92310,57.75042,1,4,842.41196
541,350,4.92310,57.75042,1,4,842.42302
541,350,4.92156,57.75012,1,4,842.42628
541,349,4.92156,57.75012,1,4,842.43484
541,349,4.92156,57.75012,1,4,842.44544
541,349,4.92156,57.75012,1,4,842.46841
541,349,4.92156,57.75012,1,4,842.47957
541,349,4.92156,57.75012,1,4,842.49073
542,349,4.92156,57.75012,1,4,842.50169
542,348,4.92156,57.75012,1,4,842.51335
542,348,4.92110,57.75004,1,4,842.52255
542,348,4.92110,57.75004,1,4,842.52401
542,348,4.92110,57.75004,1,4,842.53537
543,348,4.92110,57.75004,1,4,842.54669
543,347,4.92110,57.75004,1,4,842.55780
543,346,4.92110,57.75004,1,4,842.56902
544,346,4.92110,57.75004,1,4,842.58029
545,346,4.92110,57.75004,1,4,842.59243
545,345,4.92110,57.75004,1,4,842.60358
546,345,4.92110,57.75004,1,4,842.61454
546,345,4.92422,57.73601,1,4,842.62077
546,344,4.92422,57.73601,1,4,842.62558
547,344,4.92422,57.73601,1,4,842.63663
548,344,4.92422,57.73601,1,4,842.64810
548,344,4.92422,57.73601,1,4,842.65923
548,343,4.92422,57.73601,1,4,842.67030
549,343,4.92422,57.73601,1,4,842.68427
549,343,4.92422,57.73601,1,4,842.69288
549,343,4.92422,57.73601,1,4,842.70398
550,343,4.92422,57.73601,1,4,842.71674
550,343,4.92294,57.74580,1,4,842.72105
550,343,4.92294,57.74580,1,4,842.72649
550,343,4.92294,57.74580,1,4,842.73812
551,343,4.92294,57.74580,1,4,842.75106
551,343,4.92294,57.74580,1,4,842.76088
552,343,4.92294,57.74580,1,4,842.77385
552,342,4.92294,57.74580,1,4,842.78491
553,342,4.92294,57.74580,1,4,842.79410
553,342,4.92294,57.74580,1,4,842.80536
554,342,4.92294,57.74580,1,4,842.81695
554,342,4.92153,57.74874,1,4,842.81760
554,342,4.92153,57.74874,1,4,842.82819
554,342,4.92153,57.74874,1,4,842.83945
555,342,4.92153,57.74874,1,4,842.85130
555,342,4.92153,57.74874,1,4,842.86235
556,342,4.92153,57.74874,1,4,842.87306
556,342,4.92153,57.74874,1,4,842.88433
557,342,4.92153,57.74874,1,4,842.89604
557,342,4.92153,57.74874,1,4,842.90690
557,342,4.92055,57.74962,1,4,842.91688
558,342,4.92055,57.74962,1,4,842.91891
558,343,4.92055,57.74962,1,4,842.92952
558,343,4.92055,57.74962,1,4,842.94053
559,343,4.92055,57.74962,1,4,842.95169
560,343,4.92055,57.74962,1,4,842.96354
560,344,4.92055,57.74962,1,4,842.97455
561,344,4.92055,57.74962,1,4,842.98541
562,345,4.92055,57.74962,1,4,842.99776
563,345,4.92055,57.74962,1,4,843.00804
563,345,4.92086,57.74989,1,4,843.01377
563,345,4.92086,57.74989,1,4,843.01918
564,346,4.92086,57.74989,1,4,843.03019
564,346,4.92086,57.74989,1,4,843.04193
564,346,4.92086,57.74989,1,4,843.05286
564,346,4.92086,57.74989,1,4,843.06820
564,346,4.92086,57.74989,1,4,843.07531
